tempmax,predicted_deaths,actual_deaths,pred_minus_actual
4.685714285714285,1222.127,1112.0,110.12699999999995
3.528571428571429,1210.5033,1388.0,-177.49669999999992
15.514285714285714,956.20074,945.0,11.200739999999996
17.142857142857142,949.7001,838.0,111.70010000000002
10.285714285714286,1074.2122,1006.0,68.21219999999994
22.5,951.2971,971.0,-19.7029
9.271428571428572,1176.6567,1342.0,-165.3433
8.514285714285714,1161.1135,1189.0,-27.88650000000007
5.814285714285715,1204.975,1930.0,-725.0250000000001
8.942857142857143,1239.4705,1090.0,149.4704999999999
21.25714285714286,964.2518,957.0,7.251800000000003
15.171428571428567,999.921,919.0,80.92100000000005
10.885714285714286,1070.5732,1119.0,-48.42679999999996
17.97142857142857,960.8377,957.0,3.8377000000000407
11.757142857142856,1096.01,1146.0,-49.99000000000001
7.285714285714286,1224.0492,1181.0,43.04919999999993
5.014285714285714,1232.3833,1154.0,78.38329999999996
9.05714285714286,1165.1248,1158.0,7.12480000000005
7.3,1126.3359,1067.0,59.33590000000004
8.557142857142859,1157.8053,1346.0,-188.1947
14.657142857142857,973.95483,1040.0,-66.04516999999998
8.3,1143.7206,1102.0,41.720600000000104
20.542857142857144,929.5647,867.0,62.564700000000016
7.428571428571429,1191.2256,1165.0,26.225599999999986
16.45714285714286,957.9799,1081.0,-123.02009999999996
19.15714285714285,907.5445,857.0,50.54449999999997
12.828571428571427,1054.6195,1020.0,34.619500000000016
29.485714285714288,999.047,1055.0,-55.952999999999975
10.285714285714286,1134.0765,1058.0,76.0764999999999
13.05714285714286,998.5652,1039.0,-40.434799999999996
18.02857142857143,963.09845,1005.0,-41.90155000000004
18.442857142857143,951.6291,895.0,56.629099999999994
17.228571428571428,965.9722,1073.0,-107.02779999999996
22.75714285714286,965.9236,927.0,38.923599999999965
18.185714285714287,1035.6276,907.0,128.62760000000003
9.657142857142857,1117.7881,1092.0,25.788099999999986
24.542857142857144,938.7427,902.0,36.74270000000001
14.542857142857144,995.2462,1045.0,-49.753799999999956
15.285714285714286,1010.5933,1019.0,-8.4067
21.1,940.70593,945.0,-4.294070000000033
15.071428571428571,994.06726,982.0,12.067260000000033
20.228571428571428,939.461,929.0,10.461000000000013
8.028571428571428,1168.0161,1110.0,58.01610000000005
17.95714285714286,935.3097,915.0,20.30970000000002
8.085714285714285,1148.4263,1197.0,-48.57369999999992
9.814285714285717,1118.477,1056.0,62.47700000000009
7.871428571428572,1242.0889,1205.0,37.08889999999997
5.9,1197.8136,1104.0,93.81359999999995
13.642857142857142,968.7362,1020.0,-51.26379999999995
10.142857142857142,1138.2799,1039.0,99.2799
16.442857142857143,954.87506,965.0,-10.124940000000038
18.957142857142856,929.0021,1013.0,-83.99789999999996
11.571428571428571,1058.6036,1046.0,12.603599999999915
8.542857142857143,1119.2819,1067.0,52.28189999999995
6.085714285714286,1212.1505,1100.0,112.15049999999997
14.271428571428572,1003.4976,1000.0,3.497600000000034
17.242857142857144,938.84204,960.0,-21.157960000000003
8.4,1147.1371,1141.0,6.1370999999999185
5.228571428571429,1190.7654,1311.0,-120.2346
4.185714285714286,1197.3568,1168.0,29.35680000000002
13.014285714285714,1016.0567,1032.0,-15.943300000000022
18.97142857142857,952.85443,882.0,70.85442999999998
25.3,948.4449,980.0,-31.55510000000004
2.3428571428571425,1262.1693,1404.0,-141.83069999999998
7.585714285714286,1121.8992,1132.0,-10.100799999999936
-0.1142857142857142,1332.6149,1407.0,-74.38509999999997
17.942857142857143,911.72345,897.0,14.723449999999957
19.97142857142857,926.89813,916.0,10.898130000000037
16.357142857142858,943.2586,1025.0,-81.7414
22.52857142857143,918.76697,957.0,-38.233029999999985
10.642857142857142,1171.8938,1134.0,37.893800000000056
13.185714285714283,1019.9257,1079.0,-59.074299999999994
18.728571428571428,931.42163,933.0,-1.5783699999999499
8.257142857142856,1097.7146,1071.0,26.71460000000002
20.514285714285712,965.34814,954.0,11.348139999999944
24.3,950.7963,1027.0,-76.20370000000003
20.31428571428572,925.5168,900.0,25.51679999999999
16.814285714285713,960.4279,1051.0,-90.57209999999998
16.5,987.70667,1024.0,-36.29332999999997
12.2,1017.8306,1071.0,-53.169399999999996
12.142857142857142,1052.9835,1068.0,-15.01649999999995
12.214285714285714,1050.1967,1080.0,-29.803300000000036
21.642857142857142,921.7959,920.0,1.7958999999999605
18.585714285714285,1036.6481,1182.0,-145.3518999999999
21.1,949.163,980.0,-30.83699999999999
15.185714285714283,968.55475,1000.0,-31.445249999999987
21.5,936.56726,858.0,78.56726000000003
4.985714285714286,1213.8953,1008.0,205.8952999999999
2.942857142857143,1234.9622,1417.0,-182.03780000000006
17.071428571428573,952.9047,945.0,7.904700000000048
15.05714285714286,979.2075,1020.0,-40.79250000000002
9.928571428571429,1097.9872,1000.0,97.98720000000003
7.442857142857143,1157.3589,1270.0,-112.64110000000005
19.957142857142856,943.0332,1001.0,-57.966800000000035
7.728571428571428,1204.0072,1178.0,26.00720000000001
19.342857142857145,932.5708,987.0,-54.42920000000004
10.042857142857144,1126.001,1016.0,110.00099999999998
8.957142857142857,1113.3696,1065.0,48.36959999999999
18.942857142857143,940.9285,938.0,2.9284999999999854
19.62857142857143,955.5135,930.0,25.513500000000022
16.757142857142856,954.11914,1018.0,-63.880859999999984
18.15714285714285,1002.2568,941.0,61.2568
15.671428571428573,981.83356,1014.0,-32.166439999999966
16.17142857142857,989.05646,1024.0,-34.943539999999985
11.342857142857143,1060.0483,1042.0,18.048299999999927
17.985714285714288,943.7976,901.0,42.79759999999999
23.214285714285715,973.49976,896.0,77.49976000000004
18.02857142857143,965.7681,1081.0,-115.2319
12.985714285714286,1011.9111,1089.0,-77.08889999999997
18.357142857142858,944.25397,1004.0,-59.74603000000002
19.542857142857144,916.2228,903.0,13.222800000000007
6.028571428571429,1145.752,1124.0,21.751999999999953
7.371428571428572,1163.8345,1216.0,-52.165500000000065
9.014285714285714,1117.4406,1087.0,30.440599999999904
9.485714285714286,1106.2063,1111.0,-4.793699999999944
7.585714285714286,1151.1771,1222.0,-70.82289999999989
20.8,938.5054,978.0,-39.49459999999999
