tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
4.685714285714285,1.8142857142857145,3.257142857142857,2.5142857142857147,-1.2714285714285711,0.7000000000000001,93.64285714285714,1.3072857142857142,85.71428571428571,7.74,0.0,15.9,109.21428571428572,1020.2428571428572,77.54285714285713,6.271428571428571,1112
3.528571428571429,-1.2571428571428571,1.1428571428571428,2.128571428571429,-3.457142857142857,-0.5857142857142857,92.21428571428572,0.6192857142857143,100.0,6.547142857142857,1.925,13.514285714285714,153.67142857142858,1023.1142857142858,79.84285714285714,5.457142857142857,1388
15.514285714285714,10.757142857142856,12.842857142857143,15.514285714285714,9.94285714285714,12.542857142857144,80.89999999999999,1.8408571428571427,71.42857142857143,4.761428571428572,0.0,19.814285714285717,296.2285714285714,1009.0857142857144,82.97142857142856,17.557142857142857,945
17.142857142857142,10.457142857142856,13.842857142857143,17.142857142857142,9.314285714285717,13.585714285714287,78.0,1.1867142857142858,85.71428571428571,8.930000000000001,0.0,24.957142857142856,256.0,1015.2714285714284,49.52857142857143,15.12857142857143,838
10.285714285714286,3.157142857142857,6.271428571428571,9.814285714285717,1.6285714285714286,4.828571428571428,87.38571428571429,1.3605714285714288,100.0,7.141428571428572,0.0,19.885714285714283,208.8857142857143,993.6,67.65714285714286,17.757142857142856,1006
22.5,12.428571428571429,17.6,22.5,12.428571428571429,17.6,67.94285714285715,0.0172857142857142,14.285714285714286,0.5957142857142858,0.0,17.914285714285715,205.3,1016.8857142857142,72.01428571428572,16.32857142857143,971
9.271428571428572,4.285714285714286,6.885714285714286,6.671428571428572,0.4857142857142857,3.3428571428571425,79.39999999999999,2.0152857142857146,71.42857142857143,5.355714285714286,0.0,37.3,220.17142857142852,1002.4714285714286,69.58571428571429,20.75714285714286,1342
8.514285714285714,2.5,5.9,6.242857142857143,-1.0857142857142856,2.8285714285714283,77.8,1.2268571428571426,100.0,5.952857142857143,0.0,31.842857142857145,216.68571428571428,1006.7142857142856,72.58571428571429,24.557142857142857,1189
5.814285714285715,1.6428571428571428,3.5285714285714285,3.414285714285714,-1.6714285714285713,0.5571428571428572,91.04285714285712,2.0102857142857142,100.0,10.714285714285714,0.0,22.428571428571427,242.94285714285712,1001.8714285714286,72.22857142857143,11.514285714285714,1930
8.942857142857143,4.571428571428571,7.0,6.9,0.7428571428571428,4.214285714285714,81.17142857142858,0.0,0.0,0.0,0.0,32.885714285714286,251.97142857142856,998.5285714285714,79.02857142857144,13.871428571428572,1090
