tempmax,predicted_excess,actual_excess,pred_minus_actual
-0.3428571428571428,9.609342,40.55709766980272,-30.947755669802724
18.485714285714288,-0.4699831,13.534985686622122,-14.004968786622122
14.87142857142857,-0.44035506,-4.633235911963084,4.192880851963084
8.928571428571429,3.160746,-7.168125240057975,10.328871240057975
9.142857142857142,3.7804694,100.6321953735652,-96.8517259735652
9.528571428571428,2.3507855,-7.781647199854774,10.132432699854775
13.328571428571427,0.4619168,-9.6191908240138,10.0811076240138
6.928571428571429,6.632015,-30.445618833080857,37.07763383308086
20.542857142857144,-1.0236468,-3.727221327596112,2.7035745275961123
16.142857142857142,-0.81051016,9.29415345990776,-10.10466361990776
16.571428571428573,-0.008248687,-15.47586808496402,15.46761939796402
11.771428571428572,1.8598189,54.81299075981156,-52.95317185981156
9.385714285714286,1.5925146,-27.724919637808966,29.317434237808968
13.528571428571428,-0.47692132,-13.97612820880306,13.499206888803059
6.171428571428571,6.36794,-31.360179051599744,37.72811905159974
20.2,0.1534822,21.799454148880045,-21.645971948880046
17.071428571428573,-0.8937764,-20.94573660843895,20.05196020843895
13.657142857142857,-0.18578291,17.869998513565633,-18.055781423565634
3.2857142857142856,7.3647785,-16.714824807585956,24.079603307585955
10.414285714285716,2.1274445,6.704400692941476,-4.576956192941476
9.571428571428571,2.7963705,-3.3610834381802874,6.1574539381802875
10.37142857142857,2.4499948,-0.4613134028442118,2.9113082028442117
4.442857142857143,8.289526,84.19144467765204,-75.90191867765205
19.014285714285712,-0.67808723,5.607401867314707,-6.285489097314707
12.442857142857145,1.1502372,-49.95019735079336,51.10043455079336
2.5,7.6284103,-1.486990822594862,9.11540112259486
6.357142857142857,3.0728512,-29.16205628168143,32.23490748168143
6.071428571428571,6.9969854,-8.09057503600377,15.08756043600377
19.442857142857143,-1.915158,-14.230014648862038,12.314856648862039
23.77142857142857,-0.53971195,42.69695856170671,-43.236670511706706
13.5,-0.51255774,15.392666349352908,-15.905224089352908
12.014285714285714,0.49255848,-23.03265677542333,23.52521525542333
18.17142857142857,-1.5941644,5.600361874130726,-7.194526274130727
13.257142857142856,0.4049722,-16.671897365016548,17.076869565016548
5.928571428571429,6.603553,-5.069606828946689,11.67315982894669
17.085714285714285,0.038240075,-10.9277878270845,10.9660279020845
4.114285714285715,9.337297,-31.91752625610752,41.25482325610752
10.1,2.4437108,-45.88115230847336,48.32486310847336
9.1,3.5565164,-20.242947047220127,23.799463447220127
15.471428571428572,-0.292845,2.2988067674705235,-2.5916517674705233
18.2,-0.40949583,-7.115646125068452,6.706150295068452
8.357142857142858,4.014508,-6.258868540029312,10.273376540029311
19.085714285714285,0.15525413,-21.6881377316094,21.8433918616094
17.228571428571428,-0.12648606,-1.607926027210624,1.481439967210624
9.842857142857143,1.9896959,-19.603551465231817,21.593247365231818
12.928571428571429,-0.3961041,-2.21617336207828,1.8200692620782801
9.757142857142856,2.4560819,3.544127133715961,-1.088045233715961
16.385714285714283,0.06822407,19.00520994636168,-18.936985876361682
7.485714285714286,2.5254936,-24.384192732777592,26.909686332777593
16.4,0.06093812,0.6730675011940548,-0.6121293811940548
19.97142857142857,0.04338336,2.662144584847965,-2.618761224847965
6.214285714285714,6.479825,-34.377344381350326,40.857169381350324
10.314285714285717,2.3346527,-9.433775986287516,11.768428686287516
10.528571428571428,1.953276,1.0769084469511654,0.8763675530488346
16.485714285714288,-0.06369209,-29.959787095212107,29.896095005212107
19.142857142857142,-1.2883496,-11.472109506455013,10.183759906455013
13.842857142857143,0.71743023,-15.6189064164941,16.3363366464941
4.257142857142857,3.4210489,1.3382120906435375,2.0828368093564626
9.485714285714286,2.3631482,-4.4418750416115245,6.805023241611524
6.557142857142857,5.2228403,-17.013044388898038,22.23588468889804
16.114285714285717,-0.35912883,-18.692620334244907,18.333491504244908
3.3000000000000003,10.325536,-20.34576555176534,30.67130155176534
20.185714285714287,-1.0554743,2.8479454927556844,-3.9034197927556846
20.12857142857143,0.1473285,-8.439480259354866,8.586808759354867
18.057142857142857,-1.3916194,-3.979466025180841,2.587846625180841
16.514285714285716,-1.5421956,15.250832688156038,-16.793028288156037
13.185714285714283,-0.2794913,11.775746554439138,-12.055237854439138
25.37142857142857,-1.4169731,35.270554521665645,-36.687527621665645
23.7,0.2900598,54.69668003468536,-54.406620234685356
8.185714285714285,3.9853601,-13.836031829816534,17.821391929816535
13.342857142857143,-0.09249663,15.223539185797222,-15.316035815797221
16.442857142857143,-1.5183265,-32.3218578446124,30.803531344612402
2.542857142857143,8.996383,-2.20734953683234,11.20373253683234
15.614285714285714,-1.8583665,-18.234595662233914,16.376229162233916
10.6,2.3516114,-3.970752696481725,6.322364096481724
14.385714285714286,-0.44530606,41.02477417223531,-41.47008023223531
15.171428571428573,-0.7977538,-1.5379970116021011,0.7402432116021012
7.814285714285715,2.0724761,-27.011597213833625,29.084073313833624
15.042857142857144,-0.31685114,-14.049863847812958,13.733012707812957
22.47142857142857,0.26179338,-38.63805799605137,38.89985137605137
14.042857142857144,-0.37000704,20.41520742901639,-20.785214469016392
9.642857142857142,3.1789513,-4.541964753267507,7.720916053267507
12.642857142857142,1.1222217,29.41822183843783,-28.29600013843783
5.9,7.4304333,11.064895365176652,-3.6344620651766517
20.642857142857142,-1.7027583,64.80718350948166,-66.50994180948166
17.8,-2.5536811,-13.350329409046196,10.796648309046196
18.571428571428573,-1.4020057,-21.333451791433163,19.931446091433163
15.214285714285714,-1.4299634,-33.56558369806805,32.135620298068055
12.585714285714284,0.0037240982,-23.092905404136783,23.096629502336782
15.914285714285716,-0.021970987,2.110789006869936,-2.132759993869936
17.87142857142857,0.07500255,-30.43771435896377,30.51271690896377
8.685714285714287,3.5468557,-2.6082200390050048,6.155075739005005
1.3428571428571427,7.0203476,20.42381381130906,-13.403466211309059
7.8,4.655835,-4.473131220617006,9.128966220617006
