tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
11.085714285714284,3.471428571428571,7.214285714285714,10.242857142857144,0.4142857142857143,5.385714285714285,86.75714285714285,3.545428571428571,100.0,9.524285714285714,0.0,19.67142857142857,210.2142857142857,1006.7142857142856,72.44285714285714,13.642857142857142,13.946517417903465
9.271428571428572,3.8857142857142857,6.642857142857143,7.899999999999999,0.8857142857142858,4.0,85.97142857142856,0.4777142857142857,57.142857142857146,2.9771428571428573,0.0,29.571428571428573,234.1,1017.842857142857,69.98571428571428,17.314285714285713,29.089041649205228
8.4,3.6142857142857134,5.942857142857143,5.8,0.1999999999999999,2.5285714285714285,86.8,2.059142857142857,71.42857142857143,7.738571428571428,0.0,29.45714285714286,197.77142857142857,996.9142857142856,58.65714285714286,24.457142857142856,77.111058467009
8.357142857142858,2.4714285714285715,5.585714285714286,6.014285714285714,-1.0857142857142856,2.5142857142857147,79.2,1.390857142857143,71.42857142857143,3.5728571428571425,0.0,29.25714285714286,200.54285714285717,1008.0,82.47142857142856,18.457142857142856,-4.460087043705357
14.4,8.328571428571427,11.114285714285714,14.4,7.271428571428571,10.87142857142857,84.37142857142858,0.8752857142857142,85.71428571428571,5.951428571428571,0.0,14.171428571428573,292.07142857142856,1025.428571428571,60.75714285714286,14.5,-9.13478361071816
8.642857142857142,4.214285714285714,6.714285714285714,7.3428571428571425,2.185714285714286,5.014285714285714,89.52857142857144,0.007,14.285714285714286,0.5957142857142858,0.0,15.614285714285714,229.02857142857144,1026.5,68.11428571428571,9.457142857142856,-42.0761335334098
20.4,11.828571428571427,16.02857142857143,20.4,11.614285714285714,16.014285714285712,81.97142857142856,0.0558571428571428,85.71428571428571,5.3585714285714285,0.0,15.957142857142856,244.65714285714284,1020.3714285714286,68.52857142857144,15.642857142857142,-8.723894593221758
1.7571428571428571,-1.4428571428571428,0.1428571428571428,-3.9,-6.957142857142857,-5.385714285714286,76.42857142857143,1.5315714285714286,85.71428571428571,8.332857142857142,10.214285714285714,31.32857142857143,56.85714285714285,1015.8142857142856,73.48571428571428,16.82857142857143,-65.6742910208925
15.8,6.785714285714286,11.142857142857142,15.5,4.471428571428572,9.928571428571429,82.10000000000001,2.253571428571429,57.142857142857146,4.1657142857142855,12.0,23.085714285714285,89.78571428571429,1018.8714285714286,63.285714285714285,14.214285714285714,-8.122362331497811
17.485714285714288,8.314285714285713,12.085714285714284,17.485714285714288,6.1571428571428575,11.271428571428572,83.51428571428572,0.0411428571428571,71.42857142857143,7.737142857142857,0.0,21.814285714285717,40.114285714285714,1019.7571428571428,69.3,6.228571428571429,2.713338175130957
10.042857142857144,5.728571428571429,7.971428571428571,9.7,2.6714285714285717,5.857142857142857,87.60000000000001,1.628,85.71428571428571,10.118571428571428,0.0,25.642857142857142,233.4857142857143,1013.1428571428572,59.771428571428565,26.24285714285714,24.81622048849988
11.171428571428573,3.414285714285714,6.885714285714285,10.842857142857143,0.3285714285714285,4.485714285714286,75.7,0.019,28.571428571428573,1.1914285714285715,0.0142857142857142,21.97142857142857,57.12857142857143,1017.9,68.31428571428572,17.614285714285714,6.05323510937319
0.4857142857142857,-3.257142857142857,-1.3857142857142857,-2.071428571428572,-7.757142857142857,-5.228571428571429,90.17142857142858,0.6558571428571429,100.0,9.521428571428572,4.171428571428572,18.1,168.0142857142857,1015.2142857142856,49.01428571428572,13.085714285714284,84.37777853595628
13.771428571428572,6.8,10.485714285714286,13.771428571428572,4.471428571428572,9.228571428571428,88.28571428571429,1.5591428571428572,85.71428571428571,5.357142857142857,0.0,26.67142857142857,173.82857142857142,1000.9142857142856,79.02857142857144,14.428571428571429,-6.401225061697573
2.3285714285714287,-1.7,0.3142857142857143,-1.3,-6.6000000000000005,-4.171428571428572,85.81428571428572,1.5470000000000002,85.71428571428571,9.524285714285714,4.042857142857143,23.685714285714287,122.82857142857142,999.4428571428572,63.25714285714286,9.328571428571427,-2.7030884242809634
16.614285714285714,9.228571428571428,12.971428571428572,16.614285714285714,7.7,12.671428571428573,80.7,0.8597142857142858,100.0,7.141428571428572,0.0,23.985714285714288,236.12857142857143,1007.0857142857144,76.67142857142858,16.142857142857142,35.94423380957164
9.7,4.0285714285714285,7.057142857142857,8.728571428571428,1.2142857142857142,4.842857142857143,84.57142857142857,0.0518571428571428,71.42857142857143,4.167142857142857,0.0,21.65714285714285,283.54285714285714,1026.8428571428572,68.8,17.014285714285712,-10.444995347374627
21.11428571428572,11.257142857142856,15.685714285714283,21.11428571428572,10.685714285714283,15.557142857142855,77.07142857142857,1.102285714285714,42.85714285714285,2.381428571428572,0.0,24.428571428571427,94.62857142857142,1014.9571428571428,48.2,8.757142857142856,7.192702694704508
4.7,1.2714285714285716,3.071428571428572,3.6142857142857134,-1.3285714285714287,1.5,97.68571428571428,1.1855714285714285,100.0,11.904285714285717,0.0,11.8,175.29999999999998,1030.9571428571428,95.02857142857144,1.7,9.008847687259276
5.285714285714286,-0.5571428571428572,2.457142857142857,3.457142857142857,-4.0,-0.1428571428571429,91.18571428571428,0.5585714285714286,71.42857142857143,4.761428571428572,1.3,22.585714285714285,201.4142857142857,1023.9857142857144,86.2,7.914285714285714,134.74517671978958
12.94285714285714,4.942857142857143,8.742857142857142,12.94285714285714,2.657142857142857,7.471428571428571,77.85714285714286,0.4348571428571428,57.142857142857146,3.571428571428572,0.0,21.27142857142857,233.47142857142856,1018.7285714285716,39.4,23.014285714285712,-27.23206971525235
21.285714285714285,12.842857142857143,17.214285714285715,21.228571428571428,12.642857142857142,17.142857142857142,71.24285714285715,3.053142857142857,42.85714285714285,2.381428571428572,0.0,16.02857142857143,64.31428571428572,1016.2285714285716,76.5,13.885714285714286,25.839228053777788
16.785714285714285,10.757142857142856,13.685714285714283,16.785714285714285,10.3,13.599999999999998,79.74285714285715,0.1315714285714286,28.571428571428573,1.1914285714285715,0.0,23.042857142857144,268.24285714285713,1022.2428571428572,84.25714285714285,24.17142857142857,38.25622271177133
9.285714285714286,3.571428571428572,6.3,7.7,-0.0857142857142857,3.814285714285714,84.81428571428572,2.600142857142857,100.0,10.715714285714286,0.0,25.357142857142858,211.2,997.7857142857144,56.74285714285714,19.285714285714285,54.69640444433514
7.371428571428571,3.0285714285714285,5.271428571428571,5.914285714285714,0.1,3.014285714285714,89.05714285714285,0.1905714285714285,42.85714285714285,2.381428571428572,0.0,23.071428571428573,167.9857142857143,1005.2142857142856,75.92857142857143,12.271428571428572,18.03086852284457
12.357142857142858,7.1000000000000005,9.87142857142857,12.185714285714283,5.771428571428571,9.014285714285714,86.14285714285714,2.027285714285714,85.71428571428571,5.951428571428571,0.0,24.857142857142858,183.07142857142856,1003.3714285714286,80.85714285714286,16.97142857142857,30.66071760371983
20.74285714285714,13.171428571428573,16.97142857142857,20.74285714285714,12.957142857142856,16.95714285714286,71.88571428571429,0.0,0.0,0.0,0.0,23.642857142857142,240.68571428571428,1013.9,70.17142857142856,20.37142857142857,-14.140744440103504
21.685714285714283,10.928571428571429,16.342857142857145,21.685714285714283,10.357142857142858,16.257142857142856,75.62857142857142,0.765,42.85714285714285,4.167142857142857,0.0,13.614285714285714,78.94285714285715,1020.9428571428572,59.98571428571428,15.4,43.63001381659808
7.357142857142857,3.6,5.642857142857143,5.685714285714285,1.1714285714285713,3.3714285714285714,92.71428571428572,0.9814285714285714,100.0,8.331428571428571,0.2142857142857142,17.82857142857143,202.7142857142857,1005.7,76.58571428571429,12.87142857142857,-16.61105123710513
8.485714285714286,4.914285714285714,6.757142857142857,6.700000000000001,0.6428571428571429,3.4714285714285715,85.25714285714285,2.256,57.142857142857146,4.1657142857142855,0.0,34.94285714285714,244.15714285714284,1008.0142857142856,83.44285714285715,19.814285714285717,4.988848668000628
17.685714285714287,10.285714285714286,13.842857142857143,17.685714285714287,9.957142857142856,13.728571428571428,75.72857142857143,0.5004285714285714,57.142857142857146,2.9771428571428573,0.0,30.17142857142857,234.3571428571429,1009.7428571428572,70.02857142857142,23.25714285714286,16.675513222554514
14.3,7.057142857142857,10.357142857142858,14.3,4.7,9.171428571428573,73.91428571428571,0.8391428571428571,42.85714285714285,3.571428571428572,0.0,31.857142857142858,222.94285714285712,1008.7285714285716,72.65714285714286,26.428571428571427,-15.576696429555568
11.557142857142855,6.457142857142857,8.928571428571429,11.185714285714283,4.614285714285714,7.442857142857143,82.84285714285714,1.4915714285714288,85.71428571428571,4.762857142857143,0.0,31.428571428571427,241.3571428571429,1004.657142857143,77.85714285714286,20.942857142857143,-46.62285236849482
7.171428571428572,3.771428571428572,5.585714285714286,6.685714285714286,0.8714285714285713,3.7,95.05714285714284,0.0887142857142857,71.42857142857143,4.167142857142857,0.0,15.87142857142857,169.31428571428572,1034.642857142857,95.61428571428571,4.7,5.99988013437121
17.47142857142857,8.200000000000001,13.328571428571427,17.47142857142857,7.142857142857143,13.042857142857144,78.65714285714286,0.4715714285714285,42.85714285714285,5.357142857142857,0.0,18.142857142857142,180.34285714285716,1025.1142857142856,46.68571428571429,21.928571428571427,-33.271022502513006
23.214285714285715,14.214285714285714,18.87142857142857,23.214285714285715,14.214285714285714,18.87142857142857,74.15714285714286,0.0,0.0,0.0,0.0,15.257142857142856,191.27142857142852,1017.2857142857144,75.54285714285713,13.885714285714286,48.0225081443233
0.4714285714285715,-1.585714285714286,-0.6428571428571429,-3.3428571428571425,-7.471428571428571,-5.6000000000000005,91.82857142857142,0.0312857142857142,57.142857142857146,2.9771428571428573,5.014285714285714,25.071428571428573,47.82857142857143,1021.9,88.89999999999999,5.728571428571429,13.66617927851746
10.471428571428572,1.7571428571428571,5.885714285714286,9.628571428571428,-1.257142857142857,3.3428571428571425,75.71428571428571,0.0301428571428571,42.85714285714285,2.381428571428572,0.0,25.0,45.01428571428572,1020.5857142857144,44.4,12.814285714285717,-14.61334222884227
11.771428571428572,2.157142857142857,6.785714285714286,11.414285714285716,-0.6571428571428571,4.9,77.0,0.0504285714285714,71.42857142857143,5.357142857142857,0.0,19.52857142857143,129.6,1029.4428571428573,55.32857142857143,12.7,-48.19270815490552
19.285714285714285,11.385714285714286,15.014285714285714,19.285714285714285,11.385714285714286,15.0,83.21428571428571,4.481428571428571,85.71428571428571,5.954285714285715,0.0,20.485714285714288,146.17142857142858,1011.7142857142856,58.971428571428575,15.671428571428573,51.00335403647705
18.15714285714285,10.885714285714286,14.5,18.15714285714285,10.3,14.44285714285714,77.57142857142857,6.559857142857142,85.71428571428571,7.738571428571428,0.0,20.071428571428573,239.65714285714284,1017.5571428571428,64.07142857142857,26.47142857142857,-47.71356845524792
18.67142857142857,11.9,15.12857142857143,18.67142857142857,11.9,15.12857142857143,85.39999999999999,4.474571428571428,100.0,10.12,0.0,17.614285714285714,160.18571428571428,1006.0428571428572,52.02857142857143,16.12857142857143,-46.77727071516722
10.457142857142856,4.771428571428571,7.299999999999999,10.271428571428572,2.157142857142857,5.628571428571428,85.32857142857142,2.299857142857143,100.0,11.308571428571428,0.7428571428571429,19.485714285714288,199.7,1001.2285714285716,52.75714285714286,22.485714285714288,0.7956527636002875
13.62857142857143,8.2,10.8,13.62857142857143,6.4,10.3,87.61428571428571,4.172428571428571,100.0,10.715714285714286,0.0,22.557142857142857,223.62857142857143,998.0857142857144,52.385714285714286,14.642857142857142,-18.966692111882708
3.242857142857143,-2.2857142857142856,0.2142857142857142,-0.7000000000000001,-6.9,-4.314285714285714,84.57142857142857,0.8262857142857143,57.142857142857146,3.571428571428572,4.44,24.11428571428572,104.47142857142856,1028.2142857142858,56.17142857142857,4.442857142857143,0.3732067545707878
14.44285714285714,9.7,11.642857142857142,14.44285714285714,8.414285714285715,11.157142857142857,91.72857142857144,1.706,100.0,6.55,0.0,21.414285714285715,125.14285714285714,1013.342857142857,61.34285714285714,10.028571428571428,0.340653373851751
8.9,2.2285714285714286,5.471428571428571,7.728571428571429,-1.1714285714285713,3.042857142857143,73.92857142857143,1.2775714285714288,57.142857142857146,3.571428571428572,0.0571428571428571,19.414285714285715,215.55714285714288,1015.9571428571428,63.771428571428565,18.7,61.74430033467934
22.842857142857145,12.814285714285717,17.514285714285712,22.942857142857143,12.814285714285717,17.52857142857143,76.91428571428571,0.0,0.0,0.0,0.0,22.142857142857142,97.4,1019.4857142857144,58.02857142857143,20.74285714285714,3.5060054212538034
16.6,8.071428571428571,12.4,16.6,6.5,11.94285714285714,74.65714285714286,0.1335714285714286,28.571428571428573,1.1914285714285715,0.0,22.514285714285712,186.95714285714288,1014.2428571428572,63.457142857142856,27.15714285714285,-1.500608589290323
11.771428571428572,7.1,9.328571428571427,11.771428571428572,4.785714285714286,8.042857142857143,84.61428571428571,0.8477142857142858,71.42857142857143,4.167142857142857,0.0,24.24285714285714,98.45714285714288,1018.5285714285714,87.85714285714286,11.857142857142858,22.65839232815631
19.25714285714286,11.071428571428571,14.957142857142856,19.25714285714286,10.971428571428572,14.914285714285716,80.34285714285714,0.9131428571428571,57.142857142857146,3.571428571428572,0.0,14.8,184.72857142857143,1022.9285714285714,70.87142857142858,15.55714285714286,12.440741571385615
13.05714285714286,7.585714285714286,10.5,13.05714285714286,6.457142857142857,10.171428571428573,88.25714285714285,0.8327142857142859,71.42857142857143,3.5728571428571425,0.0,22.4,225.9,1022.7,78.89999999999999,13.77142857142857,-19.287828063365964
20.557142857142857,12.385714285714286,16.342857142857145,20.557142857142857,12.05714285714286,16.3,80.98571428571428,0.064,42.85714285714285,2.381428571428572,0.0,24.842857142857145,130.65714285714287,1016.2857142857144,71.91428571428571,16.67142857142857,-24.99158477785272
13.428571428571429,9.042857142857144,11.085714285714284,13.428571428571429,7.471428571428571,10.242857142857144,80.22857142857143,0.0,0.0,0.0,0.0,16.62857142857143,66.62857142857143,1028.757142857143,89.68571428571428,14.1,-70.18363735537105
17.757142857142856,9.885714285714286,13.9,17.757142857142856,9.314285714285717,13.814285714285717,78.89999999999999,2.8502857142857145,57.142857142857146,5.952857142857143,0.0,14.757142857142856,228.3142857142857,1014.4428571428572,69.67142857142856,15.62857142857143,-8.215033713779462
16.485714285714288,9.414285714285716,12.914285714285716,16.485714285714288,8.542857142857143,12.685714285714283,74.98571428571428,0.4534285714285714,85.71428571428571,8.930000000000001,0.0,20.65714285714285,259.68571428571425,1012.1142857142858,71.28571428571429,28.8,24.998660022176523
21.2,13.55714285714286,17.0,21.2,13.55714285714286,17.0,84.21428571428571,1.9247142857142856,85.71428571428571,6.545714285714285,0.0,16.057142857142857,233.67142857142855,1013.8571428571428,52.771428571428565,21.414285714285715,1.0023840373301027
8.928571428571429,1.4571428571428573,4.771428571428571,7.285714285714286,-1.7285714285714284,2.271428571428572,82.15714285714286,5.623285714285714,100.0,10.715714285714286,0.0,20.142857142857142,75.57142857142857,1011.0142857142856,68.74285714285715,11.0,-20.09994177836859
8.542857142857143,4.628571428571428,6.628571428571428,7.557142857142857,2.742857142857143,4.928571428571429,94.6,0.3835714285714285,57.142857142857146,5.358571428571429,0.0,17.52857142857143,134.54285714285714,1004.6857142857144,71.74285714285715,9.528571428571428,-26.00803474683687
17.47142857142857,10.542857142857144,13.885714285714286,17.47142857142857,9.685714285714283,13.671428571428573,73.01428571428572,0.3765714285714285,57.142857142857146,2.9771428571428573,0.0,22.17142857142857,262.54285714285714,1015.7142857142856,73.95714285714287,23.728571428571428,-33.708503099620884
20.314285714285717,14.4,17.114285714285717,20.314285714285717,14.4,17.114285714285717,83.92857142857143,8.660285714285715,100.0,13.691428571428572,0.0,18.642857142857142,218.72857142857143,1009.9571428571428,73.62857142857142,20.32857142857143,-50.095545787580136
