tempmax,predicted_excess,actual_excess,pred_minus_actual
11.085714285714284,1.8021852,13.946517417903465,-12.144332217903465
9.271428571428572,3.5259037,29.089041649205228,-25.563137949205228
8.4,5.2781134,77.111058467009,-71.832945067009
8.357142857142858,4.2337813,-4.460087043705357,8.693868343705358
14.4,-3.0367348,-9.13478361071816,6.09804881071816
8.642857142857142,5.256995,-42.0761335334098,47.333128533409806
20.4,-0.3854246,-8.723894593221758,8.338469993221757
1.7571428571428571,14.519844,-65.6742910208925,80.1941350208925
15.8,-3.254154,-8.122362331497811,4.8682083314978115
17.485714285714288,-2.5851023,2.713338175130957,-5.298440475130957
10.042857142857144,1.7404844,24.81622048849988,-23.07573608849988
11.171428571428573,0.28670073,6.05323510937319,-5.766534379373191
0.4857142857142857,25.088093,84.37777853595628,-59.28968553595628
13.771428571428572,-3.0830662,-6.401225061697573,3.3181588616975732
2.3285714285714287,19.483507,-2.7030884242809634,22.186595424280963
16.614285714285714,-1.0568573,35.94423380957164,-37.00109110957164
9.7,2.3482776,-10.444995347374627,12.793272947374627
21.11428571428572,3.9638731,7.192702694704508,-3.228829594704508
4.7,15.678027,9.008847687259276,6.669179312740724
5.285714285714286,15.038688,134.74517671978958,-119.70648871978958
12.94285714285714,-1.383187,-27.23206971525235,25.84888271525235
21.285714285714285,5.477814,25.839228053777788,-20.361414053777786
16.785714285714285,-0.63743997,38.25622271177133,-38.89366268177133
9.285714285714286,3.440239,54.69640444433514,-51.25616544433514
7.371428571428571,7.913558,18.03086852284457,-10.117310522844571
12.357142857142858,-2.314308,30.66071760371983,-32.97502560371983
20.74285714285714,4.78201,-14.140744440103504,18.922754440103503
21.685714285714283,5.1761312,43.63001381659808,-38.45388261659808
7.357142857142857,8.635288,-16.61105123710513,25.24633923710513
8.485714285714286,3.6980815,4.988848668000628,-1.2907671680006283
17.685714285714287,1.8542806,16.675513222554514,-14.821232622554515
14.3,-0.3935249,-15.576696429555568,15.183171529555569
11.557142857142855,-1.328378,-46.62285236849482,45.29447436849482
7.171428571428572,9.50273,5.99988013437121,3.5028498656287894
17.47142857142857,0.7743256,-33.271022502513006,34.045348102513
23.214285714285715,6.6099606,48.0225081443233,-41.412547544323296
0.4714285714285715,23.975962,13.66617927851746,10.30978272148254
10.471428571428572,2.338779,-14.61334222884227,16.95212122884227
11.771428571428572,0.9785359,-48.19270815490552,49.171244054905515
19.285714285714285,-1.990416,51.00335403647705,-52.99377003647705
18.15714285714285,1.5976979,-47.71356845524792,49.31126635524792
18.67142857142857,-3.0791209,-46.77727071516722,43.69814981516722
10.457142857142856,1.1242564,0.7956527636002875,0.32860363639971246
13.62857142857143,-3.35723,-18.966692111882708,15.609462111882708
3.242857142857143,18.449024,0.3732067545707878,18.075817245429214
14.44285714285714,-4.09527,0.340653373851751,-4.435923373851751
8.9,3.25632,61.74430033467934,-58.487980334679335
22.842857142857145,5.322781,3.5060054212538034,1.8167755787461966
16.6,1.0383139,-1.500608589290323,2.538922489290323
11.771428571428572,-1.8590872,22.65839232815631,-24.51747952815631
19.25714285714286,0.43702555,12.440741571385615,-12.003716021385616
13.05714285714286,-2.9431136,-19.287828063365964,16.344714463365964
20.557142857142857,0.5941483,-24.99158477785272,25.58573307785272
13.428571428571429,-1.7258699,-70.18363735537105,68.45776745537104
17.757142857142856,0.78306496,-8.215033713779462,8.998098673779463
16.485714285714288,1.0055108,24.998660022176523,-23.993149222176523
21.2,-1.5866585,1.0023840373301027,-2.5890425373301027
8.928571428571429,5.1666183,-20.09994177836859,25.266560078368588
8.542857142857143,6.766032,-26.00803474683687,32.77406674683687
17.47142857142857,2.0161517,-33.708503099620884,35.724654799620886
20.31428571428572,-1.3341236,-50.095545787580136,48.76142218758014
17.485714285714288,-2.1418426,-34.13536062019591,31.99351802019591
17.67142857142857,-3.0583098,-42.99460955694576,39.93629975694576
25.185714285714287,9.365915,15.824696170498784,-6.458781170498785
15.314285714285717,0.26903784,19.72356032639516,-19.45452248639516
20.7,2.6401606,-10.813664019371458,13.453824619371458
4.728571428571429,15.3816595,11.417519913463366,3.964139586536634
8.385714285714286,4.168825,-13.620416134421587,17.789241134421587
20.214285714285715,2.088436,-38.33303870592147,40.42147470592147
23.15714285714285,6.7659874,-10.90272435693214,17.66871175693214
10.357142857142858,1.5126544,2.932129582387006,-1.419475182387006
23.4,7.632058,33.86259684508718,-26.23053884508718
22.11428571428572,6.2908354,14.839380089178007,-8.548544689178009
1.7714285714285716,22.756378,-54.89248264468722,77.64886064468722
15.72857142857143,-3.3366086,-40.67710076078549,37.340492160785494
6.2,9.977305,-6.181438443455591,16.15874344345559
10.757142857142856,-0.34568,5.350714176192469,-5.696394176192468
9.714285714285714,2.523316,-5.3898030278829765,7.913119027882976
7.385714285714285,7.911974,24.159561665384217,-16.247587665384216
6.8,9.427293,50.04258612107719,-40.615293121077194
5.242857142857143,13.22864,6.972706202096788,6.255933797903213
13.314285714285717,-3.107764,-0.1848717032169133,-2.9228922967830866
7.928571428571429,5.926715,13.598145738396738,-7.671430738396738
14.071428571428571,-3.2239926,-33.04469957632409,29.820706976324093
15.585714285714284,-3.9994447,-2.1104898748062624,-1.8889548251937378
9.085714285714284,3.2382045,19.02175297263193,-15.78354847263193
13.842857142857143,-3.6199682,-10.84026004406337,7.22029184406337
9.071428571428571,3.181253,8.47421221080026,-5.2929592108002605
19.857142857142858,4.2600975,-2.368711214880705,6.628808714880705
15.914285714285716,0.5411593,-23.9898127331428,24.5309720331428
21.74285714285714,6.0902796,1.4912544885578427,4.599025111442157
9.757142857142856,2.3856366,17.27576500234261,-14.89012840234261
6.057142857142857,10.586987,-14.914495700949146,25.501482700949147
5.414285714285714,14.156555,-3.7292597912794463,17.885814791279447
7.671428571428572,8.872398,-1.5158404807652914,10.388238480765292
8.8,7.732239,3.645503114214307,4.086735885785693
4.342857142857143,16.08015,-10.809487410475072,26.88963741047507
