tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
11.971428571428572,7.614285714285714,9.87142857142857,11.171428571428573,5.528571428571429,8.814285714285713,84.34285714285714,1.4392857142857145,85.71428571428571,4.762857142857143,0.0,28.842857142857145,197.3571428571429,1005.0857142857144,88.28571428571429,12.742857142857144,60.91787661976309
17.54285714285714,10.55714285714286,14.0,17.54285714285714,10.44285714285714,13.957142857142856,79.45714285714287,0.5062857142857143,42.85714285714285,1.7871428571428571,0.0,22.25714285714286,252.51428571428573,1017.8571428571428,78.14285714285714,21.785714285714285,-16.444514528659738
18.12857142857143,11.885714285714286,15.071428571428571,18.12857142857143,11.814285714285717,15.05714285714286,78.81428571428572,0.0864285714285714,57.142857142857146,2.9771428571428573,0.0,16.614285714285714,154.1,1026.928571428571,79.37142857142858,20.885714285714283,-51.61220524248006
5.4,1.0571428571428572,3.085714285714286,1.9142857142857144,-2.9857142857142853,-0.5571428571428572,85.17142857142858,3.697571428571429,71.42857142857143,10.12,0.5285714285714286,22.24285714285714,303.5571428571429,1015.5,56.457142857142856,31.428571428571427,3.374306914525277
16.72857142857143,10.071428571428571,13.3,16.72857142857143,9.44285714285714,13.2,67.52857142857142,0.616,28.571428571428573,1.1914285714285715,0.0,21.885714285714283,139.05714285714285,1011.5857142857144,83.34285714285714,21.61428571428572,-127.07997189550063
6.442857142857143,1.4285714285714286,3.7714285714285714,4.642857142857143,-2.357142857142857,1.1428571428571428,78.94285714285715,0.1604285714285714,42.85714285714285,2.975714285714285,0.0,21.814285714285717,147.37142857142857,1019.0,82.78571428571429,12.328571428571427,52.810497353161054
13.37142857142857,6.728571428571428,10.142857142857142,13.37142857142857,4.9,9.314285714285717,77.32857142857142,2.461,100.0,9.522857142857143,0.0,21.67142857142857,221.2428571428572,1009.6857142857144,72.44285714285715,25.342857142857145,22.46836956271295
14.214285714285714,7.8,10.757142857142856,14.214285714285714,5.1000000000000005,9.7,79.7,1.958,100.0,9.522857142857143,0.0,30.714285714285715,191.57142857142856,1009.0857142857144,57.371428571428574,13.37142857142857,12.335486380350403
11.928571428571429,7.3,9.8,11.928571428571429,4.8,8.671428571428573,71.38571428571429,0.5992857142857143,71.42857142857143,4.167142857142857,0.0,31.728571428571428,221.8571428571429,1010.3714285714286,72.85714285714286,20.428571428571427,-33.963339896771004
10.457142857142856,5.814285714285714,8.1,9.514285714285714,3.957142857142857,6.414285714285714,75.32857142857142,0.3505714285714285,42.85714285714285,3.5700000000000003,0.0,21.485714285714288,171.12857142857143,1017.9428571428572,74.61428571428571,24.0,10.1136656524709
9.714285714285714,4.8,7.028571428571429,8.657142857142857,1.3285714285714283,4.6000000000000005,85.38571428571429,0.9131428571428571,71.42857142857143,4.167142857142857,0.0,28.785714285714285,137.45714285714286,1002.0285714285714,87.44285714285715,8.942857142857143,33.18416713811985
12.2,5.985714285714286,9.028571428571428,11.9,3.557142857142857,7.885714285714285,73.7,0.4935714285714286,57.142857142857146,2.382857142857143,0.0,25.971428571428568,189.9857142857143,1020.5,74.91428571428571,19.428571428571427,16.218951166578336
14.94285714285714,7.628571428571428,11.271428571428572,14.94285714285714,5.571428571428571,10.514285714285714,69.2,0.7872857142857143,71.42857142857143,4.168571428571428,0.0,31.25714285714286,221.82857142857145,1014.0571428571428,64.71428571428571,13.142857142857142,-15.638611661903724
8.628571428571428,3.914285714285714,6.585714285714286,7.014285714285714,0.4428571428571429,3.6714285714285713,84.48571428571428,0.2195714285714285,57.142857142857146,2.9771428571428573,0.0,28.285714285714285,192.7,1022.0857142857142,73.84285714285714,10.685714285714283,-21.385472880726866
7.771428571428571,4.542857142857143,6.071428571428571,6.371428571428572,1.8142857142857145,3.814285714285714,79.35714285714286,1.3852857142857142,85.71428571428571,7.737142857142857,0.0,19.785714285714285,265.42857142857144,1021.4142857142856,67.37142857142858,27.314285714285717,23.677609223789204
11.657142857142857,3.8857142857142857,8.242857142857142,10.842857142857142,2.2142857142857144,6.928571428571429,66.64285714285714,0.1352857142857143,14.285714285714286,1.19,0.0,20.67142857142857,157.6,1021.1714285714286,69.47142857142856,25.457142857142856,-53.22794086505178
9.62857142857143,2.3000000000000003,6.1000000000000005,8.071428571428571,-0.4285714285714285,3.5285714285714285,68.98571428571428,0.7628571428571428,42.85714285714285,2.975714285714285,0.0,28.2,241.2142857142857,1020.8285714285714,62.44285714285714,22.0,1.0561232390753048
