tempmax,predicted_excess,actual_excess,pred_minus_actual
11.971428571428572,-0.33483362,60.91787661976309,-61.25271023976309
17.54285714285714,-7.1829543,-16.444514528659738,9.26156022865974
18.12857142857143,-7.6037936,-51.61220524248006,44.008411642480056
5.4,13.420244,3.374306914525277,10.045937085474723
16.72857142857143,-2.3844619,-127.07997189550063,124.69550999550063
6.442857142857143,8.877944,52.810497353161054,-43.932553353161055
13.37142857142857,-1.4774508,22.46836956271295,-23.94582036271295
14.214285714285714,-3.4153848,12.335486380350403,-15.750871180350403
11.928571428571429,-6.4813094,-33.963339896771004,27.482030496771003
10.457142857142856,2.6806579,10.1136656524709,-7.4330077524709
9.714285714285714,10.159647,33.18416713811985,-23.024520138119847
12.2,-2.034019,16.218951166578336,-18.252970166578336
14.94285714285714,-7.1159225,-15.638611661903724,8.522689161903724
8.628571428571428,12.667017,-21.385472880726866,34.05248988072687
7.771428571428571,12.57119,23.677609223789204,-11.106419223789205
11.657142857142857,-5.413668,-53.22794086505178,47.81427286505178
9.62857142857143,-1.7279153,1.0561232390753048,-2.784038539075305
8.114285714285714,12.431021,-33.881569434971425,46.312590434971426
5.714285714285714,12.890253,-49.32351918989093,62.21377218989093
17.614285714285714,-9.019236,-41.35860199704507,32.33936599704507
9.742857142857144,11.112715,-25.303320210898164,36.416035210898166
11.514285714285714,6.9950438,-18.48714218727924,25.48218598727924
10.985714285714284,11.847454,-21.061922300636297,32.909376300636296
20.414285714285715,1.9358072,-61.606800111746,63.542607311745996
6.214285714285714,9.936918,4.11449005499253,5.822427945007471
19.9,0.8151727,18.46289675263847,-17.64772405263847
21.414285714285715,13.650936,-0.3444758538505539,13.995411853850554
9.55714285714286,9.557037,-22.127729180204824,31.684766180204825
21.65714285714285,2.6641502,51.29775486614403,-48.63360466614403
15.671428571428573,-8.249796,3.4962638321080703,-11.74605983210807
21.142857142857142,11.401577,-18.214248508352966,29.615825508352966
7.042857142857143,8.471412,-49.39971323631721,57.87112523631721
14.271428571428572,-4.8082504,-14.645335253390158,9.837084853390158
11.985714285714286,2.2189233,28.833873928294224,-26.614950628294224
10.071428571428571,4.8938036,38.20614788345506,-33.31234428345506
18.47142857142857,-8.494228,-2.6695870633172945,-5.824640936682705
19.228571428571428,-0.4300685,-17.00637961955067,16.57631111955067
12.614285714285714,-1.9551368,-34.67149387827976,32.71635707827976
10.457142857142856,10.714135,4.137783847828587,6.576351152171414
18.557142857142857,-9.88682,-11.812800668666796,1.9259806686667957
1.7142857142857142,27.742666,32.90911734272436,-5.166451342724358
12.8,-2.9560113,24.59517802675373,-27.55118932675373
7.828571428571428,11.843447,-31.947781516554187,43.791228516554185
11.228571428571428,1.474008,20.61205087336544,-19.13804287336544
6.1571428571428575,15.582291,52.61632551271782,-37.034034512717824
6.871428571428572,13.747309,46.17622077134729,-32.42891177134729
18.214285714285715,0.0006108284,-40.46873033325232,40.469341161652316
19.685714285714283,-5.6370244,59.54198844130792,-65.17901284130792
23.642857142857142,18.381155,16.37794398524011,2.0032110147598914
7.2,12.774246,-66.06436061263753,78.83860661263753
11.8,2.7678633,101.40276322758608,-98.63489992758608
10.414285714285716,6.646575,-50.381043004503,57.027618004503
16.37142857142857,-7.573481,-27.890373282048586,20.316892282048585
9.785714285714286,-3.4294724,-11.231550284253672,7.802077884253672
15.571428571428571,-8.538334,3.1112090621677453,-11.649543062167746
9.9,10.071584,29.39400511784948,-19.32242111784948
6.528571428571429,10.792715,45.69103995287924,-34.898324952879236
14.885714285714286,-2.3685966,20.849632539514687,-23.218229139514687
7.785714285714286,12.047052,-27.84741359959617,39.894465599596174
18.47142857142857,-8.660797,31.98089173675362,-40.64168873675362
10.814285714285717,3.7582471,-104.2293308664946,107.98757796649461
17.4,-7.377356,0.4626243152422375,-7.839980315242237
12.3,1.449886,-45.66931055116356,47.11919655116356
17.142857142857142,-1.8406858,9.179239250944647,-11.019925050944646
16.385714285714286,-7.2129006,-10.092450544030273,2.8795499440302725
20.7,-11.417948,6.115077505640329,-17.53302550564033
18.071428571428573,-1.0653138,17.66908649529455,-18.73440029529455
5.6571428571428575,7.6059084,-60.99210057816549,68.5980089781655
18.185714285714287,-2.9056287,-39.42699976112499,36.52137106112499
10.185714285714283,1.619131,18.379444956360203,-16.760313956360203
3.157142857142857,29.295118,15.69268773596059,13.602430264039409
19.1,-2.6444426,-26.991056983369845,24.346614383369843
18.04285714285714,-0.6191783,-50.39746990484469,49.77829160484469
19.15714285714285,-3.9115105,24.113722877727923,-28.025233377727922
6.928571428571429,14.141031,-38.2485991931253,52.3896301931253
14.6,-6.295049,-14.682321819458592,8.387272819458591
8.4,10.623735,6.665000797579296,3.958734202420704
16.214285714285715,-7.6093993,33.08004655323066,-40.68944585323066
16.771428571428572,-8.096519,-41.0422940648989,32.945775064898896
9.257142857142856,11.9901085,-91.83053130861664,103.82063980861665
24.342857142857145,14.93539,-4.264044470205363,19.19943447020536
7.928571428571429,9.126301,8.727364685366638,0.398936314633362
3.742857142857143,3.8133333,46.506768214866725,-42.69343491486673
16.97142857142857,-5.8731847,-9.533232899471386,3.660048199471386
20.12857142857143,-3.72724,-105.1003190950139,101.3730790950139
6.342857142857143,13.410419,13.42699845260222,-0.016579452602220712
8.37142857142857,10.885456,-107.9272818332879,118.81273783328791
20.057142857142857,-9.07527,-4.277038496475598,-4.798231503524402
10.3,15.424522,3.491079019041308,11.933442980958691
15.328571428571427,-8.581766,-27.66924786340224,19.08748186340224
18.52857142857143,-7.030169,-29.398049073015272,22.36788007301527
10.642857142857142,7.1043086,-5.295583008981794,12.399891608981793
11.542857142857144,2.2197618,-40.1140600085364,42.3338218085364
22.11428571428572,8.856646,25.40428319001649,-16.547637190016488
6.985714285714286,12.262955,-55.43477500193672,67.69773000193672
24.47142857142857,9.807106,39.03750048561005,-29.230394485610056
14.328571428571427,-8.79249,-13.581406410964064,4.788916410964063
18.385714285714283,-1.6708035,17.09764650194643,-18.76845000194643
7.457142857142857,13.792349,-83.34046697860344,97.13281597860345
2.742857142857143,31.70241,-14.473309678493706,46.17571967849371
16.785714285714285,-8.211607,28.030408543449767,-36.24201554344977
17.97142857142857,1.1097022,42.573239623754944,-41.46353742375494
17.357142857142858,-5.108669,16.60880626576227,-21.717475265762268
0.557142857142857,11.449062,241.50729318868,-230.05823118868
9.428571428571429,8.859686,10.072683525704631,-1.2129975257046315
12.242857142857144,7.5217338,-47.46636213872239,54.98809593872239
2.957142857142857,21.389566,127.98278648151154,-106.59322048151154
19.9,6.1010976,34.85261221177598,-28.751514611775978
9.9,7.1325374,-46.66910575174893,53.801643151748934
18.6,-1.6092777,-1.3538758264278383,-0.2554018735721617
19.385714285714283,-8.951878,48.01196036711645,-56.96383836711645
2.857142857142857,15.841234,12.438782025841649,3.4024519741583514
10.7,-1.9661741,36.75542691724968,-38.72160101724968
15.1,-6.2049537,-11.838448916083962,5.633495216083962
18.87142857142857,-1.8633642,-46.85362829823316,44.99026409823316
24.071428571428573,17.98768,12.711769775003177,5.275910224996824
14.3,-7.0793576,-12.376622434872388,5.297264834872388
12.385714285714286,-0.74973583,-24.67422495419146,23.92448912419146
10.185714285714283,9.648934,-8.67808397360227,18.32701797360227
14.314285714285717,0.5592575,8.736192041391632,-8.176934541391633
6.128571428571428,14.002335,294.9320314569416,-280.9296964569416
12.214285714285714,-0.0406878,19.420961237737856,-19.461649037737857
13.342857142857143,-0.23688841,-38.057092425057135,37.820204015057136
18.885714285714283,0.08791089,-18.303928964427087,18.391839854427086
15.3,-4.2339973,26.10576018640313,-30.33975748640313
13.157142857142857,-3.692525,-39.65604264993021,35.96351764993021
9.0,1.805006,90.92070943572752,-89.11570343572751
4.785714285714286,11.215067,9.36728489309371,1.8477821069062887
8.799999999999999,12.460575,34.96398158017223,-22.503406580172232
8.057142857142859,13.026653,-6.962696266358989,19.98934926635899
16.5,-7.225961,-89.40721607881414,82.18125507881415
5.728571428571429,13.312016,12.553530632896129,0.7584853671038712
18.457142857142856,-5.952377,36.23605707186903,-42.188434071869025
19.4,3.5820012,41.92148566813239,-38.33948446813239
19.957142857142856,0.24393392,-15.39622052433674,15.64015444433674
20.87142857142857,0.48795414,0.7401744817125291,-0.2522203417125291
16.5,-4.4219832,-11.13149618194143,6.70951298194143
12.44285714285714,-2.8005261,-32.83531124867295,30.034785148672952
8.914285714285715,6.1830235,-59.24291516897256,65.42593866897256
7.942857142857143,12.107817,8.077737725112684,4.030079274887317
14.428571428571429,-3.4473248,-49.49720701082492,46.049882210824926
11.6,-3.4981294,66.83505783790838,-70.33318723790838
8.114285714285714,9.182247,-52.67785488046775,61.86010188046775
13.157142857142857,-0.83333874,21.049131230559624,-21.882469970559622
9.071428571428571,7.6113863,40.71987043359991,-33.10848413359991
8.971428571428572,11.40806,-11.707212012943046,23.115272012943045
6.957142857142857,13.474611,96.5541725223468,-83.07956152234681
13.814285714285717,0.87459326,-43.54205611556745,44.416649375567445
11.714285714285714,2.589946,-30.089393276858573,32.67933927685857
6.485714285714286,9.218342,-6.346453230290308,15.564795230290308
12.585714285714284,-1.8580427,24.722336056171343,-26.580378756171342
13.171428571428573,-3.9406457,-15.7302418147176,11.7895961147176
20.057142857142857,7.5147824,-1.960379864155129,9.475162264155129
6.885714285714286,13.735231,-28.01958219046128,41.75481319046128
15.142857142857142,-8.900274,-20.97491933031074,12.07464533031074
8.885714285714286,2.182281,-64.61200555719552,66.79428655719552
16.271428571428572,-7.025971,5.229062865639207,-12.255033865639207
10.885714285714286,-5.1581073,-1.5929201377373374,-3.5651871622626627
13.028571428571428,0.61754084,13.058108051591944,-12.440567211591944
15.728571428571428,-7.2491536,-0.559722565094944,-6.689431034905056
20.8,10.010221,0.9745674332903036,9.035653566709696
9.328571428571427,12.1139965,729.9281079477805,-717.8141114477805
15.457142857142856,-1.1073761,-14.379798528376568,13.272422428376569
16.385714285714286,-8.428572,-50.30714141122826,41.878569411228256
10.271428571428572,9.663237,-71.36341898250316,81.02665598250316
6.785714285714286,9.930007,-17.838338782751634,27.768345782751634
6.457142857142857,24.760727,60.16113061380247,-35.40040361380247
14.214285714285714,-7.3808284,-33.48357761285388,26.10274921285388
18.77142857142857,-4.596745,-42.83329106733845,38.23654606733845
22.842857142857145,9.3468075,6.6583068189193,2.6885006810807006
10.585714285714284,9.383947,-0.1918535436041111,9.57580054360411
16.514285714285712,-5.5683045,6.594010457519744,-12.162314957519744
9.085714285714284,10.772477,-99.68309045958404,110.45556745958403
5.428571428571429,53.616093,-6.43791712599409,60.05401012599409
9.457142857142856,9.970877,-68.02466936674409,77.9955463667441
10.528571428571428,11.201162,2.5077092908202303,8.69345270917977
16.114285714285714,-6.0867944,-8.736233032897871,2.649438632897872
18.214285714285715,-5.4194827,-35.08641517483943,29.66693247483943
14.814285714285717,-5.0700574,27.587589761763866,-32.65764716176386
16.342857142857145,-6.992274,-20.422987942881264,13.430713942881264
14.599999999999998,-4.226983,-70.9346742961111,66.7076912961111
17.32857142857143,-3.997213,23.04882323539664,-27.046036235396638
11.028571428571428,7.5699167,-28.31485446233546,35.88477116233546
7.328571428571429,11.758127,45.30431931745352,-33.54619231745352
6.1571428571428575,9.861545,-53.267654891441,63.129199891441
6.7,13.279602,8.042710795051107,5.236891204948893
24.514285714285712,17.127087,86.85099782119482,-69.72391082119482
7.528571428571429,11.878979,-27.30427377208366,39.18325277208366
19.785714285714285,0.6159785,-33.91101753891667,34.526996038916664
10.485714285714286,7.477301,16.883297784968363,-9.405996784968362
25.95714285714286,27.138687,30.318516064033474,-3.1798290640334734
4.828571428571428,7.3312874,118.54011362281426,-111.20882622281427
16.542857142857144,-8.884647,32.66585796193203,-41.550504961932035
25.942857142857143,24.73691,53.19300951537707,-28.45609951537707
15.742857142857144,-5.5697675,-65.95287706320141,60.383109563201415
20.37142857142857,7.0164413,-37.41261072560519,44.42905202560519
12.37142857142857,3.450008,-34.903037792390705,38.3530457923907
16.928571428571427,-8.60442,-27.275156138682632,18.670736138682635
13.671428571428573,-4.4877405,-122.18481142936253,117.69707092936252
14.985714285714286,-6.0551467,-5.189458501221679,-0.8656881987783205
17.45714285714286,-7.9554057,-28.85022064657528,20.89481494657528
17.67142857142857,-7.6682887,1.818339321491294,-9.486628021491294
5.771428571428571,12.1432,19.892600459673304,-7.7494004596733035
15.657142857142857,-8.466227,42.25613093070388,-50.72235793070388
4.542857142857143,35.897606,-24.209975685261725,60.10758168526173
7.585714285714286,9.192837,40.92781016603726,-31.73497316603726
8.814285714285715,12.180227,-23.116806868842787,35.29703386884279
21.585714285714285,9.012682,-6.554964419016869,15.567646419016869
18.842857142857145,-10.862801,22.310477618946607,-33.173278618946604
10.985714285714286,3.931742,74.50546518679835,-70.57372318679835
