tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
13.857142857142858,1.457142857142857,7.285714285714286,13.657142857142857,0.4000000000000001,6.414285714285714,80.07142857142857,0.0141428571428571,14.285714285714286,0.5957142857142858,0.0,17.785714285714285,128.07142857142858,1021.3142857142856,36.771428571428565,4.457142857142857,1.3117533937074768
26.085714285714285,17.1,21.342857142857145,26.514285714285712,17.1,21.37142857142857,73.91428571428571,1.8382857142857143,14.285714285714286,0.5957142857142858,0.0,21.214285714285715,78.45714285714287,1017.9142857142856,32.75714285714286,14.814285714285717,35.531595005286704
13.814285714285717,3.7,8.957142857142857,13.814285714285717,2.3285714285714287,8.457142857142857,85.89999999999999,1.3744285714285716,85.71428571428571,13.095714285714283,0.0,18.057142857142857,168.08571428571426,1012.9714285714286,43.44285714285714,9.657142857142857,10.172954038548369
19.142857142857142,11.857142857142858,15.55714285714286,19.142857142857142,11.528571428571428,15.514285714285714,79.5,7.194285714285715,42.85714285714285,16.667142857142856,0.0,24.042857142857144,253.3857142857143,1005.2,49.957142857142856,9.142857142857142,2.323399444579991
17.37142857142857,8.471428571428572,13.414285714285716,17.37142857142857,6.942857142857143,13.071428571428571,69.92857142857143,0.2485714285714285,71.42857142857143,8.332857142857142,0.0,28.814285714285717,236.65714285714284,1017.8285714285714,55.54285714285714,13.44285714285714,-1.6020564171442402
10.857142857142858,3.7,7.2,9.5,-0.3999999999999999,4.5285714285714285,72.55714285714285,1.3181428571428573,100.0,9.524285714285714,0.0,29.82857142857143,272.7285714285714,1011.2857142857144,51.971428571428575,11.828571428571427,18.27958442817021
13.714285714285714,3.4,8.314285714285715,13.342857142857143,0.5285714285714286,6.614285714285714,67.37142857142858,0.0797142857142857,42.85714285714285,1.7871428571428571,0.0,27.457142857142856,199.15714285714284,1021.0714285714286,60.7,13.157142857142857,-11.730784540369086
3.5,-1.2571428571428571,1.0857142857142856,0.1,-4.685714285714285,-2.257142857142857,80.2,0.2412857142857143,57.142857142857146,4.761428571428572,0.0,21.37142857142857,141.3857142857143,1031.6714285714286,55.68571428571429,10.471428571428572,-87.57857576292508
14.357142857142858,9.728571428571428,12.185714285714283,14.357142857142858,8.942857142857141,12.014285714285714,90.18571428571428,4.205857142857143,85.71428571428571,5.357142857142857,0.0,27.62857142857143,232.0,1004.7285714285716,81.08571428571429,9.228571428571428,-37.654676101549285
20.357142857142858,12.3,16.02857142857143,20.357142857142858,12.3,16.02857142857143,82.34285714285714,4.816142857142857,71.42857142857143,7.738571428571428,0.0,23.742857142857144,236.68571428571428,1011.2285714285716,64.78571428571429,14.8,-34.02808035722035
18.62857142857143,8.514285714285714,13.728571428571428,18.62857142857143,7.8,13.485714285714286,73.98571428571428,0.057,28.571428571428573,1.7857142857142858,0.0,20.02857142857143,193.8428571428572,1023.5285714285716,48.642857142857146,18.17142857142857,15.906315312240396
22.014285714285712,14.971428571428572,18.285714285714285,21.87142857142857,14.971428571428572,18.257142857142856,72.5,4.549571428571428,85.71428571428571,11.904285714285717,0.0,28.9,262.7,1008.7285714285716,60.385714285714286,10.928571428571429,-55.05020824180997
24.0,15.171428571428573,19.25714285714286,24.057142857142857,15.171428571428573,19.285714285714285,77.39999999999999,1.909142857142857,100.0,8.928571428571429,0.0,24.11428571428572,185.3571428571429,1009.4857142857144,42.642857142857146,10.4,-12.190598113858982
20.542857142857144,13.271428571428572,16.685714285714287,20.542857142857144,13.214285714285714,16.685714285714287,76.12857142857142,0.6064285714285714,71.42857142857143,5.355714285714286,0.0,17.6,183.62857142857143,1016.5857142857144,44.271428571428565,9.957142857142856,18.02124456773538
15.771428571428572,7.042857142857143,10.9,15.771428571428572,6.828571428571428,10.842857142857143,87.37142857142858,0.0319999999999999,57.142857142857146,2.9771428571428573,0.0,11.0,144.92857142857142,1026.2142857142858,68.10000000000001,4.814285714285715,-0.2928913819265517
17.428571428571427,10.0,13.528571428571428,17.428571428571427,9.37142857142857,13.428571428571429,86.58571428571429,4.587142857142857,85.71428571428571,20.23857142857143,0.0,22.0,191.04285714285717,1000.2142857142856,49.01428571428572,9.342857142857143,32.263600544112364
11.071428571428571,6.614285714285714,8.842857142857143,10.142857142857142,2.557142857142857,6.642857142857143,79.51428571428572,4.0122857142857145,100.0,21.43,0.0,41.81428571428571,230.3571428571429,1010.5285714285714,51.42857142857143,10.94285714285714,0.1130177702048058
22.32857142857143,12.685714285714283,17.599999999999998,22.32857142857143,12.685714285714283,17.599999999999998,69.65714285714286,0.0,0.0,0.0,0.0,19.814285714285717,152.25714285714284,1023.8571428571428,54.9,24.2,7.8314539887894625
17.5,10.485714285714286,13.9,17.5,9.828571428571427,13.87142857142857,73.0,0.7728571428571429,71.42857142857143,4.167142857142857,0.0,18.67142857142857,266.45714285714286,1005.8857142857142,84.27142857142857,23.0,28.56693265217405
4.9,-1.842857142857143,1.2714285714285711,2.885714285714286,-4.914285714285714,-1.2714285714285716,87.52857142857144,0.5414285714285715,100.0,12.498571428571427,0.0142857142857142,17.728571428571428,217.17142857142855,1012.5714285714286,43.4,7.5857142857142845,7.943689710732542
16.54285714285714,8.885714285714286,12.9,16.54285714285714,8.242857142857144,12.7,71.42857142857143,0.2457142857142857,28.571428571428573,1.1914285714285715,0.0,25.571428571428573,199.65714285714284,1022.4428571428572,61.5,18.557142857142857,-26.435410763344294
