tempmax,predicted_excess,actual_excess,pred_minus_actual
13.857142857142858,-1.0355911,1.3117533937074768,-2.3473444937074768
26.085714285714285,7.054637,35.531595005286704,-28.476958005286704
13.814285714285717,-3.9443278,10.172954038548369,-14.117281838548369
19.142857142857142,-2.2931628,2.323399444579991,-4.616562244579991
17.37142857142857,0.15380287,-1.6020564171442402,1.7558592871442402
10.857142857142858,2.282268,18.27958442817021,-15.99731642817021
13.714285714285714,2.8324263,-11.730784540369086,14.563210840369086
3.5,7.379595,-87.57857576292508,94.95817076292508
14.357142857142858,-2.8358855,-37.654676101549285,34.81879060154928
20.357142857142858,-2.047277,-34.02808035722035,31.980803357220346
18.62857142857143,-1.4517865,15.906315312240396,-17.358101812240395
22.014285714285712,3.6139112,-55.05020824180997,58.664119441809966
24.0,3.728592,-12.190598113858982,15.919190113858981
20.542857142857144,0.75593543,18.02124456773538,-17.26530913773538
15.771428571428572,-4.6271334,-0.2928913819265517,-4.334242018073448
17.428571428571427,-3.9292874,32.263600544112364,-36.192887944112364
11.071428571428571,-3.457005,0.1130177702048058,-3.570022770204806
22.32857142857143,3.2245793,7.8314539887894625,-4.606874688789462
17.5,-1.0052006,28.56693265217405,-29.572133252174048
4.9,6.5471053,7.943689710732542,-1.396584410732542
16.54285714285714,-0.81669974,-26.435410763344294,25.618711023344293
20.571428571428573,0.40532506,27.561136659694853,-27.155811599694854
23.02857142857143,1.2063148,22.36103931597131,-21.15472451597131
6.1000000000000005,6.3279743,11.74947201246482,-5.421497712464819
17.67142857142857,-4.181683,-9.263730290780018,5.082047290780018
6.285714285714286,2.6544445,17.872780845525767,-15.218336345525767
7.314285714285714,2.2983708,18.26042356796006,-15.96205276796006
0.9,3.3319228,119.21310813416426,-115.88118533416426
2.642857142857143,8.433037,-10.231179933937028,18.664216933937027
21.385714285714283,-1.1622798,-34.4138333486942,33.2515535486942
23.27142857142857,3.7410815,7.511521739782552,-3.770440239782552
15.94285714285714,-2.2794037,46.87876170824006,-49.158165408240066
14.5,-0.007163286,-16.306993737152084,16.299830451152083
16.742857142857144,-4.1706405,-27.111366103151568,22.940725603151567
5.9,2.7354183,25.841960414966707,-23.106542114966707
9.857142857142858,0.7898333,31.193361971884087,-30.403528671884086
19.97142857142857,1.082548,5.092563896982142,-4.010015896982142
9.585714285714284,-0.12781668,28.95839413800013,-29.08621081800013
14.1,0.059000492,7.477146433242069,-7.418145941242069
10.62857142857143,4.5898223,24.21656438637137,-19.626742086371372
8.971428571428572,-0.50260425,-135.89689126673125,135.39428701673125
16.142857142857142,-4.2691903,-20.95223011388623,16.683039813886232
4.1,5.45329,12.508417679484864,-7.0551276794848645
21.685714285714287,-1.3868372,44.563783134917344,-45.950620334917346
12.985714285714286,-5.2622356,67.39322869435273,-72.65546429435273
3.071428571428572,8.828607,-14.917876647954245,23.746483647954243
16.485714285714284,-1.5140507,-14.923111612635466,13.409060912635466
23.1,4.7923317,-10.146203474476238,14.938535174476238
11.285714285714286,-4.576107,-70.11100781397454,65.53490081397453
16.1,-3.9139833,-58.5182356306201,54.6042523306201
7.171428571428572,0.28058553,0.6397317325238419,-0.35914620252384183
7.857142857142857,0.8612205,59.10697100810262,-58.24575050810262
22.67142857142857,1.5216172,-7.681194482182605,9.202811682182604
8.442857142857143,-0.33030486,33.529487451397245,-33.85979231139724
16.114285714285714,-4.913353,6.327207629478721,-11.240560629478722
13.328571428571427,-2.2169423,-43.69386323881941,41.47692093881941
7.714285714285714,2.169122,147.14759004037865,-144.97846804037866
17.757142857142856,-3.6443315,9.42362285470938,-13.06795435470938
8.742857142857144,0.4942875,45.05875507380552,-44.56446757380552
21.1,-2.4855418,-37.29930029302966,34.81375849302966
8.485714285714286,-2.5489473,41.35705118588817,-43.90599848588817
22.842857142857145,1.6427654,23.25644382310236,-21.613678423102357
19.142857142857142,0.28504217,-6.099880236403692,6.384922406403692
20.8,-1.5009637,8.740943023979753,-10.241906723979753
19.914285714285715,-0.25951385,33.38817228211872,-33.647686132118714
25.785714285714285,5.299061,59.50476839468797,-54.20570739468797
7.457142857142857,3.7426262,-26.867954437674143,30.610580637674143
11.62857142857143,-0.41410494,-34.06477108374611,33.65066614374611
22.957142857142856,3.5796776,32.30080342857218,-28.72112582857218
20.085714285714285,-0.3448689,-6.406719526004963,6.061850626004963
20.685714285714287,0.52480793,-7.185132663486115,7.709940593486115
11.242857142857144,2.4114344,2.3991941187797465,0.012240281220253557
10.814285714285717,-0.3351872,-15.56499580854279,15.22980860854279
18.242857142857144,0.8456242,-5.678480187146533,6.524104387146533
15.4,-3.4118476,12.6073328811151,-16.0191804811151
21.32857142857143,1.1574197,30.424531114822003,-29.267111414822004
8.114285714285714,-1.5499082,39.8938462621727,-41.4437544621727
10.142857142857142,-3.054246,45.16836972249666,-48.222615722496656
3.6142857142857134,7.381913,-52.466281679430494,59.84819467943049
19.37142857142857,-0.289263,25.255749947827667,-25.545012947827665
22.77142857142857,1.6146362,2.28615482731243,-0.6715186273124298
8.757142857142856,-0.4274497,22.838317898066407,-23.265767598066407
7.457142857142857,1.2391346,13.117037308071303,-11.877902708071304
11.728571428571428,-1.8842268,-0.5430765986615143,-1.3411502013384857
19.942857142857143,0.6218419,-29.515726033641386,30.137567933641385
10.357142857142858,1.8988054,-3.1894933475065272,5.088298747506528
23.12857142857143,1.6659414,-6.142823336279662,7.808764736279661
6.857142857142857,1.9583188,34.52086628667598,-32.56254748667598
10.142857142857142,-4.064791,-76.08709179415746,72.02230079415746
11.171428571428573,-4.989112,26.88052286758125,-31.869634867581247
12.014285714285714,-2.936771,25.534211043834944,-28.470982043834944
7.771428571428571,0.21129978,1.7217131006616455,-1.5104133206616455
13.37142857142857,-3.156384,-7.0843100841946125,3.9279260841946124
5.957142857142857,2.4748623,43.60265216407993,-41.12778986407993
11.157142857142857,-0.7561145,33.43208951576753,-34.18820401576753
14.3,0.09699035,-7.642105921232996,7.739096271232995
6.685714285714286,2.0131366,-51.3696851728655,53.382821772865505
6.685714285714285,3.5946975,-21.75602536613883,25.350722866138828
10.12857142857143,-1.5595901,-1.7398464728553336,0.18025637285533347
4.671428571428572,4.1719055,2.3024540692167648,1.8694514307832355
10.2,-2.4936414,10.42675636827164,-12.92039776827164
15.2,-4.833507,-11.15371167845899,6.32020467845899
11.0,0.56343687,-8.577529471159096,9.140966341159096
8.642857142857142,-1.0127592,-84.69346655145887,83.68070735145886
14.971428571428572,-1.7455704,-39.26831215483185,37.52274175483185
18.3,-3.4865103,-15.922907234052786,12.436396934052787
21.885714285714283,2.262264,27.09059184920852,-24.82832784920852
10.428571428571429,1.2902081,-16.38248282740051,17.67269092740051
22.942857142857143,5.075896,-7.720085627477488,12.795981627477488
15.2,-3.7714424,-16.588283569006762,12.816841169006763
16.9,-3.320931,-5.768513084078336,2.447582084078336
8.685714285714285,1.2656126,-11.978130776714352,13.243743376714352
11.185714285714283,-0.19913149,-1.1220272831434386,0.9228957931434386
19.085714285714285,-3.5218425,12.151798241227652,-15.673640741227652
15.357142857142858,-4.719176,-12.71484236174524,7.995666361745241
6.185714285714285,4.777234,26.451799985129128,-21.674565985129128
18.3,-3.4065194,20.33004229769699,-23.73656169769699
3.928571428571429,5.4860325,43.12818309473164,-37.64215059473164
13.2,1.2566395,-13.541406829470702,14.798046329470703
12.12857142857143,-4.283131,85.28396266703635,-89.56709366703635
5.142857142857143,6.703217,1.6419634787148425,5.061253521285158
8.571428571428571,-1.1635506,-2.768568305177041,1.6050177051770411
20.228571428571428,-0.77915144,-13.957518440614647,13.178367000614648
11.94285714285714,-3.1202478,-30.42461808899884,27.30437028899884
13.7,-4.5495224,26.14873126253553,-30.69825366253553
10.428571428571429,0.8968663,-0.9544022535105796,1.8512685535105797
17.5,-3.43501,28.606833885681908,-32.04184388568191
7.742857142857143,2.5276556,27.39992294343358,-24.87226734343358
20.74285714285714,3.6319847,-2.414182954228295,6.046167654228295
7.671428571428572,2.6190815,21.44673489909724,-18.82765339909724
16.614285714285714,-4.13066,-22.9257634562465,18.7951034562465
17.45714285714286,-3.0637817,41.41945521356524,-44.48323691356524
18.857142857142858,-0.07614255,-14.363576496812016,14.287433946812016
12.0,-5.2291365,-1.1271747620011183,-4.101961737998882
10.271428571428572,-2.3692098,-37.519679349086346,35.150469549086345
3.6142857142857134,5.458678,3.2525953227755053,2.2060826772244946
16.728571428571428,-3.415567,8.313528073848147,-11.729095073848146
22.714285714285715,3.1338181,33.958420358705325,-30.824602258705326
21.357142857142858,2.5074303,-8.196468652552312,10.703898952552311
13.928571428571429,-2.5731268,-8.882513494931345,6.309386694931345
13.614285714285714,-5.165239,69.26524960054996,-74.43048860054996
22.542857142857144,3.08584,-16.57544396214155,19.66128396214155
8.17142857142857,-0.17406464,-21.89688217533808,21.72281753533808
8.342857142857143,3.8995173,109.69965208653709,-105.80013478653709
12.857142857142858,-1.435983,-42.09729488400251,40.66131188400251
15.985714285714286,-5.163798,-20.4505036043264,15.2867056043264
10.771428571428572,-2.859398,14.555754632283538,-17.415152632283537
17.385714285714283,-4.32483,54.457615341593055,-58.78244534159305
11.12857142857143,0.37464845,38.4790088868499,-38.104360436849895
8.22857142857143,-1.8468738,-114.21979609778008,112.37292229778008
5.9,3.2401235,37.14851976301725,-33.908396263017245
4.557142857142857,5.112363,60.17070159798527,-55.05833859798527
10.6,0.032674313,-1.6262555243006318,1.6589298373006318
7.2,-1.1973112,-7.892457979591882,6.695146779591882
18.942857142857143,-1.8101892,-29.61090710321014,27.80071790321014
2.4285714285714284,10.902222,60.67935739330028,-49.77713539330028
11.4,-4.697203,109.80420658459344,-114.50140958459345
8.200000000000001,1.1409624,-41.52854157764898,42.66950397764898
10.571428571428571,-1.1429741,-6.331480540925099,5.188506440925099
21.442857142857143,1.6677327,-8.566324464910167,10.234057164910167
9.842857142857143,4.1548195,6.598864332629319,-2.4440448326293183
10.342857142857143,-0.5451381,25.524020140625908,-26.069158240625907
10.928571428571429,-3.788086,-54.05550577046142,50.26741977046142
12.671428571428573,-5.2088923,-19.279135660612383,14.070243360612384
20.62857142857143,0.492046,0.1490380762730865,0.34300792372691347
11.328571428571427,-3.8497005,23.750409795659493,-27.600110295659494
17.871428571428574,1.0555258,-29.72809394291141,30.783619742911412
15.014285714285714,-3.6855211,57.025045655013855,-60.71056675501386
9.4,0.40110195,-42.14392546882971,42.545027418829704
18.52857142857143,-3.3037887,-37.86912639318018,34.56533769318018
13.985714285714286,-3.9944153,6.41251643420685,-10.40693173420685
21.142857142857142,-1.0808871,-47.74274034143389,46.66185324143389
9.571428571428571,-0.9790611,0.838863905222297,-1.817925005222297
18.357142857142858,-1.2333505,17.999041407912387,-19.232391907912387
6.628571428571428,0.44023514,-47.22087472168732,47.66110986168732
7.985714285714286,0.03626442,0.1591937944922392,-0.1229293744922392
9.4,2.373901,30.5902327716326,-28.2163317716326
14.714285714285714,-5.220685,9.41263199818593,-14.63331699818593
14.6,-5.371158,-15.83405684332979,10.46289884332979
8.485714285714286,2.3856437,-3.765784611443905,6.151428311443905
20.414285714285715,-1.7813795,18.307949503554823,-20.089329003554823
21.685714285714287,1.7372113,-69.48345384812956,71.22066514812956
8.585714285714285,0.32301342,-14.824143715790797,15.147157135790797
23.7,4.020801,36.7999770149612,-32.7791760149612
9.985714285714286,-1.1597869,41.961167016278296,-43.120953916278296
12.771428571428572,-5.0440593,40.71994079482829,-45.76400009482829
21.75714285714286,2.8387015,7.907104782311762,-5.068403282311762
7.714285714285714,0.119714975,-44.41596886740058,44.53568384240058
11.042857142857144,-2.7792854,17.715381005865538,-20.494666405865537
1.457142857142857,7.2199955,140.8945406234286,-133.6745451234286
9.0,-1.6105175,-29.64626444200212,28.03574694200212
9.257142857142856,-0.5795243,-26.75030627976525,26.170781979765252
5.614285714285714,4.179468,-21.18410851433805,25.36357651433805
21.214285714285715,0.3477311,54.40192269073543,-54.054191590735435
9.971428571428572,-2.7441273,-86.00295506118505,83.25882776118505
19.12857142857143,-2.8642063,57.12079353564843,-59.98499983564843
22.785714285714285,3.0895863,21.67817078491737,-18.58858448491737
17.685714285714287,2.852803,-21.03580954979202,23.888612549792022
10.05714285714286,-2.630323,-14.1537470254882,11.523424025488199
20.5,-0.22643447,27.95925827389533,-28.18569274389533
11.171428571428573,-2.3049822,-58.25519722421132,55.950215024211325
19.485714285714288,-1.8387508,11.292847779100724,-13.131598579100723
17.82857142857143,-3.0491533,-14.151898119588507,11.102744819588507
11.514285714285714,-4.256344,35.20936128221342,-39.46570528221342
15.285714285714286,-5.158336,10.13961975541406,-15.29795575541406
15.62857142857143,-0.6428044,-10.765963483038943,10.123159083038944
22.342857142857145,1.0108005,-2.3217076513413986,3.3325081513413988
7.285714285714286,1.3500514,-2.201648790725585,3.551700190725585
12.0,-4.7956185,15.68526617760176,-20.480884677601757
23.62857142857143,1.3950474,49.08915590549941,-47.69410850549941
15.828571428571427,-4.275082,0.931824463179737,-5.206906463179737
5.785714285714286,5.7761154,99.87047268144602,-94.09435728144602
15.214285714285714,-3.242414,-27.66368409827851,24.42127009827851
9.571428571428571,-1.7303925,-3.8839017722943936,2.153509272294394
15.428571428571429,-3.201087,11.5129933207254,-14.7140803207254
8.72857142857143,2.3770483,-9.332049749513772,11.709098049513772
17.585714285714285,-1.5985601,-10.926838766493688,9.328278666493688
18.1,-2.7600455,23.59466986778,-26.35471536778
4.557142857142857,4.917077,26.630167255886818,-21.71309025588682
15.985714285714286,-4.529915,2.133144266779709,-6.663059266779709
17.414285714285715,-0.26854777,30.43266829909476,-30.701216069094762
12.4,-1.4098616,-19.520883760982315,18.111022160982316
7.185714285714285,1.3322918,-28.16281510165254,29.49510690165254
25.0,6.6186967,19.63384763018212,-13.01515093018212
13.171428571428573,-3.853973,4.055742317521435,-7.909715317521435
16.97142857142857,-3.8359833,-1.3289579001393577,-2.5070253998606424
24.385714285714283,4.4580626,27.301844989769503,-22.8437823897695
11.55714285714286,-1.789382,-49.968529984208885,48.17914798420888
20.02857142857143,-1.3948588,89.58574214406099,-90.98060094406098
17.8,-3.9697657,-28.31084591579417,24.34108021579417
8.314285714285715,-0.10459733,-18.15933788817233,18.05474055817233
13.285714285714286,-2.6543694,6.54207154588471,-9.19644094588471
8.4,0.31520915,14.04405515391568,-13.728846003915681
3.8857142857142857,6.3275228,13.867175045855674,-7.539652245855675
22.65714285714285,1.4833007,-28.19136593263886,29.67466663263886
3.742857142857143,7.3292623,-7.440475263496637,14.769737563496637
5.457142857142857,2.7773705,6.331430694082883,-3.554060194082883
25.37142857142857,7.175829,8.021397953683163,-0.8455689536831628
8.657142857142857,-2.3321776,4.468663303123094,-6.800840903123094
11.114285714285714,-3.103489,-22.52419634274133,19.42070734274133
5.285714285714286,4.0961523,-63.42807049704902,67.52422279704902
16.185714285714287,-3.1865191,-30.794803677730897,27.6082845777309
16.085714285714285,-4.916102,12.065598699409634,-16.981700699409636
10.6,0.5693234,19.59864246746588,-19.029319067465877
7.1000000000000005,2.264015,42.14689513229018,-39.88288013229018
10.314285714285717,-3.9990416,2.368069278400071,-6.367110878400071
8.542857142857143,-2.4347663,-24.056282868890776,21.621516568890776
22.61428571428572,0.84842646,-67.078238118826,67.92666457882599
11.571428571428571,-4.675562,18.23542917435589,-22.91099117435589
19.65714285714285,-2.3906822,47.73305326150705,-50.12373546150705
18.428571428571427,-3.7864761,-45.65354359467483,41.86706749467483
12.142857142857142,-0.98493624,44.99117766072936,-45.976113900729366
17.54285714285714,-1.5361884,-60.0953301484318,58.5591417484318
19.928571428571427,0.39052975,-40.90781773088327,41.298347480883265
8.685714285714285,-0.3205757,-2.0487052102328107,1.7281295102328107
9.428571428571429,-1.5429964,-17.795068533819176,16.252072133819176
6.171428571428572,2.5374014,23.870744789687933,-21.333343389687933
8.042857142857143,1.6323336,11.112666074595609,-9.48033247459561
15.257142857142856,0.75443995,26.55917599841064,-25.804736048410643
21.4,-1.687309,7.116583672133174,-8.803892672133173
20.34285714285713,-2.359478,-32.11410238128167,29.75462438128167
14.714285714285714,-4.962761,-23.546193463210443,18.583432463210443
4.814285714285715,7.1726584,-8.570247330873599,15.742905730873598
14.842857142857143,-4.6654477,-28.592003436607456,23.926555736607455
