tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
11.971428571428572,7.614285714285714,9.87142857142857,11.171428571428573,5.528571428571429,8.814285714285713,84.34285714285714,1.4392857142857145,85.71428571428571,4.762857142857143,0.0,28.842857142857145,197.3571428571429,1005.0857142857144,88.28571428571429,12.742857142857144,1874
17.54285714285714,10.55714285714286,14.0,17.54285714285714,10.44285714285714,13.957142857142856,79.45714285714287,0.5062857142857143,42.85714285714285,1.7871428571428571,0.0,22.25714285714286,252.51428571428573,1017.8571428571428,78.14285714285714,21.785714285714285,1443
18.12857142857143,11.885714285714286,15.071428571428571,18.12857142857143,11.814285714285717,15.05714285714286,78.81428571428572,0.0864285714285714,57.142857142857146,2.9771428571428573,0.0,16.614285714285714,154.1,1026.928571428571,79.37142857142858,20.885714285714283,1296
5.4,1.0571428571428572,3.085714285714286,1.9142857142857144,-2.9857142857142853,-0.5571428571428572,85.17142857142858,3.697571428571429,71.42857142857143,10.12,0.5285714285714286,22.24285714285714,303.5571428571429,1015.5,56.457142857142856,31.428571428571427,1508
16.72857142857143,10.071428571428571,13.3,16.72857142857143,9.44285714285714,13.2,67.52857142857142,0.616,28.571428571428573,1.1914285714285715,0.0,21.885714285714283,139.05714285714285,1011.5857142857144,83.34285714285714,21.61428571428572,1417
6.442857142857143,1.4285714285714286,3.7714285714285714,4.642857142857143,-2.357142857142857,1.1428571428571428,78.94285714285715,0.1604285714285714,42.85714285714285,2.975714285714285,0.0,21.814285714285717,147.37142857142857,1019.0,82.78571428571429,12.328571428571427,1779
13.37142857142857,6.728571428571428,10.142857142857142,13.37142857142857,4.9,9.314285714285717,77.32857142857142,2.461,100.0,9.522857142857143,0.0,21.67142857142857,221.2428571428572,1009.6857142857144,72.44285714285715,25.342857142857145,1349
14.214285714285714,7.8,10.757142857142856,14.214285714285714,5.1000000000000005,9.7,79.7,1.958,100.0,9.522857142857143,0.0,30.714285714285715,191.57142857142856,1009.0857142857144,57.371428571428574,13.37142857142857,1326
11.928571428571429,7.3,9.8,11.928571428571429,4.8,8.671428571428573,71.38571428571429,0.5992857142857143,71.42857142857143,4.167142857142857,0.0,31.728571428571428,221.8571428571429,1010.3714285714286,72.85714285714286,20.428571428571427,1543
10.457142857142856,5.814285714285714,8.1,9.514285714285714,3.957142857142857,6.414285714285714,75.32857142857142,0.3505714285714285,42.85714285714285,3.5700000000000003,0.0,21.485714285714288,171.12857142857143,1017.9428571428572,74.61428571428571,24.0,1508
9.714285714285714,4.8,7.028571428571429,8.657142857142857,1.3285714285714283,4.6000000000000005,85.38571428571429,0.9131428571428571,71.42857142857143,4.167142857142857,0.0,28.785714285714285,137.45714285714286,1002.0285714285714,87.44285714285715,8.942857142857143,1666
12.2,5.985714285714286,9.028571428571428,11.9,3.557142857142857,7.885714285714285,73.7,0.4935714285714286,57.142857142857146,2.382857142857143,0.0,25.971428571428568,189.9857142857143,1020.5,74.91428571428571,19.428571428571427,1524
14.94285714285714,7.628571428571428,11.271428571428572,14.94285714285714,5.571428571428571,10.514285714285714,69.2,0.7872857142857143,71.42857142857143,4.168571428571428,0.0,31.25714285714286,221.82857142857145,1014.0571428571428,64.71428571428571,13.142857142857142,1389
8.628571428571428,3.914285714285714,6.585714285714286,7.014285714285714,0.4428571428571429,3.6714285714285713,84.48571428571428,0.2195714285714285,57.142857142857146,2.9771428571428573,0.0,28.285714285714285,192.7,1022.0857142857142,73.84285714285714,10.685714285714283,1684
7.771428571428571,4.542857142857143,6.071428571428571,6.371428571428572,1.8142857142857145,3.814285714285714,79.35714285714286,1.3852857142857142,85.71428571428571,7.737142857142857,0.0,19.785714285714285,265.42857142857144,1021.4142857142856,67.37142857142858,27.314285714285717,1463
11.657142857142857,3.8857142857142857,8.242857142857142,10.842857142857142,2.2142857142857144,6.928571428571429,66.64285714285714,0.1352857142857143,14.285714285714286,1.19,0.0,20.67142857142857,157.6,1021.1714285714286,69.47142857142856,25.457142857142856,1360
9.62857142857143,2.3000000000000003,6.1000000000000005,8.071428571428571,-0.4285714285714285,3.5285714285714285,68.98571428571428,0.7628571428571428,42.85714285714285,2.975714285714285,0.0,28.2,241.2142857142857,1020.8285714285714,62.44285714285714,22.0,1559
8.114285714285714,4.428571428571429,6.128571428571429,7.385714285714286,1.342857142857143,3.8428571428571434,90.22857142857144,2.122,100.0,10.12,0.7285714285714285,21.785714285714285,155.65714285714284,1014.9714285714286,74.74285714285715,8.328571428571427,1291
5.714285714285714,2.771428571428572,4.242857142857143,3.4857142857142853,-0.5714285714285714,1.3714285714285714,82.87142857142858,0.1021428571428571,42.85714285714285,2.381428571428572,0.0,23.37142857142857,81.78571428571429,1028.5428571428572,76.18571428571428,10.528571428571428,1654
17.614285714285714,12.1,14.885714285714286,17.614285714285714,11.914285714285716,14.87142857142857,81.31428571428572,3.2402857142857147,85.71428571428571,8.928571428571429,0.0,22.27142857142857,223.1,1010.3,71.02857142857142,11.828571428571427,1239
9.742857142857144,2.942857142857143,6.542857142857143,8.328571428571427,-0.5,3.757142857142857,85.85714285714286,2.443,100.0,10.117142857142856,0.0,34.65714285714286,198.64285714285717,1009.6714285714286,60.51428571428572,22.32857142857143,1340
11.514285714285714,4.6571428571428575,8.257142857142856,11.12857142857143,1.5285714285714285,6.285714285714286,85.97142857142856,3.177142857142857,85.71428571428571,10.714285714285714,0.0,25.67142857142857,155.52857142857144,1005.5,60.97142857142857,14.328571428571427,1300
10.985714285714284,5.728571428571429,8.27142857142857,10.557142857142855,2.2285714285714286,6.014285714285714,80.32857142857142,0.6648571428571428,71.42857142857143,5.951428571428571,3.0,39.41428571428571,207.9142857142857,1005.1285714285714,80.22857142857143,18.414285714285715,1664
20.414285714285715,13.12857142857143,16.585714285714285,20.414285714285715,13.12857142857143,16.585714285714285,75.12857142857142,0.3818571428571428,14.285714285714286,0.5957142857142858,0.0,16.942857142857143,291.81428571428575,1020.6285714285714,71.67142857142856,16.87142857142857,1403
6.214285714285714,0.3285714285714285,3.557142857142857,2.771428571428572,-3.6142857142857134,-0.3714285714285714,82.31428571428572,1.9595714285714287,100.0,10.12,0.1428571428571428,29.957142857142856,299.25714285714287,1012.6142857142858,43.55714285714286,22.085714285714285,1536
19.9,10.9,15.228571428571428,19.9,10.62857142857143,15.214285714285714,76.77142857142857,0.5798571428571428,28.571428571428573,2.975714285714285,0.0,20.97142857142857,294.8142857142857,1018.1428571428572,53.75714285714286,13.828571428571427,1225
21.414285714285715,12.214285714285714,17.142857142857142,21.414285714285715,12.214285714285714,17.142857142857142,63.6,0.0277142857142857,14.285714285714286,0.5957142857142858,0.0,21.314285714285717,99.31428571428572,1022.2,45.08571428571429,19.37142857142857,1447
9.55714285714286,2.7285714285714286,6.085714285714286,8.6,0.2428571428571428,4.485714285714286,81.28571428571429,0.5251428571428571,100.0,5.954285714285715,0.0,18.385714285714283,182.61428571428573,1012.5285714285714,54.5,11.457142857142856,1270
21.65714285714285,12.757142857142856,17.085714285714285,21.65714285714285,12.757142857142856,17.085714285714285,77.57142857142857,0.5882857142857143,85.71428571428571,5.951428571428571,0.0,19.057142857142857,84.84285714285716,1018.1,64.65714285714286,16.9,1279
