tempmax,predicted_deaths,actual_deaths,pred_minus_actual
11.971428571428572,1504.0177,1874.0,-369.9822999999999
17.54285714285714,1321.0449,1443.0,-121.9550999999999
18.12857142857143,1352.6022,1296.0,56.60220000000004
5.4,1550.327,1508.0,42.327
16.72857142857143,1464.9319,1417.0,47.93190000000004
6.442857142857143,1751.1741,1779.0,-27.825900000000047
13.37142857142857,1357.9923,1349.0,8.992299999999886
14.214285714285714,1369.2656,1326.0,43.26559999999995
11.928571428571429,1548.5839,1543.0,5.583900000000085
10.457142857142856,1617.042,1508.0,109.04199999999992
9.714285714285714,1662.0057,1666.0,-3.9943000000000666
12.2,1510.339,1524.0,-13.661000000000058
14.94285714285714,1428.4099,1389.0,39.40990000000011
8.628571428571428,1761.4042,1684.0,77.40419999999995
7.771428571428571,1624.9219,1463.0,161.92190000000005
11.657142857142857,1557.695,1360.0,197.69499999999994
9.62857142857143,1539.0327,1559.0,-19.967300000000023
8.114285714285714,1523.1559,1291.0,232.15589999999997
5.714285714285714,1817.2773,1654.0,163.27729999999997
17.614285714285714,1254.0941,1239.0,15.094100000000026
9.742857142857144,1529.0303,1340.0,189.0302999999999
11.514285714285714,1392.9312,1300.0,92.93119999999999
10.985714285714284,1750.8545,1664.0,86.85449999999992
20.414285714285715,1350.9719,1403.0,-52.028099999999995
6.214285714285714,1629.0446,1536.0,93.04459999999995
19.9,1281.3987,1225.0,56.39869999999996
21.414285714285715,1462.309,1447.0,15.308999999999969
9.55714285714286,1534.0155,1270.0,264.0155
21.65714285714285,1281.6711,1279.0,2.671100000000024
15.671428571428573,1271.9241,1199.0,72.92409999999995
21.142857142857142,1446.5444,1462.0,-15.455600000000004
7.042857142857143,1689.563,1762.0,-72.4369999999999
14.271428571428572,1357.9144,1469.0,-111.08560000000011
11.985714285714286,1428.1013,1323.0,105.10130000000004
10.071428571428571,1418.1759,1508.0,-89.82410000000004
18.47142857142857,1267.421,1203.0,64.42100000000005
19.228571428571428,1338.74,1259.0,79.74000000000001
12.614285714285714,1546.167,1364.0,182.16699999999992
10.457142857142856,1461.4805,1504.0,-42.51950000000011
18.557142857142857,1262.4333,1167.0,95.43329999999992
1.7142857142857142,1660.8916,1574.0,86.89159999999993
12.8,1427.886,1433.0,-5.114000000000033
7.828571428571428,1759.9797,1605.0,154.9797000000001
11.228571428571428,1387.0021,1336.0,51.00209999999993
6.1571428571428575,1686.5001,1558.0,128.50009999999997
6.871428571428572,1572.945,1537.0,35.944999999999936
18.214285714285715,1335.3492,1343.0,-7.65079999999989
19.685714285714283,1260.3347,1325.0,-64.66529999999989
23.642857142857142,1454.1285,1499.0,-44.87149999999997
7.2,1671.092,1641.0,30.0920000000001
11.8,1447.1664,1638.0,-190.83359999999993
10.414285714285716,1491.5377,1508.0,-16.462299999999914
16.37142857142857,1363.8706,1330.0,33.87059999999997
9.785714285714286,1603.034,1656.0,-52.965999999999894
15.571428571428571,1403.8105,1483.0,-79.18949999999995
9.9,1654.3765,1789.0,-134.62349999999992
6.528571428571429,1708.3014,1709.0,-0.6985999999999422
14.885714285714286,1372.1918,1399.0,-26.808199999999943
7.785714285714286,1662.6257,1452.0,210.62570000000005
18.47142857142857,1237.9814,1270.0,-32.018600000000106
10.814285714285717,1504.844,1775.0,-270.15599999999995
17.4,1235.7222,1263.0,-27.27780000000007
12.3,1597.9723,1523.0,74.9722999999999
17.142857142857142,1374.1837,1459.0,-84.81629999999996
16.385714285714286,1385.9429,1299.0,86.94290000000001
20.7,1199.8701,1283.0,-83.1298999999999
18.071428571428573,1343.9995,1322.0,21.999499999999898
5.6571428571428575,1715.7202,1482.0,233.72019999999998
18.185714285714287,1402.36,1342.0,60.3599999999999
10.185714285714283,1623.951,1775.0,-151.04899999999998
3.157142857142857,1559.1337,1634.0,-74.86629999999991
19.1,1313.0823,1181.0,132.08230000000003
18.04285714285714,1312.1947,1132.0,180.1947
19.15714285714285,1238.739,1397.0,-158.26099999999997
6.928571428571429,1631.9161,1679.0,-47.083900000000085
14.6,1351.3252,1290.0,61.325199999999995
8.4,1655.0432,1850.0,-194.95679999999993
16.214285714285715,1316.0648,1180.0,136.0648000000001
16.771428571428572,1303.3777,1152.0,151.3777
9.257142857142856,1636.1945,1594.0,42.19450000000006
24.342857142857145,1334.2284,1348.0,-13.771600000000035
7.928571428571429,1756.9445,1578.0,178.94450000000006
3.742857142857143,1873.5317,1883.0,-9.4683
16.97142857142857,1479.3898,1227.0,252.38979999999992
20.12857142857143,1333.6632,1333.0,0.6631999999999607
6.342857142857143,1614.2985,1524.0,90.2985000000001
8.37142857142857,1645.6877,1663.0,-17.31230000000005
20.057142857142857,1205.8368,1224.0,-18.16319999999996
10.3,1678.7507,1399.0,279.75070000000005
15.328571428571427,1387.8904,1398.0,-10.1096
18.52857142857143,1246.5757,1118.0,128.5757000000001
10.642857142857142,1599.8707,1324.0,275.87069999999994
11.542857142857144,1353.5466,1359.0,-5.4534000000001015
22.11428571428572,1332.42,1408.0,-75.57999999999993
6.985714285714286,1589.4707,1594.0,-4.529299999999921
24.47142857142857,1307.3667,1280.0,27.366700000000037
14.328571428571427,1426.6249,1512.0,-85.37509999999997
18.385714285714283,1331.165,1282.0,49.164999999999964
7.457142857142857,1676.0752,1577.0,99.0752
2.742857142857143,1846.4824,1510.0,336.4824000000001
16.785714285714285,1288.1118,1292.0,-3.888200000000097
17.97142857142857,1387.4321,1442.0,-54.56790000000001
17.357142857142858,1377.0143,1470.0,-92.98569999999995
0.557142857142857,1749.8519,2151.0,-401.1481000000001
9.428571428571429,1480.2964,1536.0,-55.70360000000005
12.242857142857144,1460.5818,1489.0,-28.41820000000007
2.957142857142857,1718.4598,1991.0,-272.5401999999999
19.9,1379.4315,1418.0,-38.568500000000085
9.9,1499.2211,1295.0,204.22109999999998
18.6,1336.4869,1396.0,-59.513099999999895
19.385714285714283,1264.4568,1205.0,59.45679999999993
2.857142857142857,1914.209,1669.0,245.20900000000006
10.7,1563.3722,1592.0,-28.62779999999998
15.1,1441.7582,1357.0,84.75819999999999
18.87142857142857,1360.3011,1398.0,-37.698900000000094
