tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
11.085714285714284,3.471428571428571,7.214285714285714,10.242857142857144,0.4142857142857143,5.385714285714285,86.75714285714285,3.545428571428571,100.0,9.524285714285714,0.0,19.67142857142857,210.2142857142857,1006.7142857142856,72.44285714285714,13.642857142857142,841
9.271428571428572,3.8857142857142857,6.642857142857143,7.899999999999999,0.8857142857142858,4.0,85.97142857142856,0.4777142857142857,57.142857142857146,2.9771428571428573,0.0,29.571428571428573,234.1,1017.842857142857,69.98571428571428,17.314285714285713,961
8.4,3.6142857142857134,5.942857142857143,5.8,0.1999999999999999,2.5285714285714285,86.8,2.059142857142857,71.42857142857143,7.738571428571428,0.0,29.45714285714286,197.77142857142857,996.9142857142856,58.65714285714286,24.457142857142856,939
8.357142857142858,2.4714285714285715,5.585714285714286,6.014285714285714,-1.0857142857142856,2.5142857142857147,79.2,1.390857142857143,71.42857142857143,3.5728571428571425,0.0,29.25714285714286,200.54285714285717,1008.0,82.47142857142856,18.457142857142856,823
14.4,8.328571428571427,11.114285714285714,14.4,7.271428571428571,10.87142857142857,84.37142857142858,0.8752857142857142,85.71428571428571,5.951428571428571,0.0,14.171428571428573,292.07142857142856,1025.428571428571,60.75714285714286,14.5,751
8.642857142857142,4.214285714285714,6.714285714285714,7.3428571428571425,2.185714285714286,5.014285714285714,89.52857142857144,0.007,14.285714285714286,0.5957142857142858,0.0,15.614285714285714,229.02857142857144,1026.5,68.11428571428571,9.457142857142856,798
20.4,11.828571428571427,16.02857142857143,20.4,11.614285714285714,16.014285714285712,81.97142857142856,0.0558571428571428,85.71428571428571,5.3585714285714285,0.0,15.957142857142856,244.65714285714284,1020.3714285714286,68.52857142857144,15.642857142857142,715
1.7571428571428571,-1.4428571428571428,0.1428571428571428,-3.9,-6.957142857142857,-5.385714285714286,76.42857142857143,1.5315714285714286,85.71428571428571,8.332857142857142,10.214285714285714,31.32857142857143,56.85714285714285,1015.8142857142856,73.48571428571428,16.82857142857143,874
15.8,6.785714285714286,11.142857142857142,15.5,4.471428571428572,9.928571428571429,82.10000000000001,2.253571428571429,57.142857142857146,4.1657142857142855,12.0,23.085714285714285,89.78571428571429,1018.8714285714286,63.285714285714285,14.214285714285714,757
17.485714285714288,8.314285714285713,12.085714285714284,17.485714285714288,6.1571428571428575,11.271428571428572,83.51428571428572,0.0411428571428571,71.42857142857143,7.737142857142857,0.0,21.814285714285717,40.114285714285714,1019.7571428571428,69.3,6.228571428571429,780
