tempmax,predicted_deaths,actual_deaths,pred_minus_actual
11.085714285714284,861.1868,841.0,20.18679999999995
9.271428571428572,929.5647,961.0,-31.435299999999984
8.4,929.9171,939.0,-9.082899999999995
8.357142857142858,902.64014,823.0,79.64013999999997
14.4,765.5322,751.0,14.532199999999989
8.642857142857142,881.7239,798.0,83.72389999999996
20.4,739.619,715.0,24.619000000000028
1.7571428571428571,980.48224,874.0,106.48224000000005
15.8,798.3126,757.0,41.312599999999975
17.485714285714288,758.8392,780.0,-21.160799999999995
10.042857142857144,884.81146,971.0,-86.18853999999999
11.171428571428573,832.9078,868.0,-35.09220000000005
0.4857142857142857,1006.38354,1028.0,-21.61645999999996
13.771428571428572,830.92645,794.0,36.926450000000045
2.3285714285714287,978.7654,877.0,101.7654
16.614285714285714,757.0759,808.0,-50.92409999999995
9.7,880.2155,900.0,-19.78449999999998
21.11428571428572,742.39264,754.0,-11.607359999999971
4.7,954.0568,1001.0,-46.94320000000005
5.285714285714286,972.96875,1083.0,-110.03125
12.94285714285714,809.26575,719.0,90.26575000000003
21.285714285714285,746.66046,768.0,-21.339540000000056
16.785714285714285,750.7553,781.0,-30.244699999999966
9.285714285714286,892.6805,838.0,54.68050000000005
7.371428571428571,933.2442,863.0,70.24419999999998
12.357142857142858,817.7466,864.0,-46.253400000000056
20.74285714285714,738.0635,712.0,26.063499999999976
21.685714285714283,759.9747,831.0,-71.02530000000002
7.357142857142857,917.63776,1062.0,-144.36224000000004
8.485714285714286,932.9105,902.0,30.910499999999956
17.685714285714287,755.6672,730.0,25.66719999999998
14.3,799.77637,751.0,48.77637000000004
11.557142857142855,861.8394,813.0,48.839399999999955
7.171428571428572,924.0778,900.0,24.077800000000025
17.47142857142857,767.1703,708.0,59.1703
23.214285714285715,742.66046,798.0,-55.339540000000056
0.4714285714285715,1034.0582,938.0,96.05819999999994
10.471428571428572,854.90393,785.0,69.90392999999995
11.771428571428572,836.58203,776.0,60.58203000000003
19.285714285714285,738.71075,793.0,-54.28925000000004
18.15714285714285,755.3457,732.0,23.345699999999965
18.67142857142857,731.31085,683.0,48.31084999999996
10.457142857142856,847.9448,849.0,-1.0552000000000135
13.62857142857143,780.58527,784.0,-3.414729999999963
3.242857142857143,976.1822,854.0,122.18219999999997
14.44285714285714,772.4267,767.0,5.4266999999999825
8.9,839.94617,953.0,-113.05382999999995
22.842857142857145,734.0815,734.0,0.08150000000000546
16.6,768.3084,739.0,29.308400000000006
11.771428571428572,832.45215,814.0,18.45214999999996
19.25714285714286,745.8196,776.0,-30.180399999999963
13.05714285714286,816.6733,795.0,21.67330000000004
20.557142857142857,731.2047,686.0,45.2047
13.428571428571429,766.94,718.0,48.940000000000055
17.757142857142856,751.67645,750.0,1.6764500000000453
16.485714285714288,760.0029,763.0,-2.997100000000046
21.2,726.60077,728.0,-1.3992299999999886
8.928571428571429,872.57654,777.0,95.57654000000002
8.542857142857143,908.08057,828.0,80.08056999999997
17.47142857142857,753.04095,694.0,59.04094999999995
20.31428571428572,724.2208,722.0,2.220800000000054
17.485714285714288,752.6054,695.0,57.60540000000003
17.67142857142857,738.57556,672.0,66.57556
25.185714285714287,741.7986,797.0,-55.201400000000035
15.314285714285717,766.3863,805.0,-38.613699999999994
20.7,740.35547,743.0,-2.6445300000000316
4.728571428571429,950.5733,1046.0,-95.42669999999998
8.385714285714286,883.69727,955.0,-71.30273
20.214285714285715,746.84436,666.0,80.84436000000005
23.15714285714285,744.20416,733.0,11.204160000000002
10.357142857142858,866.3623,882.0,-15.637699999999995
23.4,756.3174,774.0,-17.68259999999998
22.11428571428572,739.6241,758.0,-18.3759
1.7714285714285716,981.9122,875.0,106.91219999999998
15.72857142857143,762.40393,756.0,6.403929999999946
6.2,921.41223,891.0,30.412230000000022
10.757142857142856,817.81,835.0,-17.190000000000055
9.714285714285714,842.27515,821.0,21.275150000000053
7.385714285714285,919.2334,896.0,23.23339999999996
6.8,923.4047,990.0,-66.59529999999995
5.242857142857143,947.92804,925.0,22.92804000000001
13.314285714285717,792.7755,860.0,-67.22450000000003
7.928571428571429,871.0484,808.0,63.048400000000015
14.071428571428571,829.99835,777.0,52.99834999999996
15.585714285714284,763.2441,817.0,-53.7559
9.085714285714284,858.99677,820.0,38.99676999999997
13.842857142857143,779.7395,742.0,37.73950000000002
9.071428571428571,904.81213,954.0,-49.187869999999975
19.857142857142858,783.1185,788.0,-4.88149999999996
15.914285714285716,763.49023,729.0,34.49023
21.74285714285714,763.44147,725.0,38.44146999999998
9.757142857142856,879.6404,930.0,-50.3596
6.057142857142857,948.0274,1036.0,-87.97260000000006
5.414285714285714,944.2013,1056.0,-111.79870000000005
7.671428571428572,939.76843,831.0,108.76842999999997
8.8,920.11,1047.0,-126.88999999999999
4.342857142857143,963.66156,885.0,78.66156000000001
16.257142857142856,759.8805,826.0,-66.11950000000002
12.12857142857143,812.8115,829.0,-16.188499999999976
12.642857142857142,806.24255,806.0,0.2425500000000511
15.5,764.95776,802.0,-37.04223999999999
6.042857142857143,927.5613,785.0,142.56129999999996
13.12857142857143,808.3889,793.0,15.388900000000035
15.571428571428571,779.28845,812.0,-32.71154999999999
11.657142857142857,821.6488,865.0,-43.35119999999995
10.185714285714283,885.152,1009.0,-123.84799999999996
12.728571428571428,811.9381,780.0,31.938099999999963
20.457142857142856,723.8561,751.0,-27.14390000000003
8.914285714285715,894.9773,917.0,-22.022699999999986
10.085714285714284,871.3052,820.0,51.30520000000001
10.042857142857144,861.958,947.0,-85.04200000000003
19.77142857142857,759.07947,718.0,41.079470000000015
9.914285714285716,962.8738,1040.0,-77.12620000000004
25.7,744.57214,802.0,-57.42786000000001
10.771428571428572,833.24176,802.0,31.24176
15.471428571428572,769.05707,777.0,-7.942930000000047
24.6,782.3064,823.0,-40.69359999999995
9.171428571428573,900.90704,859.0,41.90704000000005
15.55714285714286,781.39825,755.0,26.398249999999962
20.185714285714287,722.3844,683.0,39.38440000000003
10.485714285714286,848.9879,851.0,-2.012100000000032
17.04285714285714,775.66455,835.0,-59.33545000000004
19.3,741.17633,752.0,-10.823669999999993
14.014285714285714,830.2509,773.0,57.2509
16.614285714285717,774.4821,763.0,11.482099999999946
16.62857142857143,740.71564,720.0,20.715640000000008
11.428571428571429,832.5784,782.0,50.57839999999999
8.885714285714286,874.7911,902.0,-27.20889999999997
23.6,732.1943,685.0,47.1943
7.114285714285714,933.80865,866.0,67.80864999999994
18.685714285714287,746.27295,658.0,88.27295000000004
6.528571428571429,964.1725,1106.0,-141.8275
18.17142857142857,746.26917,748.0,-1.730829999999969
25.428571428571427,763.525,795.0,-31.475000000000023
19.6,751.11707,768.0,-16.882929999999988
