tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
18.97142857142857,11.528571428571428,15.142857142857142,18.97142857142857,11.528571428571428,15.12857142857143,77.92857142857143,1.4992857142857143,85.71428571428571,3.5742857142857143,0.0,24.285714285714285,222.3571428571429,1013.5285714285714,62.957142857142856,29.857142857142858,904
8.557142857142857,0.0999999999999999,3.7857142857142856,7.228571428571429,-3.6,1.1857142857142855,78.98571428571428,0.0181428571428571,28.571428571428573,1.7857142857142858,0.0,28.1,250.55714285714288,1006.8571428571428,58.614285714285714,17.571428571428573,1172
18.785714285714285,9.2,13.814285714285717,18.785714285714285,8.585714285714285,13.642857142857142,76.74285714285715,0.0,0.0,0.0,0.0,24.542857142857144,266.9,1022.157142857143,63.55714285714286,17.97142857142857,1046
23.285714285714285,14.271428571428572,18.32857142857143,23.285714285714285,14.271428571428572,18.32857142857143,81.17142857142858,0.0428571428571428,28.571428571428573,1.1914285714285715,0.0,20.342857142857145,242.22857142857143,1014.8285714285714,71.21428571428571,17.67142857142857,1000
9.957142857142856,6.614285714285714,8.614285714285714,8.914285714285715,3.314285714285714,6.571428571428571,81.58571428571429,0.0,0.0,0.0,0.0,38.24285714285714,250.0142857142857,1027.3,89.04285714285713,18.385714285714283,1519
15.957142857142856,9.285714285714286,12.328571428571427,15.957142857142856,8.671428571428573,12.1,78.51428571428572,8.979142857142858,100.0,8.930000000000001,0.0,23.25714285714286,143.87142857142857,1017.0285714285714,84.32857142857142,21.142857142857142,909
21.32857142857143,11.742857142857144,16.25714285714286,21.32857142857143,11.528571428571428,16.25714285714286,72.45714285714287,0.9012857142857144,14.285714285714286,1.7857142857142858,0.0,19.357142857142858,228.48571428571427,1020.9428571428572,63.34285714285714,11.285714285714286,921
22.87142857142857,11.414285714285716,17.3,22.814285714285717,11.2,17.242857142857144,67.37142857142858,0.0,0.0,0.0,0.0,25.185714285714287,262.1142857142857,1020.9571428571428,51.58571428571429,23.928571428571427,1083
14.72857142857143,7.571428571428571,11.042857142857144,14.72857142857143,4.842857142857143,9.814285714285717,64.08571428571429,0.0,0.0,0.0,0.0,36.457142857142856,238.42857142857144,1017.2285714285716,68.61428571428571,26.3,1035
9.828571428571427,4.4,6.914285714285714,9.742857142857144,4.2,6.671428571428572,86.61428571428571,1.374,85.71428571428571,4.762857142857143,0.0,9.542857142857144,245.2,992.4428571428572,67.62857142857142,18.82857142857143,1048
10.971428571428572,4.057142857142857,7.399999999999999,10.3,1.4285714285714286,5.585714285714286,71.92857142857143,0.0428571428571428,28.571428571428573,1.1914285714285715,0.0,23.77142857142857,149.92857142857142,1022.2714285714284,70.44285714285715,16.7,996
22.8,13.0,18.085714285714285,22.8,13.0,18.085714285714285,69.31428571428572,2.693142857142857,42.85714285714285,2.381428571428572,0.0,20.37142857142857,202.97142857142856,1020.5142857142856,51.51428571428571,24.728571428571428,974
16.757142857142856,9.4,13.05714285714286,16.757142857142856,8.685714285714285,12.9,71.4,0.0522857142857142,14.285714285714286,0.5957142857142858,0.0,18.82857142857143,265.42857142857144,1022.7142857142856,54.114285714285714,12.914285714285716,966
20.32857142857143,11.414285714285716,15.714285714285714,20.32857142857143,10.8,15.62857142857143,70.57142857142857,0.689857142857143,71.42857142857143,4.167142857142857,0.0,15.657142857142857,211.44285714285712,1016.8,53.51428571428572,11.5,927
10.171428571428573,4.5,7.128571428571429,9.414285714285716,2.628571428571429,5.828571428571428,88.74285714285715,0.0754285714285714,85.71428571428571,3.5742857142857143,0.9428571428571428,13.657142857142857,144.1,1027.042857142857,53.17142857142857,8.328571428571427,930
14.12857142857143,5.9,10.071428571428571,13.571428571428571,4.0285714285714285,8.957142857142857,72.58571428571429,0.6067142857142857,57.142857142857146,4.167142857142857,0.0285714285714285,25.071428571428573,217.8142857142857,1010.9714285714286,53.41428571428571,14.55714285714286,958
5.014285714285713,-1.3000000000000005,2.2,0.3571428571428571,-6.9,-2.7285714285714286,82.44285714285715,0.1007142857142857,57.142857142857146,2.382857142857143,3.333333333333333,39.385714285714286,254.58571428571423,994.7285714285716,52.82857142857143,18.82857142857143,1392
22.342857142857145,12.314285714285717,17.12857142857143,22.342857142857145,12.314285714285717,17.12857142857143,69.47142857142858,1.636,57.142857142857146,2.382857142857143,0.0,15.642857142857142,265.7714285714286,1016.0571428571428,58.65714285714286,32.92857142857143,940
8.242857142857144,4.071428571428571,6.0,5.257142857142857,-0.2571428571428571,2.6714285714285717,87.35714285714286,0.1698571428571428,71.42857142857143,4.761428571428572,0.0,28.585714285714285,284.24285714285713,1031.0857142857144,72.2,14.8,1037
19.27142857142857,11.571428571428571,14.785714285714286,19.27142857142857,11.342857142857143,14.742857142857144,86.97142857142856,0.6344285714285715,14.285714285714286,1.19,0.0,18.75714285714286,129.45714285714286,1028.3285714285714,54.65714285714286,9.37142857142857,904
2.3285714285714287,-2.4142857142857146,0.2571428571428571,0.4714285714285714,-5.985714285714286,-2.414285714285714,84.64285714285714,0.1231428571428571,71.42857142857143,4.761428571428572,14.571428571428571,16.114285714285714,267.15714285714284,1015.1857142857144,68.15714285714286,12.471428571428572,1396
3.7857142857142856,-0.0571428571428571,2.0142857142857147,1.2714285714285716,-3.3285714285714287,-1.0714285714285714,94.54285714285712,1.108,100.0,12.5,0.2714285714285714,20.128571428571423,239.94285714285712,1009.657142857143,77.04285714285713,13.471428571428572,1093
9.642857142857142,3.4714285714285715,6.4,7.757142857142857,-0.2285714285714286,3.414285714285714,82.65714285714286,2.021857142857143,42.85714285714285,2.381428571428572,0.0,29.642857142857142,236.2142857142857,1006.3571428571428,56.41428571428571,16.585714285714285,1100
19.9,10.314285714285717,15.242857142857144,19.9,9.714285714285714,15.142857142857142,64.84285714285714,2.511142857142857,57.142857142857146,2.382857142857143,0.0,23.67142857142857,254.17142857142855,1024.0571428571427,54.62857142857143,32.82857142857143,976
20.342857142857145,12.357142857142858,16.17142857142857,20.342857142857145,12.357142857142858,16.17142857142857,62.614285714285714,1.499142857142857,42.85714285714285,3.571428571428572,0.0,25.65714285714285,246.7142857142857,1013.842857142857,49.35714285714285,13.614285714285714,911
15.471428571428572,8.971428571428572,12.342857142857143,15.471428571428572,6.957142857142857,11.814285714285717,86.34285714285714,0.5037142857142857,71.42857142857143,3.5728571428571425,0.0,30.0,174.32857142857142,999.5285714285714,82.38571428571429,13.428571428571429,1045
14.4,8.914285714285715,11.55714285714286,14.4,7.771428571428571,11.157142857142857,79.61428571428571,2.1942857142857144,85.71428571428571,10.12,0.0,33.871428571428574,277.35714285714283,1010.9428571428572,70.71428571428571,30.085714285714285,905
14.228571428571428,9.471428571428572,11.7,14.228571428571428,8.628571428571428,11.357142857142858,89.25714285714285,5.397714285714286,85.71428571428571,10.714285714285714,0.0142857142857142,27.514285714285712,193.54285714285717,1003.0142857142856,61.642857142857146,10.7,911
9.657142857142857,4.4,6.928571428571429,8.857142857142858,1.8142857142857145,5.142857142857143,83.77142857142857,0.1305714285714286,42.85714285714285,1.7871428571428571,0.0,24.6,253.65714285714287,1001.1428571428572,70.78571428571429,15.757142857142856,1168
