tempmax,predicted_deaths,actual_deaths,pred_minus_actual
18.97142857142857,892.1825,904.0,-11.817499999999995
8.557142857142857,1182.4482,1172.0,10.448200000000043
18.785714285714285,1008.37524,1046.0,-37.62476000000004
23.285714285714285,949.8884,1000.0,-50.11159999999995
9.957142857142856,1169.8223,1519.0,-349.17769999999996
15.957142857142856,973.9711,909.0,64.97109999999998
21.32857142857143,918.9111,921.0,-2.088899999999967
22.87142857142857,995.2261,1083.0,-87.77390000000003
14.72857142857143,1030.7456,1035.0,-4.254400000000032
9.828571428571427,1054.0255,1048.0,6.025499999999965
10.971428571428572,1045.7196,996.0,49.7195999999999
22.8,910.40265,974.0,-63.597350000000006
16.757142857142856,962.7207,966.0,-3.2793000000000347
20.32857142857143,925.2539,927.0,-1.7460999999999558
10.171428571428573,1107.391,930.0,177.39100000000008
14.12857142857143,991.2209,958.0,33.22090000000003
5.014285714285713,1284.3242,1392.0,-107.67579999999998
22.342857142857145,911.05304,940.0,-28.94695999999999
8.242857142857144,1151.5398,1037.0,114.53980000000001
19.27142857142857,898.8039,904.0,-5.196100000000001
2.3285714285714287,1275.7632,1396.0,-120.2367999999999
3.7857142857142856,1112.2135,1093.0,19.213500000000067
9.642857142857142,1056.0017,1100.0,-43.99829999999997
19.9,944.52545,976.0,-31.474550000000022
20.342857142857145,938.9052,911.0,27.905200000000036
15.471428571428572,957.1428,1045.0,-87.85720000000003
14.4,922.8553,905.0,17.855300000000057
14.228571428571428,891.8971,911.0,-19.102899999999977
9.657142857142857,1124.0684,1168.0,-43.93159999999989
8.671428571428573,1081.9816,968.0,113.98160000000007
9.12857142857143,1130.3507,986.0,144.35069999999996
18.1,967.8164,862.0,105.81640000000004
17.5,1003.137,929.0,74.13699999999994
16.82857142857143,925.01636,966.0,-40.98364000000004
9.757142857142856,1125.5554,1193.0,-67.44460000000004
6.542857142857143,1102.4822,1205.0,-102.51780000000008
19.62857142857143,906.9653,877.0,29.965299999999957
18.042857142857144,927.76624,853.0,74.76624000000004
9.471428571428572,1175.6171,1112.0,63.61709999999994
9.857142857142858,1054.4363,984.0,70.43630000000007
9.985714285714286,1068.8075,986.0,82.80749999999989
15.7,1029.2008,947.0,82.20080000000007
15.471428571428572,903.25977,840.0,63.25977
16.82857142857143,965.3331,1039.0,-73.66690000000006
4.7,1158.8491,1296.0,-137.1509000000001
19.585714285714285,877.9212,820.0,57.9212
21.25714285714286,921.4208,914.0,7.420799999999986
10.8,1049.8184,922.0,127.81840000000011
18.82857142857143,990.2427,1018.0,-27.757299999999987
20.857142857142858,1021.28265,1007.0,14.28264999999999
12.542857142857144,960.3283,1137.0,-176.6717
10.72857142857143,1063.4818,1127.0,-63.51819999999998
7.542857142857143,1189.9482,1311.0,-121.05179999999996
6.085714285714286,1067.3604,980.0,87.36040000000003
14.1,954.6169,957.0,-2.383100000000013
7.357142857142857,1075.1714,1180.0,-104.82860000000005
11.8,1064.259,1000.0,64.25900000000001
