tempmax,predicted_deaths,actual_deaths,pred_minus_actual
20.31428571428572,948.52167,930.0,18.521669999999972
21.24285714285714,937.77014,993.0,-55.22986000000003
11.3,1103.4385,1056.0,47.438499999999976
16.571428571428573,980.1172,994.0,-13.882799999999975
10.62857142857143,1130.5902,1045.0,85.5902000000001
1.7285714285714284,1264.246,1104.0,160.2460000000001
9.728571428571428,1119.3615,1012.0,107.36149999999998
10.8,1084.0891,1012.0,72.08909999999992
16.37142857142857,972.0342,983.0,-10.965799999999945
2.7857142857142856,1230.0293,1195.0,35.02929999999992
25.557142857142857,953.49286,1022.0,-68.50714000000005
16.771428571428572,983.37415,979.0,4.374149999999986
11.528571428571428,1083.8303,1120.0,-36.16969999999992
12.742857142857144,1075.6893,992.0,83.6893
8.985714285714286,1101.1847,1232.0,-130.81529999999998
0.5857142857142857,1442.6703,1446.0,-3.3297000000000025
14.400000000000002,1028.8223,1010.0,18.82230000000004
17.82857142857143,939.0323,888.0,51.032299999999964
7.671428571428572,1176.1943,1083.0,93.19430000000011
5.414285714285714,1190.582,1237.0,-46.41799999999989
10.085714285714284,1106.029,1097.0,9.028999999999996
21.842857142857145,942.7088,1027.0,-84.2912
18.27142857142857,935.38794,885.0,50.38793999999996
20.642857142857142,945.9057,924.0,21.905700000000024
8.585714285714285,1099.4559,1453.0,-353.54410000000007
9.714285714285714,1128.0417,1075.0,53.04169999999999
6.914285714285714,1234.0735,1275.0,-40.92650000000003
6.014285714285714,1165.2689,1173.0,-7.731099999999969
19.857142857142858,966.92456,970.0,-3.0754399999999578
7.328571428571428,1186.2275,1345.0,-158.77250000000004
17.685714285714287,952.1656,898.0,54.16560000000004
17.242857142857144,968.6486,912.0,56.64859999999999
17.857142857142858,936.83765,1039.0,-102.16234999999995
8.171428571428573,1124.225,1121.0,3.224999999999909
18.228571428571428,991.62445,1080.0,-88.37554999999998
17.442857142857143,963.94214,868.0,95.94214
18.75714285714286,949.7082,881.0,68.70820000000003
11.87142857142857,1041.428,997.0,44.42800000000011
10.228571428571428,1106.2179,1055.0,51.2179000000001
13.085714285714284,986.8493,984.0,2.849299999999971
11.94285714285714,1048.9083,963.0,85.90830000000005
6.814285714285715,1146.6815,1097.0,49.681499999999915
14.314285714285717,1004.5183,919.0,85.51829999999995
12.414285714285713,1029.6409,1091.0,-61.3590999999999
15.171428571428573,989.8323,957.0,32.83230000000003
19.414285714285715,953.07776,914.0,39.07776000000001
8.571428571428571,1115.4705,1089.0,26.4704999999999
9.6,1083.5077,1205.0,-121.49229999999989
16.685714285714287,991.00323,1018.0,-26.99676999999997
14.857142857142858,995.6821,932.0,63.68209999999999
18.47142857142857,944.03467,925.0,19.034670000000006
20.071428571428573,923.3013,967.0,-43.69870000000003
10.142857142857142,1151.7998,1095.0,56.799800000000005
10.385714285714286,1091.4778,1079.0,12.477799999999888
8.757142857142856,1165.8743,1157.0,8.874299999999948
18.985714285714288,945.25494,911.0,34.25494000000003
14.985714285714286,988.89935,1019.0,-30.100649999999973
3.7142857142857135,1201.6567,1205.0,-3.3432999999999993
12.77142857142857,1071.2885,994.0,77.28850000000011
11.714285714285714,1073.9119,1078.0,-4.08809999999994
3.571428571428572,1236.3293,1326.0,-89.6706999999999
18.642857142857142,953.8875,926.0,27.887500000000045
8.157142857142857,1122.1735,1236.0,-113.8264999999999
22.7,926.6894,975.0,-48.31060000000002
16.714285714285715,963.30597,1022.0,-58.69403
9.428571428571429,1134.2334,1136.0,-1.7665999999999258
3.1,1238.3792,1179.0,59.37920000000008
19.02857142857143,963.6567,999.0,-35.3433
8.3,1141.6882,1112.0,29.68820000000005
8.457142857142857,1098.5575,1191.0,-92.44250000000011
27.442857142857143,977.5658,974.0,3.5657999999999674
18.357142857142858,956.8323,968.0,-11.167699999999968
23.82857142857143,962.5071,954.0,8.507100000000037
16.885714285714286,959.11456,946.0,13.114559999999983
3.5285714285714285,1241.4594,1088.0,153.45939999999996
7.542857142857143,1221.3319,1340.0,-118.6681000000001
