tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
20.314285714285717,12.44285714285714,16.185714285714287,20.314285714285717,12.44285714285714,16.185714285714287,82.25714285714285,0.1787142857142857,85.71428571428571,5.3585714285714285,0.0,22.32857142857143,216.2,1018.7,57.21428571428572,11.285714285714286,930
21.24285714285714,12.542857142857144,16.771428571428572,21.24285714285714,12.542857142857144,16.771428571428572,82.84285714285714,3.7727142857142857,28.571428571428573,1.7857142857142858,0.0,16.02857142857143,139.4857142857143,1019.9428571428572,68.12857142857142,8.571428571428571,993
11.3,6.228571428571429,8.77142857142857,10.928571428571429,3.3285714285714287,6.885714285714286,90.71428571428572,1.3618571428571429,100.0,5.952857142857143,0.0,26.47142857142857,241.27142857142857,999.0,52.885714285714286,14.5,1056
16.571428571428573,9.928571428571429,13.37142857142857,16.571428571428573,9.2,13.242857142857144,86.81428571428572,1.9401428571428572,85.71428571428571,10.715714285714286,0.0,23.15714285714285,236.47142857142856,1013.9142857142856,57.07142857142857,12.471428571428572,994
10.62857142857143,5.571428571428571,8.342857142857143,10.1,2.7571428571428567,6.714285714285714,87.12857142857142,1.738,85.71428571428571,16.66857142857143,0.0,32.34285714285714,228.54285714285717,1017.3285714285714,67.42857142857143,10.8,1045
1.7285714285714284,-2.657142857142857,-0.6142857142857142,-1.6714285714285717,-7.3,-4.885714285714286,85.60000000000001,0.533,71.42857142857143,5.358571428571429,0.0,22.37142857142857,100.42857142857144,1031.4142857142856,41.44285714285714,10.457142857142856,1104
9.728571428571428,4.085714285714286,7.114285714285714,8.671428571428573,2.757142857142857,5.642857142857143,92.55714285714284,0.9831428571428572,100.0,5.952857142857143,0.0,20.057142857142857,135.14285714285714,1004.4857142857144,69.97142857142858,8.9,1012
10.8,3.171428571428572,7.257142857142858,9.828571428571427,0.7857142857142857,5.257142857142857,84.92857142857143,1.284,71.42857142857143,4.167142857142857,0.0,24.528571428571432,205.3857142857143,1014.657142857143,68.85714285714286,15.228571428571428,1012
16.37142857142857,10.2,13.342857142857143,16.37142857142857,9.514285714285714,13.171428571428573,89.10000000000001,2.8442857142857143,100.0,7.735714285714286,0.0,26.885714285714283,236.2142857142857,1013.7428571428572,71.85714285714286,9.328571428571427,983
2.7857142857142856,-1.6714285714285713,0.1142857142857143,-0.5714285714285714,-6.457142857142857,-4.085714285714285,88.51428571428572,0.1619999999999999,42.85714285714285,3.5700000000000003,0.0,22.32857142857143,88.28571428571429,1023.157142857143,52.48571428571428,7.857142857142857,1195
25.557142857142857,14.9,20.11428571428572,25.52857142857143,14.9,20.11428571428571,66.87142857142858,0.0,0.0,0.0,0.0,18.728571428571428,186.6285714285714,1018.1,54.74285714285714,14.0,1022
16.771428571428572,8.214285714285714,12.714285714285714,16.771428571428572,7.714285714285714,12.55714285714286,70.67142857142856,0.7417142857142858,57.142857142857146,5.357142857142857,0.0,20.342857142857145,247.02857142857144,1014.9571428571428,69.15714285714286,18.442857142857143,979
11.528571428571428,2.3857142857142857,6.828571428571428,10.87142857142857,-0.7000000000000001,4.728571428571429,73.51428571428572,1.5212857142857144,71.42857142857143,2.9785714285714286,0.0,24.6,223.68571428571428,1018.2714285714284,62.95714285714286,10.571428571428571,1120
12.742857142857144,6.671428571428572,10.4,12.742857142857144,3.8857142857142857,9.414285714285716,88.08571428571429,4.157285714285714,100.0,11.308571428571428,0.0,32.542857142857144,215.8428571428572,1017.3857142857142,65.84285714285714,11.857142857142858,992
8.985714285714286,2.3857142857142857,5.585714285714286,6.685714285714285,0.1714285714285714,3.357142857142857,86.61428571428571,0.67,85.71428571428571,4.168571428571428,0.0,20.442857142857143,206.8,1018.4714285714286,66.22857142857143,14.342857142857142,1232
0.5857142857142857,-2.4857142857142853,-0.9285714285714286,-3.257142857142857,-7.785714285714286,-5.728571428571429,94.54285714285712,21.166571428571427,85.71428571428571,8.928571428571429,0.0,24.95714285714286,63.42857142857143,1029.0,74.38571428571429,5.885714285714286,1446
14.400000000000002,8.057142857142857,11.214285714285714,14.400000000000002,5.914285714285714,10.657142857142857,85.14285714285714,0.6818571428571428,71.42857142857143,4.761428571428572,0.0,32.25714285714286,222.47142857142856,1006.342857142857,74.52857142857144,15.285714285714286,1010
17.82857142857143,13.814285714285717,15.528571428571428,17.82857142857143,13.642857142857142,15.5,88.44285714285715,2.664,85.71428571428571,8.334285714285715,0.0,24.842857142857145,239.77142857142857,1017.3571428571428,77.47142857142856,9.0,888
7.671428571428572,-1.2714285714285716,3.314285714285714,6.357142857142857,-4.771428571428571,0.9571428571428572,69.6,0.0,0.0,0.0,0.0,18.485714285714288,121.75714285714284,1022.6142857142858,47.471428571428575,10.7,1083
5.414285714285714,-1.1857142857142855,2.1142857142857143,3.085714285714286,-4.142857142857143,-0.6571428571428571,82.10000000000001,0.018,28.571428571428573,1.1914285714285715,0.0,19.385714285714283,100.8,1027.142857142857,50.771428571428565,7.128571428571428,1237
10.085714285714284,4.642857142857143,7.328571428571428,9.042857142857144,0.8142857142857143,4.8,85.74285714285715,7.347428571428572,100.0,11.904285714285717,0.0,33.15714285714286,162.58571428571426,998.6285714285714,74.75714285714285,10.37142857142857,1097
21.842857142857145,12.114285714285714,16.842857142857145,21.914285714285715,12.1,16.842857142857145,76.52857142857144,0.772,42.85714285714285,4.167142857142857,0.0,15.857142857142858,243.67142857142855,1017.2857142857144,63.22857142857144,17.9,1027
18.27142857142857,12.5,15.042857142857144,18.27142857142857,12.5,15.042857142857144,86.47142857142856,4.858714285714285,100.0,14.882857142857144,0.0,26.985714285714284,213.04285714285717,1009.7571428571428,64.77142857142857,11.7,885
20.642857142857142,12.014285714285714,16.385714285714286,20.585714285714285,11.542857142857144,16.314285714285713,78.67142857142858,0.2095714285714285,42.85714285714285,2.381428571428572,0.0,25.285714285714285,220.47142857142856,1016.5,62.2,17.857142857142858,924
8.585714285714285,3.185714285714286,5.971428571428571,7.028571428571429,0.3857142857142857,3.4,83.41428571428571,0.981,100.0,7.141428571428572,0.0,23.885714285714283,248.77142857142857,1021.5285714285714,77.0,14.428571428571429,1453
