tempmax,predicted_excess,actual_excess,pred_minus_actual
4.685714285714285,21.129068,-44.04771821064514,65.17678621064513
3.528571428571429,24.119823,72.57068109668194,-48.45085809668194
15.514285714285714,-7.7461233,-3.507203374509232,-4.238919925490768
17.142857142857142,-7.051526,-35.627221845941904,28.575695845941905
10.285714285714286,7.928632,-41.86650454620349,49.79513654620349
22.5,9.549002,7.502992246313738,2.0460097536862616
9.271428571428572,-2.2221773,14.167168850171493,-16.38934615017149
8.514285714285714,-3.692557,45.192230614451546,-48.88478761445155
5.814285714285715,16.543104,462.9686256389084,-446.42552163890844
8.942857142857143,0.59531975,-53.16158850763736,53.75690825763736
21.25714285714286,7.92947,-2.3467430547636923,10.276213054763693
15.171428571428567,-2.6916373,-0.0147643576390237,-2.6768729423609763
10.885714285714286,11.470745,22.486109128970384,-11.015364128970383
17.97142857142857,-4.8582506,-8.51238889467129,3.6541382946712897
11.757142857142856,-0.62261224,3.0514811145374097,-3.6740933545374097
7.285714285714286,-6.833783,-12.604492244052608,5.7707092440526075
5.014285714285714,13.348691,-21.75965138737456,35.10834238737456
9.05714285714286,-1.5830677,-17.519935776008424,15.936868076008423
7.3,7.9174347,-9.564121659356488,17.48155635935649
8.557142857142859,1.0340748,75.61738586058459,-74.58331106058459
14.657142857142857,-2.064874,7.925038848184158,-9.989912848184158
8.3,-3.8778627,-18.377860781558184,14.499998081558184
20.542857142857144,1.33011,-21.37646152034904,22.70657152034904
7.428571428571429,3.9139445,47.46259897864229,-43.54865447864229
16.45714285714286,-4.6880026,129.35751765375176,-134.04552025375176
19.15714285714285,-6.330518,-33.360566035332795,27.030048035332797
12.828571428571427,-3.3744314,-16.292937482974594,12.918506082974593
29.485714285714288,32.53941,142.40068771285712,-109.86127771285712
10.285714285714286,0.08642864,-88.038217607349,88.12464624734899
13.05714285714286,2.8810115,-17.306564526543752,20.187576026543752
18.02857142857143,1.6004645,16.085844725802644,-14.485380225802645
18.442857142857143,-2.316838,-38.24302018956553,35.92618218956553
17.228571428571428,-0.23632765,47.33368357750555,-47.57001122750555
22.75714285714286,7.513027,-16.275108707902064,23.788135707902065
18.185714285714287,8.738747,0.239828250784285,8.498918749215715
9.657142857142857,12.080494,27.920185764609187,-15.839691764609187
24.542857142857144,7.6930466,-49.04610283168461,56.73914943168461
14.542857142857144,-4.506466,7.5009123675738465,-12.007378367573846
15.285714285714286,-2.3732622,-11.67611234117885,9.302850141178851
21.1,2.549786,-58.23433365766664,60.784119657666636
15.071428571428571,-2.5570438,-28.55655702246349,25.99951322246349
20.228571428571428,2.855066,0.9417884273850632,1.9132775726149367
8.028571428571428,11.027553,-41.20500199320895,52.23255499320895
17.95714285714286,-9.579948,-37.1176244880819,27.5376764880819
8.085714285714285,-3.4816782,-26.959528701847603,23.477850501847602
9.814285714285717,10.414371,-7.890264048759263,18.304635048759263
7.871428571428572,10.616199,0.747462950228055,9.868736049771945
5.9,0.7717998,-33.89955471323333,34.671354513233325
13.642857142857142,-0.6937499,-0.6223688581175111,-0.07138104188248895
10.142857142857142,1.9416289,-7.477802273632506,9.419431173632505
16.442857142857143,-2.5103157,26.368519255677143,-28.878834955677142
18.957142857142856,-7.8247175,35.074357793432114,-42.89907529343211
11.571428571428571,-4.451132,2.662573345771534,-7.1137053457715345
8.542857142857143,6.313246,-10.411554035697009,16.724800035697008
6.085714285714286,17.053112,63.568516367150096,-46.5154043671501
14.271428571428572,-1.4438827,4.009861923096537,-5.4537446230965365
17.242857142857144,-5.554719,-9.629626418192288,4.0749074181922875
8.4,13.0845,-105.2905122018558,118.37501220185581
5.228571428571429,18.36717,5.925741378880048,12.441428621119954
4.185714285714286,18.23101,-19.39245988504172,37.62346988504172
13.014285714285714,-3.494581,3.556338095617548,-7.050919095617548
18.97142857142857,1.3081232,-4.568245460030653,5.876368660030653
25.3,14.589751,9.959798413362364,4.629952586637636
2.3428571428571425,44.21991,62.60474341586769,-18.38483341586769
7.585714285714286,6.3718157,-8.805001012457979,15.176816712457978
-0.1142857142857142,34.10086,62.87606153130287,-28.77520153130287
17.942857142857143,-7.498472,20.560568524175096,-28.059040524175096
19.97142857142857,-5.5930243,3.1615520547208007,-8.7545763547208
16.357142857142858,-0.9509394,23.078835349349674,-24.029774749349674
22.52857142857143,0.61491084,-12.231168852259543,12.846079692259543
10.642857142857142,-0.330271,-56.0808592533665,55.750588253366494
13.185714285714283,2.7183707,21.254937238351204,-18.536566538351202
18.728571428571428,-5.439249,-29.297117675300683,23.857868675300683
8.257142857142856,4.4056134,-5.776219301875699,10.181832701875699
20.514285714285712,-5.163172,4.13458615789034,-9.297758157890339
24.3,13.717302,85.83719885362598,-72.11989685362597
20.31428571428572,-5.9475775,-32.17242529376563,26.224847793765626
16.814285714285713,-3.4033444,47.17836798379437,-50.58171238379437
16.5,-5.6149864,-3.606075126597261,-2.0089112734027395
12.2,-0.16042352,1.891193584955772,-2.051617104955772
12.142857142857142,-3.633753,-11.24325008762844,7.609497087628439
12.214285714285714,-3.8814228,-15.55680440250967,11.67538160250967
21.642857142857142,-0.10602069,11.54331237259737,-11.64933306259737
18.585714285714285,7.7109823,-0.3941226219637883,8.105104921963788
21.1,5.6863627,12.323322824810704,-6.636960124810704
15.185714285714283,-1.1685712,-3.793145104323571,2.6245739043235714
21.5,-0.84185195,4.006710585174687,-4.848562535174687
4.985714285714286,21.20118,-27.87788544995737,49.07906544995737
2.942857142857143,3.4731688,19.43574865427604,-15.96257985427604
17.071428571428573,-3.2061102,-14.994888581727082,11.788778381727083
15.05714285714286,-6.3435373,-14.008314203317925,7.664776903317924
9.928571428571429,12.252269,-9.843835310137592,22.09610431013759
7.442857142857143,16.290863,-34.68279934502084,50.97366234502084
19.957142857142856,1.2046773,-13.770582074520805,14.975259374520805
7.728571428571428,-1.5082405,24.43863948297804,-25.94687998297804
19.342857142857145,-5.9255285,7.721542379949142,-13.647070879949142
10.042857142857144,-3.6244628,-15.86740351462845,12.24294071462845
8.957142857142857,-4.6248074,13.50174101413927,-18.126548414139272
18.942857142857143,-6.977598,-25.13690054301776,18.15930254301776
19.62857142857143,3.2096477,-13.677295867662792,16.886943567662794
