tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
4.685714285714285,1.8142857142857145,3.257142857142857,2.5142857142857147,-1.2714285714285711,0.7000000000000001,93.64285714285714,1.3072857142857142,85.71428571428571,7.74,0.0,15.9,109.21428571428572,1020.2428571428572,77.54285714285713,6.271428571428571,-44.04771821064514
3.528571428571429,-1.2571428571428571,1.1428571428571428,2.128571428571429,-3.457142857142857,-0.5857142857142857,92.21428571428572,0.6192857142857143,100.0,6.547142857142857,1.925,13.514285714285714,153.67142857142858,1023.1142857142858,79.84285714285714,5.457142857142857,72.57068109668194
15.514285714285714,10.757142857142856,12.842857142857143,15.514285714285714,9.94285714285714,12.542857142857144,80.89999999999999,1.8408571428571427,71.42857142857143,4.761428571428572,0.0,19.814285714285717,296.2285714285714,1009.0857142857144,82.97142857142856,17.557142857142857,-3.5072033745092317
17.142857142857142,10.457142857142856,13.842857142857143,17.142857142857142,9.314285714285717,13.585714285714287,78.0,1.1867142857142858,85.71428571428571,8.930000000000001,0.0,24.957142857142856,256.0,1015.2714285714284,49.52857142857143,15.12857142857143,-35.627221845941904
10.285714285714286,3.157142857142857,6.271428571428571,9.814285714285717,1.6285714285714286,4.828571428571428,87.38571428571429,1.3605714285714288,100.0,7.141428571428572,0.0,19.885714285714283,208.8857142857143,993.6,67.65714285714286,17.757142857142856,-41.86650454620349
22.5,12.428571428571429,17.6,22.5,12.428571428571429,17.6,67.94285714285715,0.0172857142857142,14.285714285714286,0.5957142857142858,0.0,17.914285714285715,205.3,1016.8857142857142,72.01428571428572,16.32857142857143,7.502992246313738
9.271428571428572,4.285714285714286,6.885714285714286,6.671428571428572,0.4857142857142857,3.3428571428571425,79.39999999999999,2.0152857142857146,71.42857142857143,5.355714285714286,0.0,37.3,220.17142857142852,1002.4714285714286,69.58571428571429,20.75714285714286,14.167168850171493
8.514285714285714,2.5,5.9,6.242857142857143,-1.0857142857142856,2.8285714285714283,77.8,1.2268571428571426,100.0,5.952857142857143,0.0,31.842857142857145,216.68571428571428,1006.7142857142856,72.58571428571429,24.557142857142857,45.192230614451546
5.814285714285715,1.6428571428571428,3.5285714285714285,3.414285714285714,-1.6714285714285713,0.5571428571428572,91.04285714285712,2.0102857142857142,100.0,10.714285714285714,0.0,22.428571428571427,242.94285714285712,1001.8714285714286,72.22857142857143,11.514285714285714,462.9686256389084
8.942857142857143,4.571428571428571,7.0,6.9,0.7428571428571428,4.214285714285714,81.17142857142858,0.0,0.0,0.0,0.0,32.885714285714286,251.97142857142856,998.5285714285714,79.02857142857144,13.871428571428572,-53.16158850763736
21.25714285714286,10.0,15.62857142857143,21.25714285714286,10.0,15.62857142857143,69.85714285714286,0.2747142857142857,42.85714285714285,1.7871428571428571,0.0,14.014285714285714,221.97142857142856,1021.6857142857144,73.12857142857142,18.285714285714285,-2.3467430547636923
15.171428571428567,5.871428571428572,11.05714285714286,15.171428571428567,4.814285714285715,10.571428571428571,71.21428571428571,0.1618571428571428,42.85714285714285,3.571428571428572,0.0,17.914285714285715,74.89999999999999,1015.0857142857144,53.771428571428565,12.642857142857142,-0.0147643576390237
10.885714285714286,3.271428571428572,6.928571428571429,10.314285714285717,2.2142857142857144,6.128571428571429,91.05714285714284,0.2748571428571428,100.0,5.952857142857143,0.0,16.185714285714287,191.28571428571428,1016.8428571428572,78.2,7.242857142857143,22.486109128970384
17.97142857142857,11.2,14.571428571428571,17.97142857142857,10.285714285714286,14.457142857142856,83.28571428571429,0.3817142857142857,57.142857142857146,2.9771428571428573,0.0,24.814285714285717,224.08571428571423,1012.8285714285714,75.57142857142857,22.17142857142857,-8.51238889467129
11.757142857142856,4.985714285714286,8.171428571428573,10.37142857142857,2.2142857142857144,6.342857142857143,81.8,0.3908571428571429,85.71428571428571,4.762857142857143,0.0,26.65714285714285,238.7428571428572,1014.9142857142856,73.88571428571429,18.17142857142857,3.0514811145374097
7.285714285714286,2.242857142857143,5.142857142857143,4.885714285714286,-0.2714285714285715,2.457142857142857,85.74285714285715,0.308,28.571428571428573,1.7857142857142858,215.0,24.15714285714285,200.2142857142857,1024.571428571429,74.21428571428571,12.814285714285717,-12.604492244052608
5.014285714285714,-0.2571428571428572,2.914285714285714,2.8285714285714283,-3.6571428571428575,-0.0285714285714286,89.38571428571429,0.63,100.0,7.142857142857143,0.0,22.957142857142856,233.1,1033.742857142857,82.88571428571429,10.014285714285714,-21.75965138737456
9.05714285714286,3.7714285714285714,6.357142857142857,7.3,0.4857142857142857,3.628571428571429,79.84285714285714,0.0,0.0,0.0,0.0,25.74285714285714,248.2571428571429,1020.2571428571428,85.38571428571429,12.528571428571428,-17.519935776008424
7.3,0.0142857142857143,3.942857142857143,5.685714285714285,-0.6285714285714284,2.557142857142857,87.04285714285713,0.4705714285714286,85.71428571428571,5.357142857142857,0.0,16.25714285714286,192.14285714285717,1015.2714285714284,66.58571428571427,13.957142857142856,-9.564121659356488
8.557142857142859,3.4,5.942857142857143,6.685714285714285,-0.0571428571428571,3.157142857142857,81.58571428571429,0.196,71.42857142857143,4.167142857142857,0.0,23.77142857142857,253.78571428571428,1020.2857142857144,80.87142857142858,14.7,75.61738586058459
14.657142857142857,9.685714285714283,12.314285714285717,14.657142857142857,8.842857142857143,12.071428571428571,85.22857142857143,2.467428571428571,85.71428571428571,9.522857142857143,0.0,22.2,209.47142857142856,1007.8285714285714,61.91428571428571,14.142857142857142,7.925038848184158
8.3,1.4857142857142855,5.357142857142857,5.671428571428572,-1.0285714285714287,2.257142857142857,76.39999999999999,0.894,100.0,6.547142857142857,0.0,29.642857142857142,225.67142857142855,1008.7142857142856,69.77142857142857,24.9,-18.377860781558184
20.542857142857144,11.928571428571429,16.342857142857145,20.542857142857144,11.857142857142858,16.342857142857145,71.7,2.3425714285714285,71.42857142857143,5.951428571428571,0.0,20.37142857142857,286.12857142857143,1012.9142857142856,47.24285714285714,14.0,-21.37646152034904
7.428571428571429,1.0857142857142856,4.242857142857143,5.071428571428571,-2.314285714285714,1.2857142857142858,83.54285714285716,1.8277142857142856,57.142857142857146,5.951428571428571,0.3714285714285714,28.485714285714288,188.67142857142855,1008.2142857142856,66.5,14.014285714285714,47.46259897864229
16.45714285714286,8.657142857142857,12.642857142857142,16.45714285714286,7.914285714285714,12.44285714285714,73.12857142857142,1.3334285714285714,71.42857142857143,5.952857142857143,0.0,16.285714285714285,218.27142857142852,1014.9,80.0,15.285714285714286,129.35751765375176
19.15714285714285,12.242857142857144,15.342857142857143,19.15714285714285,12.242857142857144,15.342857142857143,75.57142857142857,6.309857142857142,100.0,10.714285714285714,0.0,22.11428571428572,253.1857142857143,1005.9571428571428,53.02857142857143,15.9,-33.360566035332795
12.828571428571427,2.571428571428572,8.128571428571428,12.5,1.5142857142857142,7.214285714285714,73.82857142857142,0.0018571428571428,14.285714285714286,0.5957142857142858,0.0,17.757142857142856,123.61428571428571,1028.9571428571428,60.41428571428571,15.44285714285714,-16.292937482974594
29.485714285714288,13.914285714285716,21.957142857142856,28.7,13.814285714285717,21.714285714285715,60.114285714285714,0.0967142857142857,42.85714285714285,1.7871428571428571,0.0,16.45714285714286,111.47142857142858,1022.3,29.085714285714285,12.514285714285714,142.40068771285712
10.285714285714286,4.5,7.885714285714285,9.685714285714283,1.9,5.9,81.2,0.6041428571428572,57.142857142857146,2.382857142857143,0.0,26.285714285714285,217.4857142857143,1022.0142857142856,60.17142857142857,16.62857142857143,-88.038217607349
13.05714285714286,6.785714285714286,9.885714285714286,12.6,4.757142857142857,8.77142857142857,88.11428571428571,3.996571428571429,85.71428571428571,10.12,0.0,24.042857142857144,223.07142857142856,1011.1857142857144,68.05714285714285,11.914285714285716,-17.306564526543752
18.02857142857143,8.385714285714286,13.62857142857143,18.02857142857143,7.7,13.44285714285714,67.68571428571428,0.2357142857142857,57.142857142857146,3.5728571428571425,0.0,16.428571428571427,264.74285714285713,1014.6,57.4,15.485714285714286,16.085844725802644
18.442857142857143,9.0,13.671428571428573,18.442857142857143,8.357142857142858,13.6,76.81428571428572,0.6055714285714285,57.142857142857146,2.9771428571428573,0.0,23.87142857142857,257.5,1020.2,59.8,23.071428571428573,-38.24302018956553
17.228571428571428,9.571428571428571,13.342857142857143,17.228571428571428,8.657142857142857,13.014285714285714,87.87142857142858,0.2804285714285714,42.85714285714285,2.975714285714285,0.0,16.4,58.17142857142857,1020.1,77.84285714285714,6.328571428571428,47.33368357750555
22.75714285714286,9.285714285714286,16.571428571428573,22.75714285714286,8.957142857142857,16.514285714285712,76.72857142857143,0.0,0.0,0.0,0.0,17.514285714285712,169.65714285714284,1017.0,36.58571428571429,11.2,-16.275108707902064
18.185714285714287,5.757142857142857,11.842857142857143,18.185714285714287,3.642857142857143,10.857142857142858,60.01428571428571,0.0024285714285714,14.285714285714286,0.5957142857142858,0.0,26.228571428571428,97.22857142857144,1015.2142857142856,24.27142857142857,15.4,0.239828250784285
9.657142857142857,4.385714285714286,7.242857142857143,8.085714285714285,2.2857142857142856,5.285714285714286,90.42857142857144,2.230142857142857,85.71428571428571,7.738571428571428,0.0,23.11428571428572,114.9,1007.5142857142856,74.02857142857144,9.87142857142857,27.920185764609187
24.542857142857144,14.285714285714286,19.342857142857145,24.87142857142857,14.285714285714286,19.357142857142858,75.91428571428571,0.3237142857142857,42.85714285714285,3.572857142857143,0.0,17.54285714285714,221.1285714285714,1015.9142857142856,65.81428571428572,24.5,-49.04610283168461
14.542857142857144,6.5,10.728571428571428,14.542857142857144,5.214285714285714,10.028571428571428,75.91428571428571,0.4981428571428571,42.85714285714285,3.5700000000000003,0.0,21.1,305.0285714285714,1025.6571428571428,83.08571428571429,17.714285714285715,7.5009123675738465
15.285714285714286,6.242857142857142,10.714285714285714,15.285714285714286,4.242857142857143,9.857142857142858,69.18571428571428,0.1442857142857143,71.42857142857143,3.5728571428571425,0.0,23.542857142857144,271.8285714285714,1022.9571428571428,71.67142857142858,22.785714285714285,-11.67611234117885
21.1,10.357142857142858,15.385714285714286,21.1,9.657142857142857,15.2,77.28571428571429,1.2994285714285714,42.85714285714285,1.7871428571428571,0.0,20.685714285714287,44.92857142857143,1023.0142857142856,52.67142857142857,10.157142857142857,-58.23433365766664
15.071428571428571,5.242857142857143,10.414285714285716,15.071428571428571,3.5,9.542857142857144,73.78571428571429,0.8031428571428572,28.571428571428573,2.9771428571428578,0.0,18.5,74.82857142857142,1012.6428571428572,61.142857142857146,12.914285714285716,-28.55655702246349
20.228571428571428,9.771428571428572,15.05714285714286,20.228571428571428,9.771428571428572,15.042857142857144,74.39999999999999,8.502142857142857,28.571428571428573,3.571428571428572,0.0,18.542857142857144,178.85714285714286,1019.1714285714286,59.55714285714286,13.342857142857143,0.9417884273850632
8.028571428571428,1.557142857142857,4.571428571428571,5.7,-2.257142857142857,1.4,77.14285714285714,1.3299999999999998,85.71428571428571,5.951428571428571,6.5,29.37142857142857,262.7714285714286,1005.2,66.07142857142857,24.97142857142857,-41.20500199320895
17.95714285714286,12.62857142857143,15.185714285714283,17.95714285714286,12.62857142857143,15.185714285714283,79.22857142857143,1.235142857142857,71.42857142857143,7.141428571428572,0.0,19.02857142857143,186.3,1006.2571428571428,80.84285714285714,17.914285714285715,-37.1176244880819
8.085714285714285,2.142857142857143,5.271428571428571,6.4,-1.0571428571428572,2.3428571428571425,77.77142857142857,0.6645714285714286,57.142857142857146,2.9771428571428573,0.0,26.928571428571427,274.6428571428572,1026.8,74.05714285714285,22.928571428571427,-26.959528701847603
9.814285714285717,4.842857142857143,7.628571428571428,8.685714285714285,2.628571428571429,5.771428571428571,89.34285714285714,0.7035714285714286,100.0,8.928571428571429,0.0,20.557142857142857,233.4,1017.9285714285714,64.12857142857142,12.5,-7.890264048759263
7.871428571428572,3.242857142857143,5.728571428571429,3.8285714285714287,-1.6714285714285717,1.457142857142857,83.2,2.671,100.0,7.141428571428572,2.8,39.52857142857143,207.04285714285717,989.5,73.62857142857142,24.014285714285712,0.747462950228055
5.9,1.2571428571428571,3.585714285714286,2.3285714285714287,-2.442857142857143,-0.0714285714285715,80.45714285714287,0.4511428571428572,57.142857142857146,4.761428571428572,0.1428571428571428,25.014285714285712,290.6,1015.1285714285714,42.6,18.61428571428572,-33.89955471323333
13.642857142857142,7.814285714285715,10.6,13.642857142857142,6.957142857142857,10.37142857142857,83.85714285714286,4.497857142857143,100.0,6.547142857142857,0.0,18.985714285714288,230.42857142857144,1006.7142857142856,85.22857142857143,16.4,-0.6223688581175111
10.142857142857142,4.228571428571429,7.642857142857143,9.642857142857142,2.2857142857142856,5.7,82.47142857142856,0.2138571428571428,85.71428571428571,4.168571428571428,0.0,24.442857142857143,266.9142857142857,1028.0428571428572,64.18571428571428,16.557142857142857,-7.477802273632506
16.442857142857143,9.614285714285714,12.885714285714286,16.442857142857143,8.557142857142857,12.685714285714283,83.35714285714286,2.100142857142857,100.0,10.12,0.0,17.257142857142856,187.32857142857145,999.5857142857144,65.28571428571429,13.771428571428572,26.368519255677143
18.957142857142856,12.714285714285714,15.614285714285714,18.957142857142856,12.471428571428572,15.585714285714284,76.74285714285715,0.5955714285714285,85.71428571428571,5.951428571428571,0.0,23.8,294.2,1016.6714285714286,79.2,23.82857142857143,35.074357793432114
11.571428571428571,4.257142857142857,8.128571428571428,10.828571428571427,1.8571428571428568,6.357142857142857,69.97142857142858,0.3488571428571428,42.85714285714285,2.381428571428572,0.0,19.357142857142858,71.8,1017.7142857142856,75.65714285714286,17.271428571428572,2.662573345771534
8.542857142857143,3.3714285714285714,6.114285714285714,6.9,0.5142857142857142,3.6000000000000005,84.94285714285715,1.6304285714285716,100.0,5.952857142857143,0.0,22.1,238.8428571428572,1004.7285714285716,69.72857142857143,13.614285714285714,-10.411554035697009
6.085714285714286,1.7,3.857142857142857,2.857142857142857,-1.885714285714286,0.457142857142857,91.27142857142856,2.594428571428572,100.0,10.12,0.1142857142857143,24.285714285714285,243.52857142857144,996.6142857142858,77.15714285714286,12.414285714285716,63.568516367150096
14.271428571428572,6.185714285714285,9.985714285714286,14.271428571428572,4.6000000000000005,9.257142857142856,82.12857142857142,0.5895714285714285,71.42857142857143,4.761428571428572,0.0,21.0,203.94285714285712,1000.3285714285714,70.32857142857144,23.32857142857143,4.009861923096537
