tempmax,predicted_deaths,actual_deaths,pred_minus_actual
9.614285714285714,669.02655,709.0,-39.97344999999996
7.257142857142857,695.56396,649.0,46.56395999999995
11.814285714285717,664.67377,670.0,-5.32623000000001
15.585714285714284,602.36005,599.0,3.360050000000001
18.5,578.4582,602.0,-23.541799999999967
17.128571428571426,598.6094,624.0,-25.39059999999995
17.928571428571427,559.77423,501.0,58.77422999999999
15.585714285714284,591.0525,544.0,47.05250000000001
14.62857142857143,612.91565,507.0,105.91565000000003
14.0,608.9765,626.0,-17.023500000000013
6.014285714285714,775.70154,830.0,-54.29845999999998
5.7,702.2962,694.0,8.296199999999999
21.5,553.8828,569.0,-15.117200000000025
10.1,669.583,658.0,11.58299999999997
11.571428571428571,639.6594,591.0,48.659400000000005
18.014285714285712,584.4992,533.0,51.49919999999997
16.142857142857142,582.395,537.0,45.39499999999998
4.828571428571428,753.93506,779.0,-25.06493999999998
18.75714285714286,568.31946,588.0,-19.68053999999995
4.842857142857143,749.86505,755.0,-5.1349500000000035
10.257142857142856,686.11084,619.0,67.11084000000005
15.114285714285714,618.62054,649.0,-30.379459999999995
9.614285714285714,707.1483,647.0,60.14829999999995
6.828571428571428,698.61584,694.0,4.615840000000048
12.314285714285717,626.36945,662.0,-35.63054999999997
11.714285714285714,601.1832,616.0,-14.816799999999944
12.22857142857143,641.987,650.0,-8.013000000000034
19.4,562.9703,615.0,-52.02970000000005
14.171428571428573,615.8836,591.0,24.8836
16.37142857142857,603.6601,630.0,-26.339899999999943
18.014285714285712,589.1268,543.0,46.1268
18.014285714285712,573.67236,567.0,6.672360000000026
13.114285714285714,613.5215,583.0,30.521499999999946
9.914285714285716,682.1252,697.0,-14.87480000000005
8.12857142857143,763.7165,730.0,33.716499999999996
21.25714285714286,576.2478,561.0,15.247799999999984
9.4,646.7522,735.0,-88.24779999999998
10.37142857142857,643.32697,715.0,-71.67303000000004
10.114285714285714,680.7847,692.0,-11.215299999999957
10.071428571428571,670.61584,710.0,-39.38415999999995
10.828571428571427,634.46234,582.0,52.46234000000004
12.714285714285714,630.3149,602.0,28.314899999999966
15.514285714285714,606.8538,524.0,82.85379999999998
14.157142857142857,611.0305,570.0,41.03049999999996
11.757142857142856,667.7367,664.0,3.7367000000000417
21.67142857142857,600.46576,598.0,2.4657600000000457
12.214285714285714,632.9446,653.0,-20.055399999999963
16.02857142857143,585.2216,598.0,-12.778400000000033
7.142857142857143,714.55695,700.0,14.556950000000029
17.62857142857143,600.725,602.0,-1.2749999999999773
8.671428571428573,700.85693,688.0,12.856930000000034
15.842857142857143,588.64935,535.0,53.64935000000003
8.928571428571429,714.1898,736.0,-21.81020000000001
18.885714285714283,583.319,579.0,4.31899999999996
16.342857142857145,588.7881,639.0,-50.211900000000014
20.485714285714288,582.3911,506.0,76.39110000000005
15.985714285714284,606.60046,654.0,-47.39954
6.771428571428571,731.8007,696.0,35.800700000000006
16.52857142857143,583.57635,622.0,-38.42364999999995
4.585714285714286,726.93164,736.0,-9.068359999999984
15.485714285714286,595.3727,626.0,-30.62729999999999
1.157142857142857,809.411,678.0,131.41099999999994
17.314285714285713,604.28284,620.0,-15.717160000000035
9.914285714285716,665.64233,724.0,-58.357669999999985
8.257142857142856,709.01605,666.0,43.01604999999995
12.728571428571428,624.5543,627.0,-2.445699999999988
10.4,656.1255,702.0,-45.87450000000001
8.457142857142857,752.13385,813.0,-60.86614999999995
7.114285714285714,713.99945,652.0,61.999450000000024
3.6571428571428575,761.00165,735.0,26.00165000000004
12.6,624.9996,594.0,30.999599999999987
17.571428571428573,561.7261,525.0,36.726099999999974
21.042857142857144,576.318,548.0,28.317999999999984
18.085714285714285,578.3539,555.0,23.353899999999953
9.828571428571427,691.7051,853.0,-161.29489999999998
9.9,677.72876,699.0,-21.271240000000034
9.271428571428572,662.3796,653.0,9.379599999999982
11.228571428571428,623.71893,602.0,21.71893
9.828571428571427,650.4508,615.0,35.45079999999996
6.942857142857143,701.9828,701.0,0.9827999999999975
9.514285714285714,711.9146,666.0,45.91459999999995
8.742857142857144,661.55817,763.0,-101.44182999999998
8.842857142857143,750.029,721.0,29.028999999999996
13.742857142857144,628.35626,640.0,-11.64373999999998
19.15714285714285,565.8532,586.0,-20.146799999999985
15.728571428571428,603.6922,591.0,12.692199999999957
9.971428571428572,679.3278,626.0,53.327800000000025
18.7,574.68634,593.0,-18.313660000000027
17.557142857142857,609.0532,634.0,-24.946800000000053
20.65714285714285,576.75543,579.0,-2.2445699999999533
10.314285714285717,678.1795,742.0,-63.82050000000004
14.671428571428573,581.87897,597.0,-15.121030000000019
16.485714285714288,599.5684,575.0,24.568399999999997
15.828571428571433,578.5708,626.0,-47.42920000000004
14.94285714285714,605.47003,637.0,-31.52997000000005
11.328571428571427,660.91016,700.0,-39.08983999999998
5.185714285714285,737.2247,705.0,32.224699999999984
17.428571428571427,599.46906,594.0,5.469060000000013
2.314285714285714,771.14703,878.0,-106.85297000000003
6.028571428571429,758.917,682.0,76.91700000000003
15.228571428571428,578.4276,594.0,-15.572400000000016
12.3,638.0108,582.0,56.01080000000002
9.328571428571427,674.0349,742.0,-67.9651
18.142857142857142,561.4877,514.0,47.48770000000002
19.11428571428572,586.69037,617.0,-30.30962999999997
20.3,573.5697,535.0,38.56970000000001
19.857142857142858,581.9217,590.0,-8.078300000000013
9.542857142857144,675.62604,644.0,31.62603999999999
8.87142857142857,737.7177,733.0,4.717700000000036
15.985714285714286,596.28235,610.0,-13.717650000000049
11.1,647.10425,614.0,33.10424999999998
10.3,649.8481,676.0,-26.151899999999955
11.614285714285714,735.80273,654.0,81.80273
18.957142857142856,583.32495,541.0,42.324949999999944
21.2,572.35596,585.0,-12.644040000000018
19.485714285714288,594.73773,568.0,26.737730000000056
19.342857142857145,591.6605,628.0,-36.339500000000044
14.614285714285714,613.4718,589.0,24.47180000000003
15.928571428571429,611.40967,653.0,-41.590329999999994
21.77142857142857,564.19006,526.0,38.19006000000002
12.742857142857144,640.2373,603.0,37.237300000000005
11.5,652.42053,718.0,-65.57947000000001
23.285714285714285,604.2707,634.0,-29.729299999999967
16.928571428571427,579.20306,548.0,31.20306000000005
16.557142857142857,583.7693,585.0,-1.2306999999999562
17.45714285714286,589.96204,597.0,-7.037959999999998
17.37142857142857,566.9106,544.0,22.910600000000045
13.142857142857142,600.59515,647.0,-46.40485000000001
14.657142857142857,622.5971,605.0,17.597099999999955
0.6571428571428571,822.24084,1075.0,-252.75915999999995
20.37142857142857,591.19507,584.0,7.195069999999987
14.957142857142856,595.2281,597.0,-1.7718999999999596
8.028571428571428,740.3671,764.0,-23.63289999999995
7.828571428571428,801.2976,906.0,-104.70240000000001
13.357142857142858,638.9711,599.0,39.97109999999998
7.314285714285715,750.171,704.0,46.17100000000005
14.014285714285714,611.5633,648.0,-36.43669999999997
9.7,691.99646,664.0,27.996459999999956
20.085714285714285,589.95593,607.0,-17.044070000000033
16.97142857142857,599.0595,597.0,2.0594999999999573
16.385714285714286,584.9393,687.0,-102.0607
12.471428571428572,632.63477,636.0,-3.365229999999997
15.585714285714284,607.49133,654.0,-46.50867000000005
12.94285714285714,638.88116,627.0,11.881160000000023
15.242857142857144,596.7169,580.0,16.71690000000001
14.528571428571428,611.86676,566.0,45.86676
20.5,561.815,558.0,3.8150000000000546
13.428571428571429,625.4082,665.0,-39.591800000000035
8.757142857142856,699.71515,697.0,2.715149999999994
9.928571428571429,671.9877,641.0,30.987700000000018
8.5,682.35974,804.0,-121.64026000000001
9.657142857142857,731.9801,674.0,57.98009999999999
16.785714285714285,560.8133,540.0,20.813300000000027
9.828571428571427,656.51807,713.0,-56.481930000000034
20.25714285714286,599.62744,565.0,34.62743999999998
5.6000000000000005,763.8035,707.0,56.803499999999985
13.685714285714283,609.38336,547.0,62.38336000000004
13.585714285714284,616.0336,632.0,-15.966400000000021
15.485714285714286,590.5286,596.0,-5.471400000000017
15.257142857142856,567.6987,641.0,-73.30129999999997
9.485714285714286,675.4191,637.0,38.41909999999996
8.72857142857143,665.03894,677.0,-11.961059999999975
9.8,679.8785,580.0,99.87850000000003
