tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
9.614285714285714,2.7142857142857144,6.2,8.371428571428572,-0.4714285714285715,3.8857142857142857,79.04285714285713,0.3155714285714285,71.42857142857143,7.737142857142857,0.0285714285714285,22.914285714285715,200.1142857142857,1016.6142857142858,55.785714285714285,10.55714285714286,709
7.257142857142857,5.357142857142857,6.371428571428572,4.285714285714286,1.6571428571428573,3.057142857142857,84.22857142857143,0.0095714285714285,14.285714285714286,0.5957142857142858,0.0,24.942857142857143,73.5,1029.6142857142856,87.55714285714285,9.4,649
11.814285714285717,2.814285714285714,7.571428571428571,11.814285714285717,-0.1999999999999999,6.042857142857143,74.47142857142856,0.0,0.0,0.0,0.0,30.22857142857143,186.05714285714288,1021.7857142857144,56.34285714285714,22.714285714285715,670
15.585714285714284,7.899999999999999,11.714285714285714,15.585714285714284,7.128571428571428,11.471428571428572,78.54285714285713,0.0,0.0,0.0,0.0,18.67142857142857,152.8857142857143,1020.8571428571428,59.871428571428574,16.357142857142858,599
18.5,12.928571428571429,15.842857142857143,18.5,12.657142857142858,15.828571428571427,79.91428571428571,0.0391428571428571,57.142857142857146,3.5728571428571425,0.0,28.52857142857143,284.7714285714286,1025.2714285714285,63.92857142857143,13.4,602
17.128571428571426,8.371428571428572,12.828571428571427,17.128571428571426,6.885714285714286,12.5,80.87142857142858,0.0,0.0,0.0,0.0,19.37142857142857,128.2,1015.0142857142856,54.04285714285714,8.6,624
17.928571428571427,12.214285714285714,15.257142857142856,17.928571428571427,11.9,15.157142857142857,81.94285714285715,5.798285714285714,100.0,10.714285714285714,0.0,24.957142857142856,258.81428571428575,1013.7142857142856,51.142857142857146,11.285714285714286,501
15.585714285714284,9.542857142857144,12.571428571428571,15.585714285714284,8.142857142857142,12.05714285714286,79.72857142857143,2.006,100.0,11.31,0.0,25.414285714285715,144.27142857142857,1016.7428571428572,57.04285714285714,11.242857142857144,544
14.62857142857143,7.614285714285714,11.571428571428571,14.62857142857143,6.228571428571428,11.185714285714283,77.28571428571429,0.9934285714285715,42.85714285714285,3.571428571428572,0.0,25.67142857142857,287.3285714285715,1024.428571428571,44.54285714285714,10.685714285714283,507
14.0,8.171428571428573,10.671428571428573,14.0,5.242857142857143,9.44285714285714,76.44285714285715,1.7607142857142857,57.142857142857146,2.9771428571428573,0.0,29.928571428571427,208.7142857142857,1018.2857142857144,80.39999999999999,18.885714285714283,626
6.014285714285714,0.6714285714285715,3.314285714285714,3.3285714285714287,-3.3428571428571425,-0.2714285714285714,91.77142857142856,0.1331428571428571,71.42857142857143,4.762857142857143,0.0,22.428571428571427,105.35714285714286,1021.8857142857142,56.05714285714286,6.871428571428572,830
5.7,1.8714285714285717,4.0,3.2142857142857144,-1.2142857142857142,0.9857142857142857,81.98571428571428,0.2414285714285714,42.85714285714285,1.7871428571428571,0.0,21.457142857142856,61.11428571428571,1028.757142857143,84.72857142857143,13.542857142857144,694
21.5,14.62857142857143,17.857142857142858,21.5,14.62857142857143,17.857142857142858,85.27142857142857,5.163571428571428,100.0,10.12142857142857,0.0,24.914285714285715,177.37142857142857,1016.8857142857142,66.07142857142857,12.114285714285714,569
10.1,2.442857142857143,6.457142857142857,8.385714285714286,0.1,4.5285714285714285,77.07142857142857,0.1351428571428571,28.571428571428573,1.7857142857142858,0.0,23.428571428571427,245.7428571428572,1030.0571428571427,54.91428571428571,16.97142857142857,658
11.571428571428571,6.385714285714286,9.071428571428571,11.571428571428571,3.7285714285714286,7.542857142857143,85.55714285714285,1.412,85.71428571428571,8.331428571428571,0.0,25.75714285714286,198.3142857142857,1008.8857142857142,56.24285714285714,11.085714285714284,591
18.014285714285712,10.7,14.62857142857143,18.014285714285712,10.071428571428571,14.514285714285714,82.82857142857142,0.6611428571428571,100.0,7.144285714285714,0.0,20.3,213.6142857142857,1021.157142857143,49.2,11.757142857142856,533
16.142857142857142,11.514285714285714,13.785714285714286,16.142857142857142,11.514285714285714,13.785714285714286,82.47142857142856,0.9738571428571428,100.0,10.712857142857144,0.0,22.042857142857144,228.14285714285717,1013.9142857142856,64.52857142857142,20.485714285714288,537
4.828571428571428,1.0571428571428572,3.0,0.7571428571428572,-4.214285714285714,-1.6857142857142855,80.92857142857143,0.0398571428571428,57.142857142857146,2.9771428571428573,0.0,31.928571428571427,58.92857142857143,1033.1571428571428,78.71428571428571,11.3,779
18.75714285714286,12.957142857142856,15.8,18.75714285714286,12.957142857142856,15.8,84.08571428571429,1.1714285714285713,85.71428571428571,7.142857142857143,0.0,19.057142857142857,240.8857142857143,1015.0571428571428,70.68571428571428,15.8,588
4.842857142857143,-0.6857142857142858,2.028571428571429,0.8571428571428571,-5.871428571428572,-2.6142857142857143,81.7,0.1367142857142857,14.285714285714286,1.7857142857142858,0.0,25.514285714285712,87.87142857142858,1023.8,61.32857142857143,8.242857142857144,755
10.257142857142856,7.028571428571429,8.585714285714285,9.114285714285714,4.114285714285715,6.6571428571428575,87.39999999999999,1.6727142857142856,28.571428571428573,1.7857142857142858,0.0,34.82857142857143,199.5,1014.5571428571428,73.94285714285715,13.8,619
