tempmax,predicted_excess,actual_excess,pred_minus_actual
18.97142857142857,0.16260397,-21.914825635241183,22.077429605241182
8.557142857142857,5.9249716,6.0663910707312425,-0.1414194707312424
18.785714285714285,1.3362279,18.70122039744888,-17.364992497448878
23.285714285714285,2.4103935,35.003891394666994,-32.593497894666996
9.957142857142856,0.30657625,226.4220590643522,-226.1154828143522
15.957142857142856,-1.5585142,-9.77942677959527,8.22091257959527
21.32857142857143,3.523356,-6.115188606714128,9.638544606714127
22.87142857142857,5.7102857,56.19500119669601,-50.48471549669601
14.72857142857143,-4.295349,-54.12054611504482,49.825197115044816
9.828571428571427,0.956717,-7.782139453227046,8.738856453227045
10.971428571428572,1.8186779,-72.73089904308563,74.54957694308563
22.8,3.861453,35.42969423813236,-31.568241238132362
16.757142857142856,-0.9086722,14.742362136803308,-15.651034336803308
20.32857142857143,2.1741028,-10.19165952677804,12.36576232677804
10.171428571428573,3.2634754,12.407832189834153,-9.144356789834152
14.12857142857143,0.4889753,24.08984964149272,-23.60087434149272
5.014285714285713,13.624052,48.6835274641719,-35.0594754641719
22.342857142857145,4.1155095,44.88250106177827,-40.76699156177827
8.242857142857144,1.8592062,-116.77907462843814,118.63828082843814
19.27142857142857,-3.577807,7.669922152627578,-11.247729152627578
2.3285714285714287,16.805103,97.45909614689276,-80.65399314689276
3.7857142857142856,4.6430664,-71.42678344365231,76.0698498436523
9.642857142857142,3.9681711,-8.916561797655277,12.884732897655276
19.9,0.9323155,18.397006900376027,-17.464691400376026
20.342857142857145,-1.3478793,-1.9603313073293973,0.6124520073293973
15.471428571428572,-4.0435643,3.913103720651634,-7.956668020651634
14.4,-2.8073435,17.570667739046257,-20.37801123904626
14.228571428571428,-4.18996,2.104522449352544,-6.294482449352544
9.657142857142857,2.52161,25.088585204655143,-22.566975204655144
8.671428571428573,3.7773266,-38.838406991305305,42.61573359130531
9.12857142857143,4.8195796,29.98052747542829,-25.16094787542829
18.1,-1.9477707,-16.046389436274353,14.098618736274354
17.5,-0.34540415,-40.5536350180605,40.2082308680605
16.82857142857143,-1.243843,-6.231956116149718,4.988113116149718
9.757142857142856,4.7681603,-33.509859612042646,38.278019912042645
6.542857142857143,1.8122679,-5.190959166684479,7.003227066684479
19.62857142857143,1.1973444,-34.39093694052144,35.58828134052144
18.042857142857144,0.012224197,-36.14545191767729,36.157676114677294
9.471428571428572,4.5581856,-17.739091556849644,22.297277156849646
9.857142857142858,3.1445324,14.323269957381513,-11.178737557381513
9.985714285714286,2.734824,53.90621464323215,-51.171390643232144
15.7,-1.5449699,-33.60529537084028,32.06032547084028
15.471428571428572,-3.508058,-29.699679226773583,26.191621226773584
16.82857142857143,-2.94144,47.20559054928742,-50.14703054928742
4.7,10.531637,81.86790029677923,-71.33626329677922
19.585714285714285,0.8525308,-48.287102072513335,49.13963287251333
21.25714285714286,1.9973748,3.4538857785056507,-1.4565109785056507
10.8,4.2248473,-7.926003587726541,12.150850887726541
18.82857142857143,-3.2241697,19.93476840454412,-23.15893810454412
20.857142857142858,4.5554256,5.575354991766631,-1.019929391766631
12.542857142857144,-1.8776058,1.7032327657316273,-3.5808385657316273
10.72857142857143,2.030761,-7.488539482046917,9.519300482046917
7.542857142857143,3.99833,24.47771128454906,-20.47938128454906
6.085714285714286,1.9638623,-10.704880123278258,12.668742423278259
14.1,-3.3810325,-22.25934498712479,18.87831248712479
7.357142857142857,3.0241628,28.797481869627063,-25.773319069627064
11.8,-0.6319921,-45.32730463927805,44.69531253927805
17.62857142857143,-2.763503,44.19716880100191,-46.96067180100191
10.614285714285714,2.632924,-28.429172986191816,31.062096986191815
7.914285714285714,6.0534606,22.930647770864425,-16.877187170864424
14.428571428571429,-4.576216,20.578234930149165,-25.154450930149164
11.6,-1.6593755,-24.441242122568383,22.781866622568383
14.471428571428572,-0.20282555,-13.251016995129248,13.048191445129248
22.1,4.456317,-1.323544368433545,5.779861368433545
13.928571428571429,1.1397909,20.092564284315586,-18.952773384315584
16.371428571428574,-0.34791303,-6.867523348681857,6.519610318681857
8.428571428571429,7.8527665,-61.35406120360949,69.20682770360949
20.5,-6.6223526,6.20648065460739,-12.828833254607389
10.971428571428572,-0.7722635,-5.794459262837336,5.0221957628373355
7.971428571428571,6.5911345,-27.81199200237188,34.40312650237188
13.014285714285714,-1.9651743,14.141454459009651,-16.106628759009652
7.685714285714286,4.7503705,-29.389697443605883,34.140067943605885
14.5,-3.7571125,2.830847507186604,-6.587960007186604
7.7,7.04574,18.04403466945837,-10.99829466945837
17.842857142857145,-3.2728572,-18.69491881638089,15.42206161638089
8.071428571428571,4.9399767,1.6594412502045088,3.280535449795491
12.614285714285714,-1.198789,-36.46451581309077,35.26572681309077
20.2,-0.98746026,-0.5346343452997644,-0.4528259147002356
19.042857142857144,-2.3436508,42.84779583624732,-45.19144663624732
1.871428571428572,5.9041533,-20.970957921694435,26.875111221694436
11.8,-0.5771915,21.84775662493257,-22.42494812493257
9.62857142857143,2.6651354,38.6791281588678,-36.0139927588678
16.4,-3.3923225,-21.75209487936138,18.35977237936138
11.928571428571429,0.035043478,10.62048418275208,-10.585440704752079
19.1,-2.421412,-41.71648374080678,39.295071740806776
18.357142857142858,-0.08554089,-1.47882865516317,1.3932877651631699
12.528571428571428,-0.39759076,-21.44372564836021,21.04613488836021
20.142857142857142,1.4134457,18.882878171070047,-17.469432471070046
5.671428571428572,4.4622107,4.942751293338233,-0.4805405933382332
13.528571428571428,-2.2522097,-5.872400778557903,3.6201910785579035
6.957142857142857,4.6712837,26.65019593005104,-21.97891223005104
7.685714285714285,6.851748,-105.97657744600316,112.82832544600316
23.457142857142856,6.4474654,-35.42757498205185,41.87504038205185
18.185714285714287,-0.57683647,-14.40885703868662,13.83202056868662
10.585714285714284,1.8112953,2.475645528417317,-0.6643502284173171
7.328571428571429,2.603207,28.64914851279661,-26.04594151279661
10.44285714285714,3.4279351,5.561565943891424,-2.1336308438914235
9.571428571428571,-1.4101771,-3.290710798877172,1.8805336988771721
22.37142857142857,3.8136425,-4.367839363006169,8.18148186300617
