tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
17.6,9.657142857142857,13.714285714285714,16.714285714285715,7.8,12.599999999999998,71.01428571428572,1.913,71.42857142857143,14.287142857142856,0.0,31.3,190.58571428571423,1007.8571428571428,75.02857142857144,19.485714285714288,4.22660608949468
23.77142857142857,18.128571428571423,20.61428571428572,24.11428571428572,18.128571428571423,20.62857142857143,86.98571428571428,12.137285714285714,85.71428571428571,35.715714285714284,0.0,20.928571428571427,157.42857142857142,1012.3857142857142,87.71428571428571,9.228571428571428,3.5074688572995
28.442857142857143,17.442857142857143,23.12857142857143,29.2,17.442857142857143,23.4,69.27142857142857,2.226857142857143,57.142857142857146,14.287142857142856,0.0,16.228571428571428,199.72857142857143,1015.0428571428572,39.24285714285714,15.385714285714286,-8.068469609234171
25.714285714285715,13.2,19.7,25.728571428571428,13.142857142857142,19.7,64.32857142857144,0.7932857142857141,57.142857142857146,4.167142857142857,0.0,17.6,182.08571428571432,1016.8857142857142,33.55714285714286,15.671428571428573,43.66152178078983
25.228571428571428,14.94285714285714,20.385714285714283,25.74285714285714,14.94285714285714,20.61428571428572,72.54285714285713,2.22,57.142857142857146,10.714285714285714,0.0,19.97142857142857,219.94285714285712,1015.4714285714286,48.114285714285714,14.8,-29.54440749111905
27.057142857142857,16.942857142857143,21.914285714285715,27.25714285714286,16.942857142857143,21.97142857142857,71.4,0.3352857142857143,57.142857142857146,4.762857142857143,0.0,21.65714285714285,212.5428571428572,1006.1714285714286,64.68571428571428,16.17142857142857,6.671088463839624
2.0142857142857142,-5.885714285714285,-1.9142857142857144,-2.2857142857142856,-12.05714285714286,-7.285714285714286,66.74285714285715,0.0632857142857142,14.285714285714286,0.5957142857142858,6.2,31.75714285714286,274.8857142857143,1016.5285714285714,62.74285714285714,19.3,-173.88052874784853
0.6857142857142858,-5.028571428571429,-1.9285714285714288,-2.442857142857143,-10.957142857142856,-6.828571428571429,80.07142857142857,2.5934285714285714,85.71428571428571,27.974285714285717,7.683333333333334,27.457142857142856,157.38571428571427,1022.6,91.41428571428573,12.642857142857142,1.0409202454598017
24.214285714285715,16.314285714285713,19.77142857142857,24.2,16.314285714285713,19.77142857142857,72.67142857142858,5.731,71.42857142857143,21.43,0.0,22.62857142857143,141.5,1016.0142857142856,73.54285714285713,13.6,9.621293277077257
-4.757142857142857,-9.8,-7.414285714285714,-10.928571428571429,-16.87142857142857,-14.05714285714286,68.24285714285715,0.0,0.0,0.0,0.0,28.37142857142857,274.31428571428575,1020.3285714285714,63.81428571428571,15.414285714285716,32.98248070881505
4.042857142857143,-4.042857142857143,-0.1285714285714287,1.2571428571428571,-9.228571428571428,-4.728571428571429,67.57142857142857,0.2915714285714285,28.571428571428573,5.357142857142857,0.0,25.985714285714288,217.62857142857143,1018.5,64.35714285714286,15.414285714285716,-3.3505632989601963
4.542857142857143,-2.0,1.1428571428571428,1.6571428571428573,-7.314285714285715,-3.242857142857143,67.48571428571428,1.9957142857142856,57.142857142857146,16.665714285714284,0.2571428571428572,27.12857142857143,211.72857142857143,1012.0571428571428,82.04285714285713,13.357142857142858,18.84639276877715
1.7285714285714289,-7.457142857142857,-2.942857142857143,-2.2142857142857144,-11.542857142857144,-7.3428571428571425,71.11428571428571,2.373428571428572,28.571428571428573,8.334285714285715,2.6714285714285717,26.557142857142857,225.94285714285712,1014.1714285714286,67.88571428571429,13.842857142857143,-19.554879814957985
29.485714285714288,18.428571428571427,23.61428571428572,30.314285714285717,18.428571428571427,23.942857142857143,69.17142857142858,1.314,42.85714285714285,5.952857142857143,0.0,17.428571428571427,201.6,1015.7285714285716,42.94285714285714,14.571428571428571,-59.805608928438005
-1.0285714285714285,-7.414285714285714,-4.314285714285714,-6.214285714285714,-14.314285714285717,-10.742857142857144,79.11428571428571,2.1845714285714286,85.71428571428571,23.81142857142857,15.86,30.371428571428574,253.1142857142857,1009.9428571428572,81.57142857142857,12.614285714285714,-5.4716345088022535
23.32857142857143,16.771428571428572,19.82857142857143,23.557142857142857,16.771428571428572,19.857142857142858,77.64285714285714,3.1805714285714286,100.0,38.69142857142857,0.0,19.514285714285712,57.65714285714286,1016.842857142857,73.0,12.114285714285714,4.631147851726837
-1.9142857142857144,-7.185714285714285,-4.257142857142857,-4.9,-12.157142857142857,-8.557142857142857,78.02857142857144,0.1872857142857142,57.142857142857146,13.69,2.271428571428572,22.12857142857143,201.07142857142856,1010.2285714285716,72.42857142857143,11.485714285714286,257.6589790360729
-4.928571428571429,-15.014285714285714,-9.5,-6.728571428571429,-19.02857142857143,-13.071428571428571,63.12857142857143,0.2642857142857143,28.571428571428573,5.357142857142857,20.47142857142857,15.514285714285714,172.5,1025.357142857143,52.55714285714286,14.5,-5.21695264509458
