tempmax,predicted_excess,actual_excess,pred_minus_actual
17.6,-1.1094031,4.22660608949468,-5.33600918949468
23.77142857142857,-0.9020977,3.5074688572995,-4.4095665572995
28.442857142857143,-1.1841469,-8.068469609234171,6.884322709234171
25.714285714285715,-0.08576393,43.66152178078983,-43.74728571078983
25.228571428571428,-1.8786445,-29.54440749111905,27.66576299111905
27.057142857142857,-1.4659119,6.671088463839624,-8.137000363839624
2.0142857142857142,14.238367,-173.88052874784853,188.11889574784854
0.6857142857142858,20.47866,1.0409202454598017,19.4377397545402
24.214285714285715,-1.3834834,9.621293277077257,-11.004776677077256
-4.757142857142857,11.787552,32.98248070881505,-21.19492870881505
4.042857142857143,8.433645,-3.3505632989601963,11.784208298960197
4.542857142857143,7.7418056,18.84639276877715,-11.104587168777151
1.7285714285714289,15.653097,-19.554879814957985,35.20797681495799
29.485714285714288,-1.028615,-59.805608928438005,58.776993928438
-1.0285714285714285,29.265251,-5.4716345088022535,34.73688550880225
23.32857142857143,-1.0387549,4.631147851726837,-5.669902751726837
-1.9142857142857144,16.198547,257.6589790360729,-241.4604320360729
-4.928571428571429,23.286179,-5.21695264509458,28.50313164509458
-2.585714285714286,31.337894,-24.989096815686025,56.326990815686024
19.4,-0.59730434,-33.162997636250566,32.565693296250565
2.6,8.071285,208.47400041210176,-200.40271541210177
4.385714285714285,16.302532,129.91153681609444,-113.60900481609444
26.47142857142857,-1.6736093,18.486068574405863,-20.159677874405862
6.328571428571428,12.719652,45.37720904652065,-32.65755704652065
29.77142857142857,2.6793451,-24.274822023738125,26.954167123738124
31.714285714285715,-0.63780403,-26.20600078856592,25.568196758565918
20.085714285714285,2.8310826,-28.850201576332665,31.681284176332664
10.55714285714286,3.2529523,-31.57132289893661,34.82427519893661
29.928571428571427,-1.047018,35.04299114255264,-36.09000914255264
7.3,3.327383,-56.65478108970069,59.98216408970069
25.357142857142858,-1.5834785,-6.011262711814425,4.427784211814425
12.114285714285714,6.6306205,17.008853545221427,-10.378233045221428
4.4,13.4580555,43.86858450106752,-30.410529001067516
10.542857142857144,3.4161515,-20.258443311211977,23.674594811211975
9.614285714285714,8.043689,-64.58933661644937,72.63302561644937
2.3285714285714287,12.013134,39.14453576962365,-27.13140176962365
12.0,6.1713543,-17.431079109737766,23.602433409737767
22.02857142857143,-1.8485165,27.28821441727291,-29.13673091727291
1.6857142857142855,9.5292015,-38.40615036211716,47.93535186211716
-3.271428571428572,18.373873,-81.34422007573721,99.71809307573722
6.3,5.1015754,-44.99551115442796,50.09708655442796
25.357142857142858,1.2274289,-40.05687828693431,41.284307186934306
23.47142857142857,-0.9847083,-39.78525155195075,38.80054325195075
-0.6571428571428571,13.799374,-21.40911177535645,35.20848577535645
9.957142857142856,3.1840582,37.40924643293943,-34.22518823293943
22.942857142857143,1.8737049,-43.87107175701749,45.74477665701749
26.17142857142857,3.171301,-24.22999177618658,27.40129277618658
8.157142857142857,6.516405,-66.120626086333,72.63703108633301
-4.328571428571428,19.743828,582.3976872165354,-562.6538592165354
-2.442857142857143,22.447514,141.2237924023832,-118.7762784023832
8.814285714285715,2.4559817,-39.90871149839836,42.36469319839836
20.057142857142857,-1.2582145,67.85474907434332,-69.11296357434331
25.414285714285715,-1.2187166,110.77824527617918,-111.99696187617917
10.185714285714283,4.7905507,-30.828574093264702,35.6191247932647
27.31428571428572,-1.0986557,-0.2969971575932959,-0.801658542406704
6.028571428571429,14.399792,-32.105629233927175,46.50542123392717
24.81428571428572,-1.9747624,22.04828877492013,-24.02305117492013
4.014285714285714,23.427963,31.0539833234102,-7.626020323410202
27.7,-1.0241637,65.43070562147705,-66.45486932147705
9.0,2.1481,26.40004882251856,-24.25194882251856
0.5142857142857143,17.929419,1.929743150671129,15.99967584932887
16.857142857142858,1.9504848,-10.828441126553573,12.778925926553573
-0.6857142857142857,18.282215,-1.2647086794731877,19.54692367947319
16.4,4.035192,-11.42846421794593,15.46365621794593
-4.685714285714286,27.826,-32.93298084866183,60.75898084866183
14.228571428571428,1.6425858,25.076109283248115,-23.433523483248116
23.914285714285715,-1.9161572,-35.21941546393418,33.30325826393418
1.3,12.161301,-33.11313907671547,45.27444007671547
0.4428571428571428,18.806446,24.430698635248064,-5.624252635248062
4.342857142857143,10.193931,13.455321417723326,-3.2613904177233266
6.528571428571429,6.375711,-18.971294757346868,25.347005757346867
10.585714285714284,4.973216,0.5276773988937293,4.4455386011062705
3.585714285714286,5.5931177,19.48954488127083,-13.89642718127083
21.11428571428571,3.2722173,26.378032400196844,-23.105815100196843
24.728571428571428,-0.27503252,-15.84343508195184,15.56840256195184
4.6,8.79048,19.717869106921853,-10.927389106921853
-1.3571428571428572,19.476936,33.500229634646075,-14.023293634646077
17.685714285714287,3.6802337,43.99629682418004,-40.31606312418004
29.61428571428571,-0.68972015,55.608677369097,-56.298397519097
20.842857142857145,-0.48586178,62.12552448553515,-62.61138626553515
18.62857142857143,-0.57777023,-20.111771792371883,19.534001562371884
28.957142857142856,-1.4105058,-20.593519911581552,19.183014111581553
4.871428571428571,8.318272,32.493768313655664,-24.175496313655664
20.185714285714287,-0.9536824,-29.184962882731043,28.23128048273104
13.571428571428571,4.160252,-7.597824658695799,11.7580766586958
12.957142857142856,1.7816858,76.00603347016477,-74.22434767016476
27.47142857142857,-0.46462917,-1.5403903426959005,1.0757611726959004
19.81428571428572,-0.44249249,49.9944837802916,-50.4369762702916
21.857142857142858,1.8245897,-10.6864470974881,12.511036797488101
12.885714285714286,3.218413,-25.72232942773212,28.94074242773212
24.11428571428572,-1.089953,87.65469779702516,-88.74465079702516
23.985714285714288,-1.4661684,48.1467709243932,-49.6129393243932
2.414285714285714,14.143306,-4.956483427052035,19.099789427052038
22.585714285714285,3.3634605,-54.049637499123264,57.413097999123266
-0.4714285714285715,20.252573,-11.046633847210389,31.299206847210392
18.97142857142857,1.2330847,3.825777684706736,-2.592692984706736
24.17142857142857,-0.34730053,-34.33031761216694,33.98301708216694
26.9,-1.5358872,-12.271282226831543,10.735395026831544
27.17142857142857,-0.5121641,31.685139056081425,-32.197303156081425
-0.5571428571428572,27.636887,-13.928772493798988,41.56565949379899
-1.5,14.477145,110.13804100026664,-95.66089600026663
30.75714285714286,-0.6864972,-46.37017618693653,45.683678986936535
7.771428571428572,4.071707,-18.077459628813813,22.149166628813813
18.97142857142857,2.6673627,-43.56154413658805,46.228906836588045
4.271428571428571,10.018156,-1.7487314619197605,11.76688746191976
4.342857142857143,9.264595,-43.17300246105583,52.43759746105583
6.1571428571428575,13.333781,-15.366888772022776,28.700669772022778
-2.914285714285714,49.79073,199.95727509876087,-150.16654509876088
28.74285714285714,-0.6827798,-2.18239016105008,1.4996103610500802
4.3,8.646926,60.55884451567886,-51.911918515678856
19.414285714285715,-1.3221364,17.149174164740998,-18.471310564741
16.557142857142857,2.4759562,4.224888193542938,-1.748931993542938
23.585714285714285,0.6896138,103.31384368937574,-102.62422988937574
3.814285714285714,6.1792626,-69.14045720338208,75.31971980338209
6.928571428571429,8.523367,-61.04401749162821,69.56738449162822
22.77142857142857,-1.453332,51.67615331393267,-53.129485313932676
9.6,4.9710617,-92.99545244169622,97.96651414169622
27.414285714285715,-0.9371109,55.61312493442029,-56.55023583442029
10.457142857142856,1.6929784,-19.44076767796037,21.13374607796037
18.9,3.4104006,-81.73155360094938,85.14195420094939
10.9,2.6043534,17.40249348937641,-14.79814008937641
16.885714285714286,3.0434692,-23.38547710105263,26.42894630105263
0.6,18.671394,-27.491296232607283,46.16269023260728
12.9,3.8740482,-87.2409871574464,91.1150353574464
18.3,3.4364653,-4.28010736376109,7.71657266376109
6.442857142857143,6.1249676,1.8005286679547226,4.324438932045277
25.985714285714288,-1.0566335,28.09445784560785,-29.15109134560785
14.714285714285714,3.6045215,12.400610015315351,-8.79608851531535
10.914285714285716,5.548273,-27.9680437562572,33.5163167562572
15.842857142857143,-0.8641505,-39.93903160566788,39.07488110566788
29.32857142857143,-0.5952492,19.11645774561429,-19.711706945614292
7.471428571428571,3.078206,-54.85345373491418,57.931659734914184
24.414285714285715,-1.4205408,-1.6341650432993902,0.21362424329939023
4.928571428571429,5.1320667,13.272673446895624,-8.140606746895624
25.442857142857143,-2.1803389,12.737246076771726,-14.917584976771726
7.371428571428572,3.5917308,-17.84358241902646,21.43531321902646
29.12857142857143,-1.0073457,-43.53180029626924,42.52445459626924
27.542857142857144,-1.4223547,-55.77523664341084,54.35288194341084
4.5,11.008165,-19.9238938847775,30.932058884777497
20.985714285714288,2.2131417,-22.54632452831561,24.75946622831561
10.62857142857143,5.738328,13.898875678077276,-8.160547678077275
25.5,-0.21836329,-15.39792320574361,15.17955991574361
-1.4,22.214596,-71.7171932030758,93.9317892030758
23.914285714285715,0.63100004,-19.67900873169788,20.31000877169788
5.6571428571428575,4.205366,4.823015090965555,-0.6176490909655552
16.32857142857143,3.6394045,71.18575289364821,-67.54634839364822
7.728571428571429,8.951893,-55.49458831657466,64.44648131657466
6.971428571428572,4.1596336,-49.721492754573774,53.88112635457377
29.31428571428572,-1.3848162,18.07019395723728,-19.45501015723728
18.857142857142858,3.4459743,3.834975945805809,-0.38900164580580876
6.6000000000000005,6.6396284,-60.5314149871042,67.1710433871042
8.642857142857142,8.309213,-6.730947755328316,15.040160755328316
1.2285714285714284,10.964196,-16.463022061379434,27.427218061379435
28.485714285714288,-1.5863752,74.96966563783576,-76.55604083783577
1.3142857142857145,9.563969,-80.67177023563227,90.23573923563227
20.185714285714287,-1.7379947,-48.234756749253165,46.496762049253164
1.957142857142857,12.803793,80.11445393929966,-67.31066093929967
25.557142857142857,-1.1419196,-79.07144375664166,77.92952415664166
10.357142857142858,-0.27691555,66.09706394565433,-66.37397949565432
9.55714285714286,3.1457741,13.765702869228337,-10.619928769228336
11.7,1.8817267,21.05204619233064,-19.170319492330638
2.742857142857143,18.817585,-49.73984966741477,68.55743466741477
15.042857142857144,-0.11686802,20.596111304644182,-20.71297932464418
25.5,-1.5936384,-14.824346464925156,13.230708064925157
3.271428571428572,8.011568,13.036351299856506,-5.024783299856505
14.271428571428572,2.9472542,29.59175735755707,-26.64450315755707
1.3142857142857145,19.894331,55.16096056119659,-35.26662956119659
19.071428571428573,-1.2196321,-29.797220655913407,28.577588555913408
28.571428571428573,-0.66477394,-62.55600878524183,61.891234845241826
15.142857142857142,3.6230648,-27.22323891430256,30.846303714302557
0.3857142857142857,15.828636,-25.573485111346827,41.40212111134683
8.9,6.7061143,31.44331711330597,-24.73720281330597
24.085714285714285,0.6006293,-17.044352837032875,17.644982137032876
2.4,12.4131155,46.88213547992018,-34.469019979920176
17.285714285714285,0.14688158,-62.89809513435216,63.04497671435216
9.9,6.625026,-74.5715018198348,81.1965278198348
28.071428571428573,-1.0237551,-8.4005382297496,7.3767831297496
4.514285714285714,79.04689,7.844993633900913,71.20189636609909
25.24285714285714,-1.4856138,-5.099864743471926,3.6142509434719257
21.685714285714283,-1.7443256,6.191464282502011,-7.935789882502011
14.571428571428571,4.262154,-31.212995762890387,35.47514976289039
3.985714285714286,16.383305,-13.97694533176741,30.36025033176741
22.8,-1.8076906,-27.877899087824066,26.070208487824065
27.02857142857143,-1.020051,-11.656145931197216,10.636094931197215
28.685714285714287,-0.73773956,22.49382228581908,-23.23156184581908
16.814285714285713,-1.0119386,-38.14269182710427,37.13075322710427
31.542857142857144,2.0884047,104.78381599899922,-102.69541129899922
1.9285714285714288,17.922249,-53.526317732096686,71.44856673209668
17.871428571428574,3.8033483,45.33235001507978,-41.52900171507978
21.81428571428572,2.5705574,-24.38937396130109,26.959931361301088
9.471428571428572,6.152034,41.80444887231624,-35.65241487231624
-3.357142857142857,21.848913,29.82585431434768,-7.97694131434768
25.928571428571427,-0.8925519,14.120608716149263,-15.013160616149264
21.5,-1.6044464,-20.334225647881794,18.729779247881794
-0.8857142857142856,19.33516,32.1734726328084,-12.8383126328084
6.728571428571429,6.9357543,7.307842715194965,-0.37208841519496527
17.714285714285715,0.16991138,-31.153853122000783,31.32376450200078
27.342857142857145,-0.9188657,57.094300531135104,-58.0131662311351
23.52857142857143,3.2892208,28.37713597422635,-25.08791517422635
-2.5428571428571423,15.985556,13.667658003379984,2.317897996620017
9.057142857142855,5.050675,-2.7093784971141304,7.76005349711413
3.357142857142857,7.322962,35.10802301201079,-27.78506101201079
26.885714285714283,-1.412569,-17.526784289425223,16.11421528942522
24.442857142857143,-2.1474504,-83.05206817201497,80.90461777201497
16.785714285714285,-0.008493423,-28.63390239994169,28.62540897694169
14.542857142857144,4.686105,-2.9550185415830583,7.641123541583059
0.3428571428571429,15.746152,-59.3933615795072,75.1395135795072
18.714285714285715,0.7486043,-18.1605132771208,18.9091175771208
3.9,8.240341,23.939819905136343,-15.699478905136342
9.114285714285714,1.4644637,106.8685789166468,-105.4041152166468
-3.142857142857143,22.27964,-27.466025619185075,49.745665619185075
20.414285714285715,1.9897776,22.37785641978803,-20.38807881978803
-5.8,37.557114,-36.62163640715221,74.17875040715221
29.071428571428573,2.9110463,-54.942406251817374,57.85345255181738
4.0,6.499008,19.211971152708884,-12.712963152708884
-0.6571428571428571,20.30632,22.405842074615062,-2.099522074615063
20.185714285714287,1.9049659,-19.22535884827039,21.13032474827039
2.8857142857142857,25.998688,51.42736025992508,-25.42867225992508
24.82857142857143,-1.8122869,-132.62253443854547,130.81024753854547
21.228571428571428,-1.3279853,-7.356056456102578,6.028071156102578
5.442857142857143,13.195705,-0.3002192795406699,13.49592427954067
25.928571428571427,-0.35836697,64.12133407257193,-64.47970104257193
11.171428571428573,2.6025944,5.328021816319961,-2.7254274163199605
10.242857142857144,0.5699196,41.49345802828134,-40.92353842828134
