tempmax,predicted_deaths,actual_deaths,pred_minus_actual
13.857142857142858,1051.315,1038.0,13.315000000000055
26.085714285714285,900.98474,960.0,-59.01526000000001
13.814285714285717,1039.2313,987.0,52.23129999999992
19.142857142857142,923.3892,959.0,-35.61080000000004
17.37142857142857,949.93506,928.0,21.93506000000002
10.857142857142858,1029.7816,1063.0,-33.218399999999974
13.714285714285714,1016.2314,1016.0,0.23140000000000782
3.5,1189.3104,1024.0,165.31040000000007
14.357142857142858,980.2922,846.0,134.29219999999998
20.357142857142858,916.9221,888.0,28.9221
18.62857142857143,953.292,958.0,-4.70799999999997
22.014285714285712,890.09216,867.0,23.092160000000035
24.0,904.98663,857.0,47.98662999999999
20.542857142857144,920.75775,989.0,-68.24225000000001
15.771428571428572,974.3325,987.0,-12.667500000000018
17.428571428571427,947.7258,1015.0,-67.27419999999995
11.071428571428571,1085.1951,1119.0,-33.80490000000009
22.32857142857143,929.81885,881.0,48.81885
17.5,937.04407,944.0,-6.955929999999967
4.9,1210.6814,1140.0,70.68139999999994
16.54285714285714,951.7868,877.0,74.78679999999997
20.571428571428573,910.93396,933.0,-22.066040000000044
23.02857142857143,925.3467,930.0,-4.653299999999945
6.1000000000000005,1173.2185,1119.0,54.21849999999995
17.67142857142857,957.0587,939.0,18.058700000000044
6.285714285714286,1164.7808,1331.0,-166.2192
7.314285714285714,1168.2354,1057.0,111.23540000000003
0.9,1216.4634,1357.0,-140.5365999999999
2.642857142857143,1241.9706,1078.0,163.9706000000001
21.385714285714283,912.9442,907.0,5.9442000000000235
23.27142857142857,906.0893,860.0,46.08929999999998
15.94285714285714,953.34314,1051.0,-97.65686000000005
14.5,961.9512,951.0,10.951199999999972
16.742857142857144,937.48193,1042.0,-104.51806999999997
5.9,1169.2085,1185.0,-15.791500000000042
9.857142857142858,1073.7618,1107.0,-33.238200000000006
19.97142857142857,921.2964,932.0,-10.703600000000051
9.585714285714284,1127.9972,1055.0,72.99720000000002
14.1,998.787,1067.0,-68.21299999999997
10.62857142857143,1026.3945,1097.0,-70.60549999999989
8.971428571428572,1119.623,908.0,211.62300000000005
16.142857142857142,957.6829,937.0,20.682900000000018
4.1,1174.7144,1088.0,86.71440000000007
21.685714285714287,911.2141,950.0,-38.78589999999997
12.985714285714286,1028.9044,1068.0,-39.095600000000104
3.071428571428572,1188.3245,1047.0,141.32449999999994
16.485714285714284,962.5489,936.0,26.548900000000003
23.1,912.7274,886.0,26.72739999999999
11.285714285714286,1090.02,1035.0,55.01999999999998
16.1,925.7138,850.0,75.71379999999999
7.171428571428572,1123.6245,1061.0,62.6244999999999
7.857142857142857,1154.3702,1099.0,55.37020000000007
22.67142857142857,921.3613,934.0,-12.638699999999972
8.442857142857143,1128.1832,1137.0,-8.816800000000057
16.114285714285714,953.2224,962.0,-8.777600000000007
13.328571428571427,1008.54083,988.0,20.540830000000028
7.714285714285714,1149.353,1492.0,-342.64699999999993
17.757142857142856,917.1365,885.0,32.136499999999955
8.742857142857144,1149.8131,1218.0,-68.18689999999992
21.1,937.586,818.0,119.58600000000001
8.485714285714286,1131.7476,1165.0,-33.25240000000008
22.842857142857145,937.1214,968.0,-30.878600000000006
19.142857142857142,926.85205,946.0,-19.147950000000037
20.8,922.16943,921.0,1.169430000000034
19.914285714285715,916.34686,912.0,4.346859999999992
25.785714285714285,914.8851,1044.0,-129.11490000000003
7.457142857142857,1079.5991,922.0,157.5990999999999
11.62857142857143,1033.1136,921.0,112.1135999999999
22.957142857142856,926.737,905.0,21.736999999999966
20.085714285714285,924.8618,886.0,38.86180000000002
20.685714285714287,920.2812,964.0,-43.71879999999999
11.242857142857144,1007.5586,984.0,23.558599999999956
10.814285714285717,1030.1224,1056.0,-25.87760000000003
18.242857142857144,947.3313,971.0,-23.668699999999944
15.4,948.66907,982.0,-33.33092999999997
21.32857142857143,919.5293,947.0,-27.470699999999965
8.114285714285714,1113.424,1207.0,-93.57600000000002
10.142857142857142,1111.2063,1134.0,-22.793699999999944
3.6142857142857134,1174.3054,1125.0,49.30539999999996
19.37142857142857,934.5937,943.0,-8.406299999999987
22.77142857142857,925.00854,934.0,-8.991459999999961
8.757142857142856,1124.2161,1114.0,10.216100000000097
7.457142857142857,1145.8359,1075.0,70.83590000000004
11.728571428571428,1046.5829,989.0,57.58290000000011
19.942857142857143,913.7868,866.0,47.78679999999997
10.357142857142858,1049.4795,1019.0,30.479499999999916
23.12857142857143,930.03314,901.0,29.033140000000003
6.857142857142857,1172.2509,1122.0,50.2509
10.142857142857142,1067.3427,962.0,105.34269999999992
11.171428571428573,1028.3995,1101.0,-72.60050000000001
12.014285714285714,1051.9641,922.0,129.96409999999992
7.771428571428571,1135.9166,1067.0,68.91660000000002
13.37142857142857,956.5302,1004.0,-47.469799999999964
5.957142857142857,1160.9293,1290.0,-129.0707
11.157142857142857,1073.4242,1096.0,-22.575800000000072
14.3,1007.42566,924.0,83.42566
6.685714285714286,1163.624,1020.0,143.62400000000002
6.685714285714285,1126.6703,1064.0,62.6703
10.12857142857143,1069.051,1205.0,-135.94900000000007
4.671428571428572,1195.1198,1097.0,98.11979999999994
10.2,1095.2028,995.0,100.20280000000002
15.2,942.7253,877.0,65.72529999999995
11.0,1113.3684,1027.0,86.36840000000007
8.642857142857142,1126.15,1023.0,103.15000000000009
14.971428571428572,1025.3538,1153.0,-127.64619999999991
18.3,923.08276,862.0,61.08276000000001
21.885714285714283,922.60895,950.0,-27.39104999999995
10.428571428571429,1113.4655,1085.0,28.46550000000002
22.942857142857143,913.58984,878.0,35.58983999999998
15.2,987.2883,905.0,82.28830000000005
16.9,933.7587,961.0,-27.241300000000024
8.685714285714285,1090.2284,944.0,146.22839999999997
11.185714285714283,1054.8553,974.0,80.85529999999994
19.085714285714285,942.15265,1010.0,-67.84735
15.357142857142858,957.45056,941.0,16.450559999999996
6.185714285714285,1130.5801,1135.0,-4.419900000000098
18.3,922.80695,916.0,6.806950000000029
3.928571428571429,1185.769,1206.0,-20.230999999999995
13.2,997.70667,986.0,11.706670000000031
12.12857142857143,1057.7108,1016.0,41.71080000000006
5.142857142857143,1231.3662,1278.0,-46.633800000000065
8.571428571428571,1128.6594,1136.0,-7.340599999999995
20.228571428571428,932.2463,931.0,1.2463000000000193
11.94285714285714,1078.005,1150.0,-71.99499999999989
13.7,1034.3812,1022.0,12.381200000000035
10.428571428571429,1098.8812,1074.0,24.881200000000035
