tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
13.857142857142858,1.457142857142857,7.285714285714286,13.657142857142857,0.4000000000000001,6.414285714285714,80.07142857142857,0.0141428571428571,14.285714285714286,0.5957142857142858,0.0,17.785714285714285,128.07142857142858,1021.3142857142856,36.771428571428565,4.457142857142857,1038
26.085714285714285,17.1,21.342857142857145,26.514285714285712,17.1,21.37142857142857,73.91428571428571,1.8382857142857143,14.285714285714286,0.5957142857142858,0.0,21.214285714285715,78.45714285714287,1017.9142857142856,32.75714285714286,14.814285714285717,960
13.814285714285717,3.7,8.957142857142857,13.814285714285717,2.3285714285714287,8.457142857142857,85.89999999999999,1.3744285714285716,85.71428571428571,13.095714285714283,0.0,18.057142857142857,168.08571428571426,1012.9714285714286,43.44285714285714,9.657142857142857,987
19.142857142857142,11.857142857142858,15.55714285714286,19.142857142857142,11.528571428571428,15.514285714285714,79.5,7.194285714285715,42.85714285714285,16.667142857142856,0.0,24.042857142857144,253.3857142857143,1005.2,49.957142857142856,9.142857142857142,959
17.37142857142857,8.471428571428572,13.414285714285716,17.37142857142857,6.942857142857143,13.071428571428571,69.92857142857143,0.2485714285714285,71.42857142857143,8.332857142857142,0.0,28.814285714285717,236.65714285714284,1017.8285714285714,55.54285714285714,13.44285714285714,928
10.857142857142858,3.7,7.2,9.5,-0.3999999999999999,4.5285714285714285,72.55714285714285,1.3181428571428573,100.0,9.524285714285714,0.0,29.82857142857143,272.7285714285714,1011.2857142857144,51.971428571428575,11.828571428571427,1063
13.714285714285714,3.4,8.314285714285715,13.342857142857143,0.5285714285714286,6.614285714285714,67.37142857142858,0.0797142857142857,42.85714285714285,1.7871428571428571,0.0,27.457142857142856,199.15714285714284,1021.0714285714286,60.7,13.157142857142857,1016
3.5,-1.2571428571428571,1.0857142857142856,0.1,-4.685714285714285,-2.257142857142857,80.2,0.2412857142857143,57.142857142857146,4.761428571428572,0.0,21.37142857142857,141.3857142857143,1031.6714285714286,55.68571428571429,10.471428571428572,1024
14.357142857142858,9.728571428571428,12.185714285714283,14.357142857142858,8.942857142857141,12.014285714285714,90.18571428571428,4.205857142857143,85.71428571428571,5.357142857142857,0.0,27.62857142857143,232.0,1004.7285714285716,81.08571428571429,9.228571428571428,846
20.357142857142858,12.3,16.02857142857143,20.357142857142858,12.3,16.02857142857143,82.34285714285714,4.816142857142857,71.42857142857143,7.738571428571428,0.0,23.742857142857144,236.68571428571428,1011.2285714285716,64.78571428571429,14.8,888
18.62857142857143,8.514285714285714,13.728571428571428,18.62857142857143,7.8,13.485714285714286,73.98571428571428,0.057,28.571428571428573,1.7857142857142858,0.0,20.02857142857143,193.8428571428572,1023.5285714285716,48.642857142857146,18.17142857142857,958
22.014285714285712,14.971428571428572,18.285714285714285,21.87142857142857,14.971428571428572,18.257142857142856,72.5,4.549571428571428,85.71428571428571,11.904285714285717,0.0,28.9,262.7,1008.7285714285716,60.385714285714286,10.928571428571429,867
24.0,15.171428571428573,19.25714285714286,24.057142857142857,15.171428571428573,19.285714285714285,77.39999999999999,1.909142857142857,100.0,8.928571428571429,0.0,24.11428571428572,185.3571428571429,1009.4857142857144,42.642857142857146,10.4,857
20.542857142857144,13.271428571428572,16.685714285714287,20.542857142857144,13.214285714285714,16.685714285714287,76.12857142857142,0.6064285714285714,71.42857142857143,5.355714285714286,0.0,17.6,183.62857142857143,1016.5857142857144,44.271428571428565,9.957142857142856,989
15.771428571428572,7.042857142857143,10.9,15.771428571428572,6.828571428571428,10.842857142857143,87.37142857142858,0.0319999999999999,57.142857142857146,2.9771428571428573,0.0,11.0,144.92857142857142,1026.2142857142858,68.10000000000001,4.814285714285715,987
17.428571428571427,10.0,13.528571428571428,17.428571428571427,9.37142857142857,13.428571428571429,86.58571428571429,4.587142857142857,85.71428571428571,20.23857142857143,0.0,22.0,191.04285714285717,1000.2142857142856,49.01428571428572,9.342857142857143,1015
11.071428571428571,6.614285714285714,8.842857142857143,10.142857142857142,2.557142857142857,6.642857142857143,79.51428571428572,4.0122857142857145,100.0,21.43,0.0,41.81428571428571,230.3571428571429,1010.5285714285714,51.42857142857143,10.94285714285714,1119
22.32857142857143,12.685714285714283,17.599999999999998,22.32857142857143,12.685714285714283,17.599999999999998,69.65714285714286,0.0,0.0,0.0,0.0,19.814285714285717,152.25714285714284,1023.8571428571428,54.9,24.2,881
17.5,10.485714285714286,13.9,17.5,9.828571428571427,13.87142857142857,73.0,0.7728571428571429,71.42857142857143,4.167142857142857,0.0,18.67142857142857,266.45714285714286,1005.8857142857142,84.27142857142857,23.0,944
4.9,-1.842857142857143,1.2714285714285711,2.885714285714286,-4.914285714285714,-1.2714285714285716,87.52857142857144,0.5414285714285715,100.0,12.498571428571427,0.0142857142857142,17.728571428571428,217.17142857142855,1012.5714285714286,43.4,7.5857142857142845,1140
16.54285714285714,8.885714285714286,12.9,16.54285714285714,8.242857142857144,12.7,71.42857142857143,0.2457142857142857,28.571428571428573,1.1914285714285715,0.0,25.571428571428573,199.65714285714284,1022.4428571428572,61.5,18.557142857142857,877
20.571428571428573,12.685714285714283,16.271428571428572,20.571428571428573,12.685714285714283,16.271428571428572,76.34285714285714,1.9972857142857143,100.0,15.475714285714286,0.0,27.414285714285715,219.2142857142857,1007.0571428571428,50.15714285714286,11.485714285714286,933
23.02857142857143,13.3,18.0,23.02857142857143,13.171428571428573,18.0,79.41428571428571,2.475,71.42857142857143,8.332857142857142,0.0,20.37142857142857,172.07142857142858,1014.9,30.15714285714285,8.185714285714287,930
6.1000000000000005,-1.6714285714285713,1.9142857142857144,2.9,-4.685714285714285,-1.342857142857143,81.77142857142857,0.0,0.0,0.0,0.0,21.37142857142857,95.68571428571428,1028.0857142857144,42.32857142857143,9.157142857142857,1119
17.67142857142857,7.1571428571428575,12.071428571428571,17.67142857142857,5.642857142857143,11.657142857142857,80.22857142857143,0.0084285714285714,14.285714285714286,0.5957142857142858,0.0,17.8,173.08571428571432,1024.8285714285714,48.48571428571428,8.9,939
6.285714285714286,1.7857142857142858,4.414285714285714,4.742857142857143,-0.8285714285714286,2.2285714285714286,87.22857142857143,0.0434285714285714,57.142857142857146,3.571428571428572,0.0,19.571428571428573,248.67142857142855,1026.742857142857,72.18571428571428,7.8428571428571425,1331
7.314285714285714,1.5571428571428572,4.5,3.414285714285714,-3.3714285714285714,0.0714285714285714,83.44285714285715,0.8955714285714286,71.42857142857143,2.9785714285714286,0.0,39.9,241.62857142857143,1004.2571428571428,57.51428571428572,18.27142857142857,1057
0.9,-3.3285714285714287,-1.3142857142857145,-3.942857142857143,-9.8,-7.171428571428572,69.35714285714286,0.0,0.0,0.0,27.0,33.885714285714286,105.61428571428571,1023.9571428571428,48.52857142857143,16.04285714285714,1357
2.642857142857143,-2.571428571428572,0.1857142857142857,0.1428571428571429,-5.642857142857143,-2.9714285714285715,90.6,0.0,0.0,0.0,1.15,21.914285714285715,229.2142857142857,997.0857142857144,69.01428571428572,7.2,1078
21.385714285714283,14.4,17.242857142857144,21.385714285714283,14.4,17.242857142857144,87.27142857142857,4.422571428571429,85.71428571428571,11.31,0.0,19.342857142857145,109.21428571428572,1012.2857142857144,69.05714285714285,8.785714285714286,907
23.27142857142857,12.714285714285714,17.614285714285717,23.185714285714287,12.514285714285714,17.571428571428573,70.24285714285715,0.385,42.85714285714285,4.167142857142857,0.0,30.128571428571423,210.44285714285712,1011.5857142857144,42.385714285714286,18.7,860
15.94285714285714,7.714285714285714,11.714285714285714,15.94285714285714,5.642857142857143,10.828571428571427,75.02857142857144,2.327428571428572,100.0,19.642857142857142,0.0,28.642857142857142,190.8428571428572,1007.4,45.08571428571429,12.4,1051
14.5,8.485714285714286,11.4,14.071428571428571,6.842857142857143,10.485714285714286,70.72857142857143,0.2594285714285714,57.142857142857146,2.9771428571428573,0.0,24.414285714285715,274.0857142857143,1013.3857142857142,82.92857142857143,18.62857142857143,951
16.742857142857144,10.257142857142856,13.271428571428572,16.742857142857144,9.171428571428573,13.028571428571428,86.39999999999999,0.5207142857142857,85.71428571428571,5.357142857142857,0.0,25.32857142857143,240.54285714285717,1015.5428571428572,40.142857142857146,10.0,1042
5.9,2.0,3.957142857142857,3.814285714285714,-1.2857142857142858,1.2571428571428571,87.78571428571429,0.274,71.42857142857143,2.9785714285714286,0.0,19.857142857142858,175.28571428571428,1023.8571428571428,82.02857142857144,9.171428571428573,1185
9.857142857142858,2.571428571428572,5.928571428571429,8.785714285714286,0.7857142857142857,4.428571428571429,80.24285714285715,0.0468571428571428,71.42857142857143,2.9785714285714286,0.0,15.55714285714286,182.8428571428572,1022.6,61.97142857142857,10.957142857142856,1107
19.97142857142857,12.914285714285716,16.24285714285714,19.97142857142857,12.914285714285716,16.24285714285714,72.11428571428571,0.0,0.0,0.0,0.0,19.12857142857143,160.6,1018.6714285714286,73.31428571428572,24.47142857142857,932
9.585714285714284,3.242857142857143,6.371428571428572,8.485714285714286,-0.0999999999999999,3.585714285714286,81.35714285714286,2.965428571428572,100.0,9.522857142857143,0.0,38.24285714285714,245.04285714285717,1010.5571428571428,74.92857142857143,19.77142857142857,1055
14.1,5.171428571428572,9.6,14.1,2.1714285714285717,8.242857142857144,73.24285714285715,0.1238571428571428,71.42857142857143,3.5728571428571425,0.0,28.014285714285712,242.8142857142857,1015.5714285714286,46.07142857142857,12.085714285714284,1067
10.62857142857143,3.1714285714285717,6.5,9.457142857142856,-0.257142857142857,4.171428571428572,65.11428571428571,0.1785714285714285,57.142857142857146,2.382857142857143,0.0,23.24285714285714,283.9142857142857,1021.1857142857144,44.41428571428571,20.857142857142858,1097
8.971428571428572,3.071428571428572,6.057142857142857,8.042857142857143,0.5285714285714286,4.057142857142857,88.85714285714286,0.1165714285714285,100.0,4.764285714285714,0.0,18.842857142857145,185.7,1006.5142857142856,43.35714285714285,9.1,908
16.142857142857142,7.857142857142857,11.828571428571427,16.142857142857142,5.914285714285714,11.228571428571428,79.78571428571429,2.145714285714285,85.71428571428571,16.667142857142856,0.0,23.014285714285712,253.5285714285714,1017.6285714285714,48.785714285714285,11.0,937
4.1,0.0142857142857142,2.1,1.1285714285714286,-5.3,-1.9142857142857144,79.84285714285714,0.3581428571428571,57.142857142857146,2.382857142857143,1.4,28.67142857142857,120.5,1022.4285714285714,81.77142857142857,9.1,1088
21.685714285714287,13.414285714285716,16.914285714285715,21.67142857142857,13.414285714285716,16.914285714285715,86.74285714285715,0.0,0.0,0.0,0.0,20.17142857142857,84.28571428571429,1022.1142857142858,57.6,3.971428571428572,950
12.985714285714286,7.814285714285714,10.44285714285714,12.985714285714286,5.071428571428571,9.314285714285717,82.38571428571429,3.3775714285714287,100.0,18.45142857142857,0.0,33.9,224.55714285714288,1005.4571428571428,57.5,10.928571428571429,1068
3.071428571428572,-1.5571428571428572,0.6714285714285715,-1.0,-5.771428571428571,-3.757142857142857,75.35714285714286,0.0122857142857142,14.285714285714286,0.5957142857142858,0.0,27.857142857142858,84.75714285714285,1028.5285714285717,43.9,4.942857142857143,1047
16.485714285714284,8.042857142857143,12.457142857142856,16.17142857142857,6.457142857142857,11.828571428571427,73.35714285714286,0.8968571428571429,57.142857142857146,2.382857142857143,0.0,21.02857142857143,203.68571428571428,1015.9142857142856,53.971428571428575,17.7,936
23.1,15.014285714285714,18.82857142857143,23.071428571428573,15.014285714285714,18.82857142857143,69.48571428571428,0.6968571428571428,71.42857142857143,4.762857142857143,0.0,20.8,216.07142857142856,1013.7571428571428,69.57142857142857,21.02857142857143,886
11.285714285714286,6.085714285714286,9.114285714285714,10.971428571428572,2.9,7.514285714285714,85.35714285714286,1.8205714285714285,71.42857142857143,17.26142857142857,0.0,37.52857142857143,240.62857142857143,1019.6714285714286,60.24285714285715,12.12857142857143,1035
16.1,10.828571428571427,13.414285714285716,16.1,10.085714285714284,13.285714285714286,78.62857142857142,0.3508571428571428,57.142857142857146,2.9771428571428573,0.0,26.714285714285715,272.2285714285714,1021.7857142857144,73.04285714285714,18.542857142857144,850
7.171428571428572,4.342857142857143,5.685714285714285,6.1571428571428575,1.5142857142857145,3.8428571428571434,91.81428571428572,0.2645714285714285,71.42857142857143,5.355714285714286,0.0,14.05714285714286,183.9857142857143,1034.5571428571427,98.11428571428571,3.4,1061
7.857142857142857,2.2857142857142856,5.214285714285714,5.471428571428571,-1.7285714285714284,2.2857142857142856,91.62857142857142,2.8762857142857143,100.0,24.40714285714285,0.0,24.87142857142857,263.9714285714286,1011.5571428571428,59.54285714285714,8.871428571428572,1099
22.67142857142857,13.114285714285714,18.04285714285714,22.67142857142857,13.114285714285714,18.04285714285714,77.68571428571428,0.2041428571428571,14.285714285714286,1.19,0.0,19.542857142857144,202.72857142857143,1018.9714285714286,56.4,11.885714285714286,934
8.442857142857143,3.3428571428571425,5.671428571428572,7.399999999999999,-0.4428571428571428,3.0,88.51428571428572,1.6072857142857142,85.71428571428571,4.762857142857143,0.0,22.857142857142858,209.55714285714288,1010.4714285714286,79.78571428571429,7.0,1137
16.114285714285714,8.285714285714286,12.242857142857144,16.114285714285714,7.142857142857143,11.728571428571428,82.39999999999999,0.0084285714285714,14.285714285714286,0.5957142857142858,0.0,22.914285714285715,165.82857142857142,1013.4142857142858,63.142857142857146,14.62857142857143,962
13.328571428571427,5.685714285714285,9.414285714285716,13.328571428571427,2.628571428571429,8.128571428571428,77.61428571428571,0.0168571428571428,28.571428571428573,1.1914285714285715,0.0,26.442857142857143,231.5142857142857,1026.8142857142857,61.114285714285714,13.771428571428572,988
7.714285714285714,1.1428571428571428,3.928571428571429,5.842857142857143,-3.628571428571429,0.3428571428571429,85.94285714285715,2.9505714285714286,100.0,13.688571428571429,0.0,28.814285714285717,182.45714285714288,1027.1142857142856,36.94285714285714,8.871428571428572,1492
17.757142857142856,12.5,14.94285714285714,17.757142857142856,12.5,14.94285714285714,85.61428571428571,0.0,0.0,0.0,0.0,21.52857142857143,169.07142857142858,1024.3285714285714,68.98571428571428,8.5,885
8.742857142857144,2.0142857142857142,4.742857142857143,6.528571428571428,-1.6428571428571428,1.4857142857142858,86.71428571428571,1.0625714285714287,85.71428571428571,4.762857142857143,0.0,33.5,246.57142857142856,996.1428571428572,74.25714285714285,21.014285714285712,1218
21.1,9.785714285714286,15.014285714285714,21.1,9.785714285714286,15.014285714285714,83.27142857142857,0.0252857142857142,14.285714285714286,0.5957142857142858,0.0,18.7,161.25714285714284,1023.5142857142856,27.65714285714285,7.271428571428571,818
