tempmax,predicted_excess,actual_excess,pred_minus_actual
9.614285714285714,-3.6960711,50.95674727785422,-54.65281837785422
7.257142857142857,-1.8824109,-37.05079179049619,35.168380890496195
11.814285714285717,-3.9581738,-15.543151997402788,11.584978197402787
15.585714285714284,-3.3868947,15.06468935839598,-18.45158405839598
18.5,-2.6821628,17.00788912658561,-19.69005192658561
17.128571428571426,-1.7832989,2.762688593707594,-4.545987493707594
17.928571428571427,-2.6004772,-25.48560900843404,22.88513180843404
15.585714285714284,-3.7200246,-18.486221239090924,14.766196639090923
14.62857142857143,-3.9398708,-60.16973213116523,56.22986133116523
14.0,-4.424957,-11.487608242491431,7.062651242491431
6.014285714285714,15.413524,66.12499319928963,-50.71146919928963
5.7,-0.07237589,-7.93916940908889,7.86679351908889
21.5,-0.44660926,-1.977841886507236,1.531232626507236
10.1,-4.215799,-5.770345397622123,1.554546397622123
11.571428571428571,-0.7988912,4.647698851163113,-5.446590051163113
18.014285714285712,-1.3426658,-47.83440640968888,46.49174060968888
16.142857142857142,-3.0342898,-31.313628232697624,28.279338432697624
4.828571428571428,1.5494936,-48.5817068745364,50.1312004745364
18.75714285714286,-2.175149,16.09927954707871,-18.27442854707871
4.842857142857143,5.151733,62.44686405972368,-57.29513105972368
10.257142857142856,0.6635023,-30.94915754821181,31.612659848211813
15.114285714285714,-3.614975,16.688163275634565,-20.303138275634566
9.614285714285714,1.2096695,-27.25496665644925,28.46463615644925
6.828571428571428,4.2832737,17.41176970135382,-13.12849600135382
12.314285714285717,-0.64782226,24.11337402122217,-24.761196281222173
11.714285714285714,-4.411639,-13.179908523079009,8.76826952307901
12.22857142857143,-4.126104,-1.1396358242537872,-2.9864681757462126
19.4,-4.039308,27.908296996378,-31.947604996377997
14.171428571428573,-0.84148395,-4.774889293306956,3.9334053433069567
16.37142857142857,-3.7124023,13.40129987905891,-17.11370217905891
18.014285714285712,-2.0903792,-34.79870129218955,32.70832209218955
18.014285714285712,-2.9420776,-32.29337868342884,29.35130108342884
13.114285714285714,-4.0495834,-23.055321228320054,19.005737828320054
9.914285714285716,2.731664,-2.093225877241593,4.824889877241593
8.12857142857143,10.279941,27.87428354516578,-17.59434254516578
21.25714285714286,1.9508251,-3.472673903146756,5.423499003146756
9.4,-5.193265,23.2086669659202,-28.401931965920202
10.37142857142857,-2.185257,18.1114068967521,-20.2966638967521
10.114285714285714,-4.471336,-67.88423933385945,63.412903333859454
10.071428571428571,1.7465125,-8.778622137811226,10.525134637811226
10.828571428571427,-4.961665,-0.3815070312368789,-4.580157968763121
12.714285714285714,-2.8656964,-37.62123304076261,34.755536640762614
15.514285714285714,-3.2371402,-63.498905241674265,60.261765041674266
14.157142857142857,-4.0729523,-41.19136881690508,37.118416516905086
11.757142857142856,3.317626,-11.113955963594549,14.43158196359455
21.67142857142857,4.714031,31.096684845671348,-26.38265384567135
12.214285714285714,1.6545793,22.59838104348114,-20.94380174348114
16.02857142857143,-1.3723837,16.222101201230657,-17.594484901230658
7.142857142857143,7.516101,1.3983291070808264,6.117771892919174
17.62857142857143,-1.7127694,15.863433465442084,-17.576202865442085
8.671428571428573,2.1033854,-37.67370874751987,39.77709414751987
15.842857142857143,-3.8976936,-8.851559043615566,4.953865443615566
8.928571428571429,0.17971957,30.94962144659144,-30.76990187659144
18.885714285714283,-2.3850708,-27.063539421440737,24.678468621440736
16.342857142857145,-1.1623935,21.84796728015442,-23.01036078015442
20.485714285714288,0.03768444,-33.00854632203641,33.04623076203641
15.985714285714284,-2.8957653,19.120174044076748,-22.01593934407675
6.771428571428571,9.105019,-27.18773101599152,36.29275001599152
16.52857142857143,-3.2015638,20.3188081134723,-23.5203719134723
4.585714285714286,5.687813,-27.14290962430573,32.83072262430573
15.485714285714286,-3.1186423,20.50701520936127,-23.62565750936127
1.157142857142857,20.609854,10.823113523554298,9.7867404764457
17.314285714285713,-3.2439098,12.185114423591584,-15.429024223591583
9.914285714285716,2.809125,16.028310659463955,-13.219185659463955
8.257142857142856,1.9810832,-0.2188223634118458,2.199905563411846
12.728571428571428,-1.7085782,-0.3167729986743097,-1.3918052013256903
10.4,-3.122013,6.451293571359429,-9.573306571359428
8.457142857142857,7.566184,-13.342326015380197,20.908510015380195
7.114285714285714,0.35620677,13.127820039855465,-12.771613269855465
3.6571428571428575,8.98098,-33.20054856989327,42.181528569893274
12.6,0.4519652,-8.741829718908662,9.193794918908662
17.571428571428573,-3.5819726,-21.678647853307893,18.096675253307893
21.042857142857144,1.6166584,-33.00695741391064,34.62361581391064
18.085714285714285,-2.4656253,-27.892929078107727,25.427303778107728
9.828571428571427,0.5057311,47.897771971903126,-47.39204087190313
9.9,2.2046754,5.979523040503636,-3.774847640503636
9.271428571428572,-1.970857,9.017441024055527,-10.988298024055528
11.228571428571428,-3.5688019,2.328711675655313,-5.897513575655313
9.828571428571427,-4.6724544,-13.142592526661248,8.470138126661247
6.942857142857143,-0.031568408,5.701499186502929,-5.733067594502929
9.514285714285714,2.6784115,20.57607289219061,-17.89766139219061
8.742857142857144,-0.32011676,2.381829801892536,-2.701946561892536
8.842857142857143,6.9902587,-9.19796704873238,16.18822574873238
13.742857142857144,-3.4998064,26.911456923292576,-30.411263323292577
19.15714285714285,-1.8775762,-12.128801786418649,10.251225586418649
15.728571428571428,-3.3607435,-16.4068209092668,13.046077409266799
9.971428571428572,0.31017363,-23.78086002735563,24.09103365735563
18.7,-3.0231376,70.33567683695844,-73.35881443695844
17.557142857142857,-3.640664,4.548113332020876,-8.188777332020877
20.65714285714285,0.8757575,14.008320580957845,-13.132563080957844
10.314285714285717,-1.4525717,19.80846212100232,-21.26103382100232
14.671428571428573,-2.2687173,20.008313759464954,-22.277031059464953
16.485714285714288,-2.6790996,-16.092685629395305,13.413586029395304
15.828571428571433,-2.9567027,14.403407402398102,-17.360110102398103
14.94285714285714,-3.7957873,8.651862451907618,-12.447649751907619
11.328571428571427,-1.5544468,12.475668905368709,-14.030115705368708
5.185714285714285,1.368077,36.64909847810407,-35.28102147810407
17.428571428571427,-3.0833044,-8.647803700744475,5.564499300744476
2.314285714285714,13.775485,45.43289595972476,-31.65741095972476
6.028571428571429,25.9136,13.108160627478696,12.805439372521302
15.228571428571428,-2.1969686,11.80798642186346,-14.00495502186346
12.3,-2.7575674,-6.496526476480653,3.7389590764806533
9.328571428571427,-3.9756474,29.54338166485172,-33.51902906485172
18.142857142857142,-3.2243147,-24.44434654826921,21.22003184826921
19.11428571428572,-0.49396646,16.759434606070727,-17.253401066070726
20.3,0.20085084,-10.154111396825895,10.354962236825894
19.857142857142858,-0.4785577,-9.880015653996338,9.401457953996339
9.542857142857144,7.5051413,-7.612253664696482,15.117394964696482
8.87142857142857,4.7319155,19.05977217166605,-14.327856671666051
15.985714285714286,-2.8909783,5.613289267345976,-8.504267567345977
11.1,-4.924229,-5.355037508094824,0.43080850809482385
10.3,2.7747638,-31.512822933836105,34.28758673383611
11.614285714285714,3.2078924,14.70113247385666,-11.49324007385666
18.957142857142856,-2.4028587,-29.657596888648868,27.25473818864887
21.2,1.6233242,43.47041104854759,-41.84708684854759
19.485714285714288,-4.1743913,-15.126434562422787,10.952043262422787
19.342857142857145,-0.5504528,25.34623118289403,-25.89668398289403
14.614285714285714,-4.0733852,-24.01975613164143,19.94637093164143
15.928571428571429,-3.5309105,16.42191085351419,-19.952821353514192
21.77142857142857,1.6923584,-6.666707569985988,8.359065969985988
12.742857142857144,-2.3541155,1.821847053570764,-4.175962553570764
11.5,1.9577869,9.941099925387562,-7.983313025387561
23.285714285714285,5.5062127,26.415928858722168,-20.90971615872217
16.928571428571427,-2.3521461,5.469415390008635,-7.821561490008635
16.557142857142857,-2.2133627,3.3035485558527853,-5.516911255852785
17.45714285714286,-3.5016956,-16.146516371583402,12.644820771583403
17.37142857142857,-4.411536,-10.871798967199084,6.460262967199084
13.142857142857142,0.08017421,34.045412384979386,-33.96523817497938
14.657142857142857,-2.7320871,-5.071154794001245,2.339067694001245
0.6571428571428571,12.861075,229.1953360408557,-216.3342610408557
20.37142857142857,0.7375443,-6.56031894400644,7.2978632440064395
14.957142857142856,-0.5193497,4.466868116319574,-4.9862178163195745
8.028571428571428,7.531119,-11.008580047020471,18.53969904702047
7.828571428571428,9.947377,76.557340102897,-66.609963102897
13.357142857142858,-4.190338,-9.145623457000625,4.955285457000625
7.314285714285715,11.364307,36.42669999612417,-25.06239299612417
14.014285714285714,-2.1480165,26.09611788336565,-28.24413438336565
9.7,-0.59966576,-5.527583095134219,4.927917335134219
