tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
9.614285714285714,2.7142857142857144,6.2,8.371428571428572,-0.4714285714285715,3.8857142857142857,79.04285714285713,0.3155714285714285,71.42857142857143,7.737142857142857,0.0285714285714285,22.914285714285715,200.1142857142857,1016.6142857142858,55.785714285714285,10.55714285714286,50.95674727785422
7.257142857142857,5.357142857142857,6.371428571428572,4.285714285714286,1.6571428571428573,3.057142857142857,84.22857142857143,0.0095714285714285,14.285714285714286,0.5957142857142858,0.0,24.942857142857143,73.5,1029.6142857142856,87.55714285714285,9.4,-37.05079179049619
11.814285714285717,2.814285714285714,7.571428571428571,11.814285714285717,-0.1999999999999999,6.042857142857143,74.47142857142856,0.0,0.0,0.0,0.0,30.22857142857143,186.05714285714288,1021.7857142857144,56.34285714285714,22.714285714285715,-15.543151997402788
15.585714285714284,7.899999999999999,11.714285714285714,15.585714285714284,7.128571428571428,11.471428571428572,78.54285714285713,0.0,0.0,0.0,0.0,18.67142857142857,152.8857142857143,1020.8571428571428,59.871428571428574,16.357142857142858,15.06468935839598
18.5,12.928571428571429,15.842857142857143,18.5,12.657142857142858,15.828571428571427,79.91428571428571,0.0391428571428571,57.142857142857146,3.5728571428571425,0.0,28.52857142857143,284.7714285714286,1025.2714285714285,63.92857142857143,13.4,17.00788912658561
17.128571428571426,8.371428571428572,12.828571428571427,17.128571428571426,6.885714285714286,12.5,80.87142857142858,0.0,0.0,0.0,0.0,19.37142857142857,128.2,1015.0142857142856,54.04285714285714,8.6,2.762688593707594
17.928571428571427,12.214285714285714,15.257142857142856,17.928571428571427,11.9,15.157142857142857,81.94285714285715,5.798285714285714,100.0,10.714285714285714,0.0,24.957142857142856,258.81428571428575,1013.7142857142856,51.142857142857146,11.285714285714286,-25.48560900843404
15.585714285714284,9.542857142857144,12.571428571428571,15.585714285714284,8.142857142857142,12.05714285714286,79.72857142857143,2.006,100.0,11.31,0.0,25.414285714285715,144.27142857142857,1016.7428571428572,57.04285714285714,11.242857142857144,-18.486221239090924
14.62857142857143,7.614285714285714,11.571428571428571,14.62857142857143,6.228571428571428,11.185714285714283,77.28571428571429,0.9934285714285715,42.85714285714285,3.571428571428572,0.0,25.67142857142857,287.3285714285715,1024.428571428571,44.54285714285714,10.685714285714283,-60.16973213116523
14.0,8.171428571428573,10.671428571428573,14.0,5.242857142857143,9.44285714285714,76.44285714285715,1.7607142857142857,57.142857142857146,2.9771428571428573,0.0,29.928571428571427,208.7142857142857,1018.2857142857144,80.39999999999999,18.885714285714283,-11.487608242491431
6.014285714285714,0.6714285714285715,3.314285714285714,3.3285714285714287,-3.3428571428571425,-0.2714285714285714,91.77142857142856,0.1331428571428571,71.42857142857143,4.762857142857143,0.0,22.428571428571427,105.35714285714286,1021.8857142857142,56.05714285714286,6.871428571428572,66.12499319928963
5.7,1.8714285714285717,4.0,3.2142857142857144,-1.2142857142857142,0.9857142857142857,81.98571428571428,0.2414285714285714,42.85714285714285,1.7871428571428571,0.0,21.457142857142856,61.11428571428571,1028.757142857143,84.72857142857143,13.542857142857144,-7.93916940908889
21.5,14.62857142857143,17.857142857142858,21.5,14.62857142857143,17.857142857142858,85.27142857142857,5.163571428571428,100.0,10.12142857142857,0.0,24.914285714285715,177.37142857142857,1016.8857142857142,66.07142857142857,12.114285714285714,-1.9778418865072356
10.1,2.442857142857143,6.457142857142857,8.385714285714286,0.1,4.5285714285714285,77.07142857142857,0.1351428571428571,28.571428571428573,1.7857142857142858,0.0,23.428571428571427,245.7428571428572,1030.0571428571427,54.91428571428571,16.97142857142857,-5.770345397622123
11.571428571428571,6.385714285714286,9.071428571428571,11.571428571428571,3.7285714285714286,7.542857142857143,85.55714285714285,1.412,85.71428571428571,8.331428571428571,0.0,25.75714285714286,198.3142857142857,1008.8857142857142,56.24285714285714,11.085714285714284,4.647698851163113
18.014285714285712,10.7,14.62857142857143,18.014285714285712,10.071428571428571,14.514285714285714,82.82857142857142,0.6611428571428571,100.0,7.144285714285714,0.0,20.3,213.6142857142857,1021.157142857143,49.2,11.757142857142856,-47.83440640968888
16.142857142857142,11.514285714285714,13.785714285714286,16.142857142857142,11.514285714285714,13.785714285714286,82.47142857142856,0.9738571428571428,100.0,10.712857142857144,0.0,22.042857142857144,228.14285714285717,1013.9142857142856,64.52857142857142,20.485714285714288,-31.313628232697624
4.828571428571428,1.0571428571428572,3.0,0.7571428571428572,-4.214285714285714,-1.6857142857142855,80.92857142857143,0.0398571428571428,57.142857142857146,2.9771428571428573,0.0,31.928571428571427,58.92857142857143,1033.1571428571428,78.71428571428571,11.3,-48.5817068745364
18.75714285714286,12.957142857142856,15.8,18.75714285714286,12.957142857142856,15.8,84.08571428571429,1.1714285714285713,85.71428571428571,7.142857142857143,0.0,19.057142857142857,240.8857142857143,1015.0571428571428,70.68571428571428,15.8,16.09927954707871
4.842857142857143,-0.6857142857142858,2.028571428571429,0.8571428571428571,-5.871428571428572,-2.6142857142857143,81.7,0.1367142857142857,14.285714285714286,1.7857142857142858,0.0,25.514285714285712,87.87142857142858,1023.8,61.32857142857143,8.242857142857144,62.44686405972368
10.257142857142856,7.028571428571429,8.585714285714285,9.114285714285714,4.114285714285715,6.6571428571428575,87.39999999999999,1.6727142857142856,28.571428571428573,1.7857142857142858,0.0,34.82857142857143,199.5,1014.5571428571428,73.94285714285715,13.8,-30.94915754821181
15.114285714285714,7.514285714285714,11.257142857142856,15.114285714285714,4.971428571428571,10.328571428571427,74.0,0.0,0.0,0.0,0.0,25.842857142857145,106.02857142857144,1015.4571428571428,64.71428571428571,8.785714285714286,16.688163275634565
9.614285714285714,3.8857142857142857,6.971428571428571,9.014285714285714,0.7714285714285715,4.771428571428571,85.85714285714286,0.4804285714285714,42.85714285714285,2.381428571428572,0.0,32.44285714285714,256.25714285714287,1024.928571428571,71.75714285714285,16.585714285714285,-27.254966656449252
6.828571428571428,4.228571428571429,5.885714285714286,4.485714285714286,0.7857142857142857,2.8285714285714287,87.7,2.041857142857143,71.42857142857143,7.144285714285715,0.0,23.342857142857145,187.57142857142856,1016.9714285714286,80.41428571428571,10.114285714285714,17.41176970135382
12.314285714285717,8.357142857142858,10.957142857142856,12.314285714285717,5.571428571428571,10.2,85.67142857142858,7.068857142857143,100.0,13.095714285714283,0.0,40.52857142857143,241.1,1016.8,83.28571428571429,9.328571428571427,24.11337402122217
11.714285714285714,4.485714285714286,8.314285714285715,11.714285714285714,1.0,6.214285714285714,77.98571428571428,7.086999999999999,42.85714285714285,2.381428571428572,0.0,27.1,147.64285714285714,1020.5,71.5,12.37142857142857,-13.179908523079009
12.22857142857143,4.685714285714285,8.5,11.55714285714286,1.5571428571428572,6.385714285714286,71.27142857142857,0.2784285714285714,28.571428571428573,2.975714285714285,0.0,26.542857142857144,163.41428571428574,1020.3571428571428,43.55714285714286,16.257142857142856,-1.1396358242537872
19.4,12.742857142857144,16.02857142857143,19.4,12.742857142857144,16.02857142857143,90.2,3.8487142857142858,100.0,10.12,0.0,16.87142857142857,208.55714285714288,1014.8142857142856,73.38571428571429,9.357142857142858,27.908296996378
14.171428571428573,9.142857142857142,11.614285714285714,14.171428571428573,7.528571428571429,11.357142857142858,88.85714285714286,6.959857142857143,100.0,11.905714285714286,0.0,32.17142857142857,264.9428571428571,1010.5285714285714,69.58571428571429,9.457142857142856,-4.774889293306956
16.37142857142857,9.885714285714286,13.37142857142857,16.37142857142857,8.957142857142857,13.214285714285714,71.31428571428572,0.8142857142857142,57.142857142857146,4.1657142857142855,0.0,35.142857142857146,222.92857142857144,1018.3285714285714,77.02857142857144,20.642857142857142,13.40129987905891
18.014285714285712,11.642857142857142,14.87142857142857,18.014285714285712,11.485714285714286,14.857142857142858,84.58571428571429,0.292,71.42857142857143,4.762857142857143,0.0,26.985714285714288,292.12857142857143,1018.4571428571428,68.34285714285714,12.242857142857144,-34.79870129218955
18.014285714285712,12.385714285714286,14.928571428571429,18.014285714285712,12.114285714285714,14.885714285714284,85.81428571428572,3.5931428571428574,85.71428571428571,4.762857142857143,0.0,31.11428571428572,227.7,1013.5142857142856,79.47142857142856,20.685714285714287,-32.29337868342884
13.114285714285714,8.071428571428571,10.6,13.114285714285714,5.685714285714285,9.714285714285714,80.15714285714286,1.5651428571428572,85.71428571428571,8.332857142857142,0.0,30.957142857142856,274.11428571428576,1019.2571428571428,64.4,9.914285714285716,-23.055321228320054
9.914285714285716,3.8,6.685714285714285,8.457142857142857,1.0142857142857142,4.0285714285714285,86.78571428571429,2.380428571428572,85.71428571428571,8.331428571428571,0.0,27.12857142857143,203.72857142857143,1020.5,53.67142857142857,11.857142857142858,-2.093225877241593
8.12857142857143,3.8428571428571434,5.971428571428571,5.742857142857143,0.2428571428571427,2.9285714285714284,94.41428571428573,5.135428571428571,85.71428571428571,9.524285714285714,0.0142857142857142,26.6,178.1142857142857,1014.5857142857142,78.2,7.957142857142856,27.87428354516578
21.25714285714286,13.357142857142858,17.242857142857144,21.25714285714286,13.357142857142858,17.242857142857144,77.45714285714287,0.078,28.571428571428573,1.7857142857142858,0.0,21.7,280.24285714285713,1017.4714285714286,62.35714285714285,24.071428571428573,-3.472673903146756
9.4,3.9,6.428571428571429,8.1,2.128571428571429,4.757142857142857,77.45714285714287,0.4934285714285714,14.285714285714286,0.5957142857142858,0.0,18.1,147.71428571428572,1034.1142857142856,79.17142857142858,16.342857142857145,23.2086669659202
10.37142857142857,4.114285714285714,7.414285714285714,9.214285714285714,-0.0999999999999998,4.985714285714286,83.27142857142857,4.811428571428571,85.71428571428571,8.334285714285715,0.0,27.77142857142857,183.68571428571428,1001.2714285714284,63.22857142857144,13.885714285714286,18.1114068967521
10.114285714285714,4.3,6.857142857142857,9.1,0.7428571428571428,4.042857142857143,80.68571428571428,0.4105714285714285,57.142857142857146,3.571428571428572,0.0,32.471428571428575,280.4,1009.1857142857144,73.47142857142856,25.042857142857144,-67.88423933385945
10.071428571428571,2.628571428571429,6.5,9.014285714285714,-0.6714285714285715,3.928571428571429,79.27142857142857,1.0467142857142857,71.42857142857143,3.5728571428571425,2.0,28.25714285714286,244.07142857142856,1019.2285714285716,61.21428571428572,22.4,-8.778622137811226
10.828571428571427,5.285714285714286,8.057142857142857,10.085714285714284,2.642857142857143,6.171428571428572,73.32857142857142,0.7405714285714285,100.0,7.737142857142857,0.0,19.77142857142857,135.9142857142857,1013.0857142857144,64.65714285714286,11.071428571428571,-0.3815070312368789
12.714285714285714,6.557142857142857,9.714285714285714,12.714285714285714,3.842857142857143,8.314285714285715,82.10000000000001,1.1995714285714285,71.42857142857143,6.547142857142857,0.0,26.87142857142857,234.92857142857144,1019.1,65.04285714285714,14.985714285714286,-37.62123304076261
15.514285714285714,8.442857142857143,12.042857142857144,15.514285714285714,6.585714285714286,11.542857142857144,80.0,0.4744285714285713,42.85714285714285,2.9771428571428573,0.0,25.457142857142856,104.67142857142858,1021.4857142857144,42.94285714285714,14.985714285714286,-63.498905241674265
