tempmax,predicted_deaths,actual_deaths,pred_minus_actual
22.714285714285715,967.1332,774.0,193.1332
25.0,965.55835,852.0,113.55835000000002
1.8857142857142857,1462.8243,1162.0,300.8243
16.214285714285715,1031.2007,902.0,129.2007000000001
13.157142857142857,1234.5316,1540.0,-305.4684
14.357142857142858,1002.6021,883.0,119.60209999999995
13.72857142857143,1067.6726,958.0,109.6726000000001
5.6000000000000005,1378.0425,1279.0,99.04250000000002
21.5,974.57886,850.0,124.57885999999996
12.428571428571429,1327.4517,1287.0,40.45170000000007
14.857142857142858,1087.2454,870.0,217.24540000000002
8.528571428571428,1430.7483,1537.0,-106.25170000000003
16.428571428571427,1002.65765,1330.0,-327.34235
22.985714285714288,955.04407,827.0,128.04407000000003
17.414285714285715,1111.9092,939.0,172.90920000000006
6.185714285714285,1516.2089,2018.0,-501.7910999999999
15.985714285714286,1035.9185,865.0,170.9185
22.085714285714285,1011.39526,932.0,79.39526000000001
14.7,1196.151,1437.0,-240.84899999999993
16.757142857142856,1130.3424,1231.0,-100.6576
10.214285714285714,1173.8983,1099.0,74.89830000000006
11.357142857142858,1193.6439,1402.0,-208.35609999999997
25.22857142857143,971.53406,821.0,150.53405999999995
18.04285714285714,984.0875,1040.0,-55.91250000000002
8.928571428571429,1033.2712,915.0,118.27119999999991
-0.0571428571428571,1786.4348,1723.0,63.434799999999996
4.557142857142857,1390.8044,1311.0,79.80439999999999
9.971428571428572,1377.3087,1406.0,-28.691299999999956
20.142857142857142,958.8037,796.0,162.80370000000005
23.085714285714285,1124.1621,1313.0,-188.8379
9.671428571428573,1205.5388,1504.0,-298.46119999999996
12.828571428571427,1115.3729,1068.0,47.37290000000007
8.571428571428571,1373.4491,1733.0,-359.55089999999996
27.071428571428573,1022.2732,924.0,98.27319999999997
19.557142857142857,1029.751,844.0,185.75099999999998
16.47142857142857,999.1739,1126.0,-126.8261
8.085714285714285,1437.6958,1353.0,84.69579999999996
7.457142857142857,1208.4913,1044.0,164.4912999999999
8.457142857142857,1369.3594,1067.0,302.35940000000005
12.714285714285714,1064.8436,956.0,108.84359999999992
24.27142857142857,1033.0659,815.0,218.06590000000006
7.014285714285714,1160.684,1189.0,-28.31600000000003
5.8,1355.6718,1559.0,-203.32819999999992
21.571428571428573,1002.426,845.0,157.42600000000004
0.4714285714285714,1690.1185,2109.0,-418.88149999999996
23.285714285714285,1140.0636,1241.0,-100.93640000000005
11.457142857142856,1136.8113,975.0,161.81130000000007
9.185714285714283,1213.529,1157.0,56.528999999999996
12.285714285714286,1081.1693,1158.0,-76.83069999999998
18.47142857142857,1169.7853,1072.0,97.7853
18.071428571428573,957.47595,811.0,146.47595
6.342857142857143,1267.7878,1089.0,178.78780000000006
18.357142857142858,1142.776,1120.0,22.776000000000067
6.4,1363.5818,2005.0,-641.4182000000001
9.142857142857142,1143.0714,1462.0,-318.92859999999996
8.557142857142859,1291.1492,1040.0,251.14920000000006
6.885714285714286,1572.4097,1590.0,-17.59030000000007
16.342857142857145,1139.1752,1143.0,-3.8248000000000957
7.728571428571429,1525.9675,1399.0,126.96749999999997
14.828571428571427,1096.3655,1278.0,-181.6344999999999
3.457142857142857,1658.1952,1457.0,201.1952000000001
20.142857142857142,1046.3577,1282.0,-235.64229999999998
9.485714285714286,1340.9523,1182.0,158.95229999999992
8.971428571428572,1298.4667,1367.0,-68.53330000000005
18.214285714285715,1169.1555,857.0,312.1555000000001
11.485714285714286,1261.1396,1472.0,-210.86040000000003
8.557142857142857,1338.1653,2269.0,-930.8347000000001
15.428571428571429,1129.8953,1269.0,-139.1047000000001
10.728571428571428,1307.2563,1455.0,-147.7437
16.728571428571428,1142.2716,1220.0,-77.72839999999997
16.414285714285715,1056.7784,1278.0,-221.22160000000008
8.657142857142857,1512.2922,1561.0,-48.70779999999991
9.885714285714286,1368.4727,1355.0,13.472700000000032
16.0,1124.3922,1270.0,-145.6078
10.62857142857143,1175.7412,1071.0,104.74119999999994
4.628571428571428,1263.9176,1355.0,-91.0824
22.557142857142857,1127.5979,1263.0,-135.40210000000002
20.071428571428573,1076.1095,949.0,127.10950000000003
21.442857142857143,1088.381,1316.0,-227.61899999999991
