tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
22.714285714285715,13.985714285714286,18.257142857142856,22.714285714285715,13.985714285714286,18.257142857142856,72.58571428571429,2.342142857142857,42.85714285714285,3.5700000000000003,0.0,21.67142857142857,243.18571428571428,1015.2857142857144,60.98571428571428,25.814285714285717,774
25.0,14.485714285714286,19.942857142857143,24.9,14.485714285714286,19.928571428571427,58.08571428571428,0.0,0.0,0.0,0.0,17.185714285714287,200.3571428571429,1020.9428571428572,40.142857142857146,37.614285714285714,852
1.8857142857142857,-1.4714285714285715,0.4428571428571429,-0.6428571428571429,-5.028571428571429,-2.9285714285714284,84.02857142857144,0.9965714285714286,100.0,8.334285714285715,6.171428571428571,19.685714285714287,96.45714285714288,1003.5857142857144,74.98571428571428,12.657142857142857,1162
16.214285714285715,11.242857142857144,13.62857142857143,16.214285714285715,11.142857142857142,13.62857142857143,85.94285714285715,6.542,100.0,11.308571428571428,0.0,18.61428571428572,156.18571428571428,1005.6714285714286,75.57142857142857,15.37142857142857,902
13.157142857142857,9.014285714285714,11.071428571428571,13.157142857142857,7.3428571428571425,10.528571428571428,87.39999999999999,2.333428571428571,85.71428571428571,4.762857142857143,0.0,26.914285714285715,195.45714285714288,1009.7142857142856,90.25714285714284,14.2,1540
14.357142857142858,6.528571428571429,10.685714285714283,14.357142857142858,4.585714285714286,9.928571428571429,68.52857142857142,1.0154285714285716,42.85714285714285,3.571428571428572,0.0,19.385714285714283,233.17142857142855,1021.0571428571428,49.8,31.428571428571427,883
13.72857142857143,7.242857142857143,10.485714285714286,13.72857142857143,6.414285714285714,9.971428571428572,81.91428571428571,2.016714285714285,100.0,8.928571428571429,0.0,21.785714285714285,246.94285714285712,1014.9714285714286,51.8,23.428571428571427,958
5.6000000000000005,1.557142857142857,3.814285714285714,3.4714285714285715,-1.1,1.3285714285714287,86.38571428571429,0.3527142857142857,57.142857142857146,2.9771428571428573,0.0,17.6,188.95714285714288,1023.6857142857144,74.61428571428573,11.114285714285714,1279
21.5,14.62857142857143,17.7,21.47142857142857,14.62857142857143,17.7,77.48571428571428,2.366142857142857,57.142857142857146,4.762857142857143,0.0,20.75714285714286,228.42857142857144,1009.7,50.42857142857143,13.528571428571428,850
12.428571428571429,6.6000000000000005,9.37142857142857,11.971428571428572,5.128571428571428,8.2,87.68571428571428,3.3762857142857143,85.71428571428571,5.952857142857143,0.0,30.728571428571428,212.7142857142857,1012.2714285714284,74.92857142857143,26.97142857142857,1287
14.857142857142858,8.042857142857143,11.285714285714286,14.857142857142858,6.671428571428572,10.857142857142858,76.02857142857144,0.115,28.571428571428573,1.7857142857142858,0.0,18.542857142857144,260.87142857142857,1023.7857142857144,63.72857142857144,18.728571428571428,870
8.528571428571428,4.914285714285714,6.742857142857143,6.928571428571429,1.842857142857143,4.828571428571428,88.45714285714287,0.7471428571428572,71.42857142857143,2.9785714285714286,0.0,22.62857142857143,164.68571428571428,1014.4285714285714,72.68571428571428,18.257142857142856,1537
16.428571428571427,10.385714285714286,13.357142857142858,16.428571428571427,10.257142857142856,13.342857142857143,78.17142857142858,1.747,28.571428571428573,1.7857142857142858,0.0,18.857142857142858,92.1,1011.1142857142858,83.92857142857143,10.928571428571429,1330
22.985714285714288,15.6,19.15714285714285,22.985714285714288,15.6,19.15714285714285,71.84285714285714,1.4755714285714288,71.42857142857143,7.142857142857143,0.0,18.785714285714285,187.1142857142857,1017.7571428571428,69.74285714285715,26.014285714285712,827
