tempmax,predicted_excess,actual_excess,pred_minus_actual
20.31428571428572,-2.930086,24.101964152076903,-27.032050152076902
21.24285714285714,-2.7890675,0.997692139505034,-3.786759639505034
11.3,1.0049448,10.599221543684736,-9.594276743684736
16.571428571428573,-3.8567748,72.67881107718449,-76.53558587718449
10.62857142857143,1.0635078,10.018050345084248,-8.954542545084248
1.7285714285714284,20.150793,-9.473614861290343,29.624407861290344
9.728571428571428,6.5250564,-16.158832964394605,22.683889364394606
10.8,2.6916544,-6.012296941583713,8.703951341583714
16.37142857142857,-4.4135284,4.067009885287462,-8.480538285287462
2.7857142857142856,19.6535,19.32273848072396,0.3307615192760416
25.557142857142857,12.436505,52.92758683364946,-40.49108183364946
16.771428571428572,-0.25157338,0.8014854748763582,-1.0530588548763582
11.528571428571428,-2.5922623,73.8321348414504,-76.4243971414504
12.742857142857144,-1.2907577,-11.813396883995551,10.522639183995551
8.985714285714286,6.23081,-13.242860265002037,19.473670265002035
0.5857142857142857,26.746021,127.5433063453686,-100.7972853453686
14.400000000000002,-2.9862475,17.296454282529226,-20.282701782529227
17.82857142857143,-6.9016547,-26.35318755842865,19.45153285842865
7.671428571428572,-0.3672157,21.495836597683592,-21.86305229768359
5.414285714285714,11.245006,-69.8457923193996,81.09079831939961
10.085714285714284,1.9797792,35.60936490464246,-33.62958570464246
21.842857142857145,2.588821,73.00399422413363,-70.41517322413364
18.27142857142857,-5.6422033,1.9495691853034032,-7.591772485303403
20.642857142857142,0.093410656,3.573658406282448,-3.480247750282448
8.585714285714285,3.734198,244.8004928659734,-241.06629486597342
9.714285714285714,1.5375025,36.97917333191185,-35.44167083191185
6.914285714285714,11.305976,77.70801558492622,-66.40203958492621
6.014285714285714,11.423122,38.97089280830005,-27.54777080830005
19.857142857142858,2.0737388,-4.446724925524222,6.520463725524222
7.328571428571428,8.061019,13.777949385877491,-5.716930385877491
17.685714285714287,-3.998981,-38.08235968810095,34.08337868810095
17.242857142857144,-3.93055,-13.211295112831747,9.280745112831747
17.857142857142858,-5.591011,15.818058894693197,-21.409069894693197
8.171428571428573,3.9352398,-6.056869471078471,9.992109271078471
18.228571428571428,-0.98553413,21.73159662720309,-22.71713075720309
17.442857142857143,-4.5906467,-23.37999134459085,18.789344644590848
18.75714285714286,-0.911748,-10.016223539246312,9.104475539246312
11.87142857142857,-1.2311468,29.31669443719716,-30.54784123719716
10.228571428571428,1.929457,8.126771001446514,-6.197314001446514
13.085714285714284,-2.7348769,-37.72391466670285,34.98903776670285
11.94285714285714,-0.82029074,-4.103075583068858,3.2827848430688578
6.814285714285715,13.567341,-4.18829268855643,17.75563368855643
14.314285714285717,-4.0001965,-9.709137858803617,5.708941358803616
12.414285714285713,-1.4244971,4.995647594748789,-6.420144694748789
15.171428571428573,-4.0744185,-35.81458745349278,31.740168953492777
19.414285714285715,-5.6160893,-24.04237403955244,18.42628473955244
8.571428571428571,7.3402834,-16.141987728451795,23.482271128451796
9.6,0.9900004,-2.2124791027808897,3.2024795027808897
16.685714285714287,-2.7484107,59.427141318265285,-62.175552018265286
14.857142857142858,-4.3919315,-28.873014951593746,24.481083451593747
18.47142857142857,-4.796259,20.62946321561936,-25.42572221561936
20.071428571428573,-2.016377,-4.436937588942215,2.4205605889422155
10.142857142857142,1.885423,21.637579481382545,-19.752156481382546
10.385714285714286,-2.6485476,-7.516481658201656,4.867934058201655
8.757142857142856,3.6537647,-71.16946627135712,74.82323097135712
18.985714285714288,-3.3017454,14.2785906987923,-17.5803360987923
14.985714285714286,-3.808199,-16.927420017510485,13.119221017510485
3.7142857142857135,14.991253,45.51908273731078,-30.527829737310782
12.77142857142857,-1.3364973,-27.111107412833007,25.774610112833006
11.714285714285714,0.08420372,24.13318335229292,-24.04897963229292
3.571428571428572,19.321924,16.226582001256475,3.0953419987435247
18.642857142857142,-0.518533,4.123369395238569,-4.641902395238569
8.157142857142857,4.3973927,-62.27603066054508,66.67342336054509
22.7,0.34961092,7.196567042633774,-6.846956122633774
16.714285714285715,-4.4063954,31.752761708509183,-36.159157108509184
9.428571428571429,3.3133686,-17.710886682895307,21.024255282895307
3.1,21.32111,23.376583611307524,-2.055473611307523
19.02857142857143,2.839908,14.973035476310088,-12.133127476310088
8.3,5.559876,50.35716712399562,-44.79729112399562
8.457142857142857,5.3595037,36.09029638241782,-30.730792682417817
27.442857142857143,18.210579,19.644857359363755,-1.4342783593637556
18.357142857142858,-4.0307074,-17.68489932250418,13.654191922504179
23.82857142857143,7.88978,14.915579891688935,-7.025799891688935
16.885714285714286,-4.201822,25.12544577793119,-29.32726777793119
3.5285714285714285,12.826058,-23.065399392284466,35.891457392284465
7.542857142857143,11.574547,24.2356354154274,-12.661088415427399
15.62857142857143,-3.9438305,0.3004758058593779,-4.244306305859378
18.31428571428572,-3.1934433,-34.68481287491761,31.491369574917613
23.4,10.584769,-7.1947054983047565,17.779474498304758
22.442857142857143,3.263662,-13.533036694608882,16.79669869460888
12.342857142857143,-1.3992393,44.428240414216816,-45.827479714216814
8.628571428571428,-0.9432015,-32.70392926086879,31.76072776086879
14.385714285714286,-4.55436,24.197937195602663,-28.75229719560266
15.885714285714286,-3.7107587,7.890018207773664,-11.600776907773664
12.728571428571428,-3.1799974,-34.931439998510086,31.751442598510085
1.6714285714285713,6.789271,226.66624678637504,-219.87697578637503
18.571428571428573,-1.9794924,12.932040662206989,-14.911533062206988
7.214285714285714,10.616268,-6.214613482837194,16.830881482837192
13.085714285714284,-5.369631,2.505477920173917,-7.875108920173917
6.4,2.7970514,13.300318728655384,-10.503267328655383
9.44285714285714,3.2851539,22.13687696382044,-18.85172306382044
10.428571428571429,2.3387022,16.211011433348403,-13.872309233348403
15.514285714285716,-4.2451134,38.2700159884414,-42.5151293884414
15.585714285714284,-4.125144,-33.207874601770754,29.082730601770756
0.7428571428571428,24.588686,22.65027083408632,1.9384151659136784
12.328571428571427,0.024010122,24.125706640807607,-24.101696518807607
7.857142857142857,8.959821,-0.6488741890566416,9.608695189056641
10.171428571428573,-2.6494849,-7.872644697138753,5.223159797138753
17.37142857142857,-5.0492215,-10.169960527457192,5.1207390274571924
10.342857142857143,2.2964137,22.89930526476985,-20.602891564769852
14.12857142857143,-2.4719934,16.748793887014244,-19.220787287014243
15.757142857142856,-2.7103963,16.295754710315236,-19.006151010315236
-1.2857142857142858,22.24484,-85.92199873619097,108.16683873619097
12.214285714285714,-1.5386703,-8.628149672402401,7.089479372402401
5.142857142857143,14.529073,-13.915705115920218,28.44477811592022
18.057142857142857,-5.4567347,-14.543961183817032,9.087226483817032
16.742857142857144,-4.351759,-17.170298885430384,12.818539885430383
14.542857142857144,-3.9634037,1.4152521438454642,-5.378655843845465
22.11428571428572,-4.2716713,-35.60112888863671,31.329457588636707
10.428571428571429,-3.311674,31.18343827396484,-34.495112273964835
14.414285714285716,-3.7766953,30.454590406784064,-34.231285706784064
12.028571428571428,-2.5283897,56.6092122405762,-59.1376019405762
8.828571428571427,5.4003987,22.549294523142635,-17.148895823142634
15.114285714285714,-1.5014768,10.44736985805821,-11.94884665805821
23.7,5.8954597,-33.03970277086796,38.935162470867965
5.242857142857143,13.693863,23.698786659733287,-10.004923659733286
11.257142857142856,-1.4427624,-29.78384654360957,28.34108414360957
14.44285714285714,-3.3611147,14.106963088739576,-17.468077788739578
11.242857142857144,0.72677636,-5.937150840595223,6.663927200595222
6.328571428571428,7.735627,-26.60080983622015,34.33643683622015
8.785714285714286,3.3563724,13.314896783035463,-9.958524383035464
17.871428571428574,-3.163648,-18.405915902660468,15.242267902660467
8.385714285714284,4.927814,24.690656191585504,-19.762842191585506
11.771428571428572,-3.890503,23.9722919202784,-27.8627949202784
20.957142857142856,-0.48147047,-13.152569594313604,12.671099124313605
16.9,-6.560214,50.44825828156195,-57.00847228156195
12.414285714285716,-3.2306173,-28.983867912130336,25.753250612130337
9.3,0.45337754,25.77053986488295,-25.317162324882947
13.585714285714284,-2.204442,-18.60701782798833,16.40257582798833
6.8,12.943258,1.6457541619261065,11.297503838073894
11.4,-2.723285,-63.27117067592576,60.54788567592576
8.971428571428572,5.1474085,28.402376176226426,-23.254967676226425
11.757142857142856,-2.2913582,7.263114849733029,-9.554473049733028
12.657142857142857,-2.658547,4.397896460998936,-7.056443460998937
21.24285714285714,5.8015995,2.158388395142424,3.643211104857576
17.414285714285715,-5.525904,9.241136899149067,-14.767040899149066
11.971428571428572,-1.9599044,-47.61183796586704,45.65193356586704
11.857142857142858,-0.9113665,40.80476520456273,-41.71613170456273
5.085714285714286,13.104895,-9.320072660409323,22.424967660409322
6.985714285714287,5.197997,271.8787075777318,-266.6807105777318
20.042857142857144,-4.6834354,-16.222795777853094,11.539360377853093
24.957142857142856,9.554742,10.282018292122416,-0.7272762921224167
14.085714285714284,-3.621779,14.087031617373782,-17.708810617373782
6.842857142857143,11.450994,19.59492192623816,-8.143927926238161
7.242857142857143,5.8692474,-31.60539992996746,37.47464732996746
17.342857142857145,-4.100579,12.022665322185617,-16.123244322185617
15.685714285714283,-5.6322227,-6.760027623031078,1.1278049230310785
17.82857142857143,-6.2521353,-27.35621520769644,21.10407990769644
14.485714285714286,-2.6790078,-4.557283317635438,1.878275517635438
9.714285714285714,0.14231345,13.96533975067598,-13.82302630067598
21.142857142857142,-6.7129154,-19.316630294473725,12.603714894473725
8.385714285714286,5.6462016,19.011308493535807,-13.365106893535806
10.671428571428573,1.7354372,24.25648054697149,-22.52104334697149
9.914285714285716,1.3011919,13.101560990957978,-11.800369090957979
17.37142857142857,-0.080592155,-27.617841136319385,27.537248981319383
10.6,1.1625819,0.7888064784247035,0.3737754215752964
7.2,6.4006605,167.65142016958748,-161.2507596695875
15.257142857142856,-3.8285127,35.677686088502014,-39.50619878850201
14.271428571428572,-4.518769,-23.69109727650676,19.17232827650676
11.171428571428573,-0.22178084,8.776666486955264,-8.998447326955263
10.12857142857143,-2.732784,-21.261485395598584,18.528701395598585
5.271428571428571,10.672733,-90.40551579019392,101.07824879019391
16.942857142857143,-2.440892,-15.512961543288611,13.072069543288611
17.114285714285714,-5.317567,30.499161885393733,-35.81672888539373
7.785714285714286,7.907077,43.43138258423778,-35.52430558423778
14.457142857142856,-3.434025,27.01025167474279,-30.444276674742788
8.157142857142857,4.185935,11.885273287330165,-7.699338287330165
13.928571428571429,-2.6844733,-11.624361798038649,8.939888498038648
20.928571428571427,5.5609007,5.65097457063257,-0.09007387063256989
7.614285714285715,10.129569,-32.80212890400924,42.93169790400924
2.742857142857143,18.7501,73.88229043659453,-55.13219043659453
17.114285714285714,-2.093661,60.23845947523717,-62.33212047523717
7.550000000000001,8.077068,59.413928261646106,-51.33686026164611
9.771428571428572,0.5050756,-27.563963220684627,28.06903882068463
27.385714285714283,16.302002,144.63150464616285,-128.32950264616284
18.442857142857143,-2.3549948,-19.10116545325252,16.74617065325252
4.128571428571428,13.533386,-85.2292265445758,98.7626125445758
10.385714285714286,2.5988288,27.872965610679785,-25.274136810679785
12.94285714285714,-3.592322,-43.31624374272246,39.72392174272246
12.728571428571428,-1.7119932,-34.19298277983023,32.48098957983023
9.057142857142855,7.3617425,-34.47464050020699,41.836383000206986
16.814285714285713,-3.6654472,0.6686149900924647,-4.334062190092465
22.914285714285715,6.4728355,21.537231798840367,-15.064396298840366
15.042857142857144,-4.0119843,-25.94418175154988,21.932197451549882
7.628571428571428,6.6026473,-32.840676565810554,39.443323865810555
12.185714285714283,-2.8093882,-69.47953391340695,66.67014571340695
2.642857142857143,15.522454,-52.44768923068045,67.97014323068045
11.585714285714284,0.055194646,7.084888909446363,-7.029694263446363
6.328571428571428,13.379785,66.81340321949801,-53.433618219498015
8.371428571428572,7.4962163,-52.2399416407136,59.7361579407136
14.657142857142857,-4.4112177,92.72413878165868,-97.13535648165868
14.642857142857142,-2.934079,-22.14554582266669,19.21146682266669
18.071428571428573,-3.2115567,0.3198306007320752,-3.5313873007320753
7.428571428571429,4.679,-0.3816673525609531,5.060667352560953
5.6571428571428575,16.179144,-6.19218225777945,22.37132625777945
12.214285714285714,-2.3422425,14.555575884935251,-16.897818384935253
11.771428571428572,0.50845426,-8.774553459611525,9.283007719611525
10.22857142857143,-2.4738986,2.3478213835776387,-4.821719983577639
6.9,6.199707,-50.9921938153027,57.1919008153027
13.05714285714286,-2.7255085,25.68765040774884,-28.41315890774884
22.82857142857143,11.618661,-8.212278113733419,19.830939113733418
14.885714285714286,-4.3560686,-9.797761820955884,5.441693220955884
7.3,12.420347,-16.304073801585446,28.724420801585445
23.9,4.8173413,-14.945112021644263,19.762453321644262
6.085714285714286,12.8677225,14.350996077216678,-1.4832735772166785
9.857142857142858,2.6774225,7.114488854347428,-4.437066354347428
17.3,-1.5344677,-37.09001951667153,35.55555181667153
6.771428571428571,6.8722477,-32.731090503225005,39.60333820322501
10.671428571428573,-3.1361973,0.6355896039221989,-3.771786903922199
9.071428571428571,7.6006737,33.76084984033696,-26.160176140336958
8.571428571428571,5.439238,42.15686318096505,-36.717625180965044
9.842857142857143,0.07699248,72.22920042004966,-72.15220794004966
11.685714285714283,-1.997057,-31.876993951096665,29.879936951096663
17.1,-2.9505541,14.355200054839202,-17.305754154839203
13.985714285714284,-2.7724755,-30.128531477220577,27.356055977220578
1.985714285714285,17.813856,12.82230828057709,4.991547719422911
8.142857142857142,11.487957,9.31227657954696,2.1756804204530393
13.242857142857144,-4.601183,-7.895923480121269,3.294740480121269
8.857142857142858,8.585085,-27.4670108522148,36.0520958522148
14.014285714285714,-3.5487607,-19.399156636125213,15.850395936125214
16.814285714285713,1.2890056,25.626267795450985,-24.337262195450986
17.314285714285713,-4.3459888,36.03558095995788,-40.381569759957884
19.0,-5.0012074,4.610817957014547,-9.612025357014547
19.942857142857143,1.0272633,5.052056863938333,-4.024793563938333
9.914285714285716,2.8408551,6.450398686111612,-3.6095435861116116
15.042857142857144,-7.174839,-4.761503950373253,-2.413335049626747
19.014285714285712,-5.3484697,5.375213281173501,-10.7236829811735
23.11428571428572,5.7950892,-40.93040483798052,46.72549403798052
16.7,-4.4216075,-4.768563548620364,0.34695604862036333
9.242857142857144,4.7231092,17.466687947071023,-12.743578747071023
5.557142857142857,16.928959,-31.82858359885517,48.75754259885517
21.0,-4.4427104,19.16772456018225,-23.61043496018225
14.142857142857142,-2.925559,8.913720125513464,-11.839279125513464
10.485714285714286,1.3380017,-81.58787623211424,82.92587793211425
5.757142857142857,14.627426,88.15310296288521,-73.52567696288521
17.099999999999998,-1.3057234,6.294430557915348,-7.600153957915348
21.25714285714286,1.9015265,8.833461920640048,-6.931935420640047
6.557142857142857,9.0239105,-53.55616060984721,62.58007110984721
9.9,3.233556,154.08516326729932,-150.85160726729933
21.214285714285715,2.8517983,-28.890035427156363,31.74183372715636
9.471428571428572,3.246573,41.993042407071016,-38.74646940707102
13.94285714285714,-3.0295494,-8.6686469669296,5.6390975669296
2.442857142857143,22.275236,-13.310399269148776,35.585635269148774
0.2285714285714285,25.926138,20.80853014519039,5.117607854809613
6.742857142857142,10.35603,-11.43074674390664,21.786776743906643
17.642857142857142,-3.167352,8.138000766678715,-11.305352766678716
17.2,-6.365995,49.27162596332221,-55.637620963322206
23.25714285714286,-1.3825715,85.93659369082377,-87.31916519082377
15.528571428571428,-4.0718975,2.483792858276616,-6.555690358276616
17.84285714285714,-2.8440676,-7.640822477415213,4.796754877415213
6.071428571428571,13.32095,102.9776926093823,-89.6567426093823
15.842857142857143,-2.4933996,-8.854005350201078,6.360605750201078
13.242857142857144,-3.2184277,-32.10158634245272,28.88315864245272
8.2,3.873894,29.960572069415548,-26.086678069415548
17.228571428571428,-4.246331,-27.324456032766307,23.07812503276631
13.257142857142856,-2.719576,14.03680241434222,-16.756378414342223
5.942857142857143,14.604851,36.79094486532426,-22.186093865324263
4.685714285714285,10.458395,236.41826911189105,-225.95987411189105
15.028571428571428,-3.942967,1.1345009884477122,-5.077467988447712
16.87142857142857,-5.2296987,4.313799844721757,-9.543498544721757
16.47142857142857,-3.851365,39.43919672554648,-43.29056172554648
9.571428571428571,2.9850676,32.94530010210201,-29.96023250210201
15.642857142857142,-4.0207143,18.378909431277748,-22.39962373127775
8.928571428571429,4.628127,24.618071731184045,-19.989944731184046
9.728571428571428,2.477601,-0.7186310205215705,3.1962320205215704
7.0857142857142845,6.6019783,-17.88125659795992,24.483234897959917
12.814285714285717,-3.4650652,-15.701064241294034,12.235999041294034
23.7,9.353403,-7.184339294149936,16.537742294149936
11.528571428571428,-3.282067,-10.277210305154997,6.995143305154997
18.12857142857143,1.7122526,-5.902680972808412,7.614933572808412
8.128571428571428,2.3648188,-29.72356555420788,32.08838435420788
4.442857142857143,10.45072,-10.822726317785056,21.27344631778506
6.6000000000000005,7.064274,6.984760446709288,0.0795135532907123
15.457142857142856,-5.528516,-2.474867147004943,-3.0536488529950567
17.12857142857143,-3.7946944,53.66740853788247,-57.46210293788247
19.571428571428573,-3.6042578,-28.104727942784848,24.50047014278485
9.171428571428573,-1.576654,62.1123002047359,-63.6889542047359
10.87142857142857,0.049370408,-54.86946460862839,54.91883501662839
9.485714285714286,2.407203,46.86023656301086,-44.453033563010855
9.071428571428571,3.7468097,2.078820038174399,1.667989661825601
18.62857142857143,-0.99077135,30.24340948115196,-31.23418083115196
18.071428571428573,-5.963852,26.862279813149144,-32.826131813149146
8.185714285714285,1.9664574,118.82833875009464,-116.86188135009465
12.857142857142858,-1.9361551,7.007953576839327,-8.944108676839328
8.6,2.6715994,8.662498272992707,-5.990898872992707
10.485714285714286,3.2189186,-1.7321557127802407,4.951074312780241
8.157142857142857,8.759108,-53.303247886251256,62.062355886251254
19.985714285714288,0.054166853,-24.706994850757155,24.761161703757157
9.528571428571428,2.3744624,-28.985459990421987,31.359922390421985
21.47142857142857,3.1611824,0.0628382896888979,3.098344110311102
7.228571428571429,7.024182,51.602321580802254,-44.57813958080226
9.085714285714284,3.4896665,-44.885850671650815,48.37551717165081
21.97142857142857,-0.2524159,67.26084511377178,-67.51326101377178
4.671428571428572,13.488955,80.62706824557381,-67.1381132455738
