tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
20.314285714285717,12.44285714285714,16.185714285714287,20.314285714285717,12.44285714285714,16.185714285714287,82.25714285714285,0.1787142857142857,85.71428571428571,5.3585714285714285,0.0,22.32857142857143,216.2,1018.7,57.21428571428572,11.285714285714286,24.101964152076903
21.24285714285714,12.542857142857144,16.771428571428572,21.24285714285714,12.542857142857144,16.771428571428572,82.84285714285714,3.7727142857142857,28.571428571428573,1.7857142857142858,0.0,16.02857142857143,139.4857142857143,1019.9428571428572,68.12857142857142,8.571428571428571,0.997692139505034
11.3,6.228571428571429,8.77142857142857,10.928571428571429,3.3285714285714287,6.885714285714286,90.71428571428572,1.3618571428571429,100.0,5.952857142857143,0.0,26.47142857142857,241.27142857142857,999.0,52.885714285714286,14.5,10.599221543684736
16.571428571428573,9.928571428571429,13.37142857142857,16.571428571428573,9.2,13.242857142857144,86.81428571428572,1.9401428571428572,85.71428571428571,10.715714285714286,0.0,23.15714285714285,236.47142857142856,1013.9142857142856,57.07142857142857,12.471428571428572,72.67881107718449
10.62857142857143,5.571428571428571,8.342857142857143,10.1,2.7571428571428567,6.714285714285714,87.12857142857142,1.738,85.71428571428571,16.66857142857143,0.0,32.34285714285714,228.54285714285717,1017.3285714285714,67.42857142857143,10.8,10.018050345084248
1.7285714285714284,-2.657142857142857,-0.6142857142857142,-1.6714285714285717,-7.3,-4.885714285714286,85.60000000000001,0.533,71.42857142857143,5.358571428571429,0.0,22.37142857142857,100.42857142857144,1031.4142857142856,41.44285714285714,10.457142857142856,-9.473614861290343
9.728571428571428,4.085714285714286,7.114285714285714,8.671428571428573,2.757142857142857,5.642857142857143,92.55714285714284,0.9831428571428572,100.0,5.952857142857143,0.0,20.057142857142857,135.14285714285714,1004.4857142857144,69.97142857142858,8.9,-16.158832964394605
10.8,3.171428571428572,7.257142857142858,9.828571428571427,0.7857142857142857,5.257142857142857,84.92857142857143,1.284,71.42857142857143,4.167142857142857,0.0,24.528571428571432,205.3857142857143,1014.657142857143,68.85714285714286,15.228571428571428,-6.012296941583713
16.37142857142857,10.2,13.342857142857143,16.37142857142857,9.514285714285714,13.171428571428573,89.10000000000001,2.8442857142857143,100.0,7.735714285714286,0.0,26.885714285714283,236.2142857142857,1013.7428571428572,71.85714285714286,9.328571428571427,4.067009885287462
2.7857142857142856,-1.6714285714285713,0.1142857142857143,-0.5714285714285714,-6.457142857142857,-4.085714285714285,88.51428571428572,0.1619999999999999,42.85714285714285,3.5700000000000003,0.0,22.32857142857143,88.28571428571429,1023.157142857143,52.48571428571428,7.857142857142857,19.32273848072396
25.557142857142857,14.9,20.11428571428572,25.52857142857143,14.9,20.11428571428571,66.87142857142858,0.0,0.0,0.0,0.0,18.728571428571428,186.6285714285714,1018.1,54.74285714285714,14.0,52.92758683364946
16.771428571428572,8.214285714285714,12.714285714285714,16.771428571428572,7.714285714285714,12.55714285714286,70.67142857142856,0.7417142857142858,57.142857142857146,5.357142857142857,0.0,20.342857142857145,247.02857142857144,1014.9571428571428,69.15714285714286,18.442857142857143,0.8014854748763582
11.528571428571428,2.3857142857142857,6.828571428571428,10.87142857142857,-0.7000000000000001,4.728571428571429,73.51428571428572,1.5212857142857144,71.42857142857143,2.9785714285714286,0.0,24.6,223.68571428571428,1018.2714285714284,62.95714285714286,10.571428571428571,73.8321348414504
12.742857142857144,6.671428571428572,10.4,12.742857142857144,3.8857142857142857,9.414285714285716,88.08571428571429,4.157285714285714,100.0,11.308571428571428,0.0,32.542857142857144,215.8428571428572,1017.3857142857142,65.84285714285714,11.857142857142858,-11.813396883995551
8.985714285714286,2.3857142857142857,5.585714285714286,6.685714285714285,0.1714285714285714,3.357142857142857,86.61428571428571,0.67,85.71428571428571,4.168571428571428,0.0,20.442857142857143,206.8,1018.4714285714286,66.22857142857143,14.342857142857142,-13.242860265002037
0.5857142857142857,-2.4857142857142853,-0.9285714285714286,-3.257142857142857,-7.785714285714286,-5.728571428571429,94.54285714285712,21.166571428571427,85.71428571428571,8.928571428571429,0.0,24.95714285714286,63.42857142857143,1029.0,74.38571428571429,5.885714285714286,127.5433063453686
14.400000000000002,8.057142857142857,11.214285714285714,14.400000000000002,5.914285714285714,10.657142857142857,85.14285714285714,0.6818571428571428,71.42857142857143,4.761428571428572,0.0,32.25714285714286,222.47142857142856,1006.342857142857,74.52857142857144,15.285714285714286,17.296454282529226
17.82857142857143,13.814285714285717,15.528571428571428,17.82857142857143,13.642857142857142,15.5,88.44285714285715,2.664,85.71428571428571,8.334285714285715,0.0,24.842857142857145,239.77142857142857,1017.3571428571428,77.47142857142856,9.0,-26.353187558428655
7.671428571428572,-1.2714285714285716,3.314285714285714,6.357142857142857,-4.771428571428571,0.9571428571428572,69.6,0.0,0.0,0.0,0.0,18.485714285714288,121.75714285714284,1022.6142857142858,47.471428571428575,10.7,21.495836597683592
5.414285714285714,-1.1857142857142855,2.1142857142857143,3.085714285714286,-4.142857142857143,-0.6571428571428571,82.10000000000001,0.018,28.571428571428573,1.1914285714285715,0.0,19.385714285714283,100.8,1027.142857142857,50.771428571428565,7.128571428571428,-69.8457923193996
10.085714285714284,4.642857142857143,7.328571428571428,9.042857142857144,0.8142857142857143,4.8,85.74285714285715,7.347428571428572,100.0,11.904285714285717,0.0,33.15714285714286,162.58571428571426,998.6285714285714,74.75714285714285,10.37142857142857,35.60936490464246
21.842857142857145,12.114285714285714,16.842857142857145,21.914285714285715,12.1,16.842857142857145,76.52857142857144,0.772,42.85714285714285,4.167142857142857,0.0,15.857142857142858,243.67142857142855,1017.2857142857144,63.22857142857144,17.9,73.00399422413363
18.27142857142857,12.5,15.042857142857144,18.27142857142857,12.5,15.042857142857144,86.47142857142856,4.858714285714285,100.0,14.882857142857144,0.0,26.985714285714284,213.04285714285717,1009.7571428571428,64.77142857142857,11.7,1.9495691853034032
20.642857142857142,12.014285714285714,16.385714285714286,20.585714285714285,11.542857142857144,16.314285714285713,78.67142857142858,0.2095714285714285,42.85714285714285,2.381428571428572,0.0,25.285714285714285,220.47142857142856,1016.5,62.2,17.857142857142858,3.573658406282448
8.585714285714285,3.185714285714286,5.971428571428571,7.028571428571429,0.3857142857142857,3.4,83.41428571428571,0.981,100.0,7.141428571428572,0.0,23.885714285714283,248.77142857142857,1021.5285714285714,77.0,14.428571428571429,244.8004928659734
9.714285714285714,3.4285714285714284,6.442857142857143,7.728571428571429,-0.5285714285714286,3.142857142857143,82.44285714285715,0.7128571428571429,85.71428571428571,5.951428571428571,0.0,33.871428571428574,227.32857142857145,1013.9,54.48571428571428,9.214285714285714,36.97917333191185
6.914285714285714,2.8857142857142857,4.928571428571429,4.785714285714286,-0.1142857142857141,2.5428571428571423,92.15714285714286,11.988428571428573,57.142857142857146,17.857142857142858,0.0,18.75714285714286,288.8,1033.928571428571,76.08571428571429,10.314285714285717,77.70801558492622
6.014285714285714,2.6,4.571428571428571,3.571428571428572,-0.9857142857142857,1.3571428571428572,90.31428571428572,1.4271428571428573,71.42857142857143,5.357142857142857,0.0,22.4,173.02857142857144,1016.6714285714286,81.78571428571429,9.2,38.97089280830005
19.857142857142858,9.885714285714286,14.885714285714286,19.857142857142858,8.828571428571427,14.771428571428572,73.32857142857142,0.0,0.0,0.0,0.0,25.714285714285715,50.35714285714285,1019.0,63.785714285714285,12.328571428571427,-4.446724925524222
7.328571428571428,1.7,4.557142857142857,3.742857142857143,-2.557142857142857,0.5428571428571429,84.97142857142856,0.772,85.71428571428571,8.332857142857142,0.0571428571428571,33.17142857142857,263.62857142857143,1012.0857142857144,58.9,10.142857142857142,13.777949385877491
17.685714285714287,10.485714285714286,14.014285714285714,17.685714285714287,9.728571428571428,13.842857142857143,81.52857142857144,3.3518571428571424,57.142857142857146,9.524285714285714,0.0,20.82857142857143,199.62857142857143,1016.7142857142856,69.42857142857143,12.4,-38.08235968810095
17.242857142857144,10.271428571428572,13.685714285714283,17.242857142857144,9.542857142857144,13.514285714285714,85.44285714285715,4.006142857142857,85.71428571428571,14.287142857142856,0.0,19.3,205.4714285714286,1015.3285714285714,52.271428571428565,8.157142857142857,-13.211295112831747
17.857142857142858,12.55714285714286,15.128571428571428,17.857142857142858,12.55714285714286,15.128571428571428,84.98571428571428,7.076,85.71428571428571,27.38142857142857,0.0142857142857142,28.77142857142857,195.9857142857143,1004.0142857142856,60.5,11.071428571428571,15.818058894693197
8.171428571428573,3.128571428571429,5.4,5.728571428571428,-0.0714285714285715,2.457142857142857,83.0,3.163,85.71428571428571,8.928571428571429,0.0,24.685714285714287,271.2,1010.0571428571428,59.21428571428572,11.742857142857144,-6.056869471078471
18.228571428571428,7.328571428571428,13.014285714285714,18.228571428571428,5.314285714285715,12.485714285714286,74.42857142857143,0.0022857142857142,14.285714285714286,0.5957142857142858,0.0,16.04285714285714,161.65714285714284,1023.0285714285714,56.1,7.728571428571429,21.73159662720309
17.442857142857143,11.157142857142857,14.257142857142856,17.442857142857143,10.714285714285714,14.142857142857142,85.62857142857142,1.7844285714285717,85.71428571428571,5.357142857142857,0.0,22.071428571428573,214.8428571428572,1014.1428571428572,74.8,20.27142857142857,-23.37999134459085
18.75714285714286,10.9,14.485714285714286,18.75714285714286,10.714285714285714,14.471428571428572,76.78571428571429,0.2318571428571428,28.571428571428573,2.381428571428572,0.0,19.928571428571427,231.64285714285717,1015.7571428571428,40.4,12.971428571428572,-10.016223539246312
11.87142857142857,6.2,8.957142857142857,11.342857142857143,3.414285714285714,6.914285714285714,84.92857142857143,2.047428571428572,71.42857142857143,7.738571428571428,0.0,26.97142857142857,221.8857142857143,997.0285714285714,72.18571428571428,10.12857142857143,29.31669443719716
10.228571428571428,4.985714285714286,7.9142857142857155,9.3,1.5714285714285714,5.428571428571429,86.52857142857144,3.3135714285714286,100.0,9.522857142857143,0.0,29.31428571428572,262.3857142857143,1006.342857142857,69.44285714285715,13.8,8.126771001446514
13.085714285714284,7.6571428571428575,10.385714285714286,13.085714285714284,4.628571428571428,9.357142857142858,83.17142857142858,3.797428571428572,100.0,12.5,0.0,30.914285714285715,190.18571428571428,1003.9571428571428,78.11428571428571,9.485714285714286,-37.72391466670285
11.94285714285714,6.114285714285714,9.171428571428573,11.457142857142856,3.2,7.871428571428572,86.39999999999999,2.158428571428572,85.71428571428571,5.954285714285715,0.0,25.685714285714287,163.32857142857142,1014.2428571428572,55.21428571428572,12.414285714285716,-4.103075583068858
6.814285714285715,1.6142857142857143,4.228571428571429,6.028571428571429,-0.6571428571428571,2.4,92.8,0.9335714285714286,71.42857142857143,4.167142857142857,0.0,15.742857142857144,172.85714285714286,1021.9428571428572,65.41428571428571,8.271428571428572,-4.18829268855643
14.314285714285717,6.6000000000000005,10.528571428571428,14.314285714285717,3.7857142857142856,9.44285714285714,79.38571428571429,1.246857142857143,57.142857142857146,9.524285714285714,0.0,29.82857142857143,111.94285714285714,1013.7428571428572,58.385714285714286,10.1,-9.709137858803617
12.414285714285713,7.271428571428571,9.771428571428572,12.414285714285713,5.3,8.77142857142857,87.22857142857143,0.8961428571428572,71.42857142857143,11.904285714285717,0.0,21.74285714285714,140.42857142857142,1011.9714285714286,63.8,10.957142857142856,4.995647594748789
