tempmax,predicted_deaths,actual_deaths,pred_minus_actual
17.6,1492.9724,1638.0,-145.0275999999999
23.77142857142857,1430.5142,1333.0,97.51420000000007
28.442857142857143,1342.2512,1377.0,-34.748800000000074
25.714285714285715,1379.0405,1381.0,-1.9594999999999345
25.228571428571428,1396.799,1286.0,110.79899999999998
27.057142857142857,1396.4703,1467.0,-70.52970000000005
2.0142857142857142,1734.552,1605.0,129.5519999999999
0.6857142857142858,1844.2665,1724.0,120.26649999999995
24.214285714285715,1414.7938,1391.0,23.79379999999992
-4.757142857142857,1788.0752,1769.0,19.075199999999995
4.042857142857143,1659.4663,1796.0,-136.53369999999995
4.542857142857143,1631.9846,1450.0,181.9846
1.7285714285714289,1728.924,1847.0,-118.07600000000002
29.485714285714288,1348.6058,1301.0,47.605800000000045
-1.0285714285714285,1875.7646,1849.0,26.764599999999973
23.32857142857143,1393.6257,1272.0,121.62570000000005
-1.9142857142857144,1797.0782,2171.0,-373.9218000000001
-4.928571428571429,1650.236,1486.0,164.2360000000001
-2.585714285714286,1771.1215,1556.0,215.12149999999997
19.4,1425.6041,1316.0,109.60410000000002
2.6,1699.9935,1956.0,-256.00649999999996
4.385714285714285,1831.2024,1989.0,-157.7976000000001
26.47142857142857,1389.1284,1448.0,-58.871599999999944
6.328571428571428,1771.1198,1807.0,-35.88020000000006
29.77142857142857,1346.488,1280.0,66.48800000000006
31.714285714285715,1397.613,1412.0,-14.386999999999944
20.085714285714285,1447.1011,1378.0,69.10110000000009
10.55714285714286,1567.592,1511.0,56.5920000000001
29.928571428571427,1333.224,1455.0,-121.77600000000007
7.3,1592.958,1485.0,107.95800000000008
25.357142857142858,1425.012,1357.0,68.01199999999994
12.114285714285714,1560.0118,1680.0,-119.9882
4.4,1798.5181,1763.0,35.518100000000004
10.542857142857144,1567.5074,1541.0,26.50739999999996
9.614285714285714,1645.0883,1564.0,81.08829999999989
2.3285714285714287,1683.5427,1518.0,165.54269999999997
12.0,1575.5857,1579.0,-3.414299999999912
22.02857142857143,1425.6428,1407.0,18.64280000000008
1.6857142857142855,1677.774,1503.0,174.7739999999999
-3.271428571428572,1837.6404,1898.0,-60.3596
6.3,1556.6515,1500.0,56.65149999999994
25.357142857142858,1371.2484,1412.0,-40.75160000000005
23.47142857142857,1427.6825,1417.0,10.68249999999989
-0.6571428571428571,1771.7949,1676.0,95.7949000000001
9.957142857142856,1539.3129,1418.0,121.3128999999999
22.942857142857143,1444.1875,1435.0,9.1875
26.17142857142857,1438.1816,1478.0,-39.81840000000011
8.157142857142857,1552.1814,1411.0,141.18139999999994
-4.328571428571428,1808.948,2665.0,-856.0519999999999
-2.442857142857143,1859.7161,1963.0,-103.2838999999999
8.814285714285715,1538.0262,1577.0,-38.97379999999998
20.057142857142857,1443.9716,1528.0,-84.02839999999992
25.414285714285715,1377.765,1496.0,-118.2349999999999
10.185714285714283,1621.5249,1800.0,-178.4751000000001
27.31428571428572,1360.408,1283.0,77.4079999999999
6.028571428571429,1715.7474,1466.0,249.74739999999997
24.81428571428572,1427.5403,1473.0,-45.45970000000011
4.014285714285714,1804.0347,1714.0,90.03469999999993
27.7,1414.1163,1384.0,30.11629999999991
9.0,1599.963,1526.0,73.96299999999997
0.5142857142857143,1803.51,1722.0,81.50999999999999
