tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
17.6,9.657142857142857,13.714285714285714,16.714285714285715,7.8,12.599999999999998,71.01428571428572,1.913,71.42857142857143,14.287142857142856,0.0,31.3,190.58571428571423,1007.8571428571428,75.02857142857144,19.485714285714288,1638
23.77142857142857,18.128571428571423,20.61428571428572,24.11428571428572,18.128571428571423,20.62857142857143,86.98571428571428,12.137285714285714,85.71428571428571,35.715714285714284,0.0,20.928571428571427,157.42857142857142,1012.3857142857142,87.71428571428571,9.228571428571428,1333
28.442857142857143,17.442857142857143,23.12857142857143,29.2,17.442857142857143,23.4,69.27142857142857,2.226857142857143,57.142857142857146,14.287142857142856,0.0,16.228571428571428,199.72857142857143,1015.0428571428572,39.24285714285714,15.385714285714286,1377
25.714285714285715,13.2,19.7,25.728571428571428,13.142857142857142,19.7,64.32857142857144,0.7932857142857141,57.142857142857146,4.167142857142857,0.0,17.6,182.08571428571432,1016.8857142857142,33.55714285714286,15.671428571428573,1381
25.228571428571428,14.94285714285714,20.385714285714283,25.74285714285714,14.94285714285714,20.61428571428572,72.54285714285713,2.22,57.142857142857146,10.714285714285714,0.0,19.97142857142857,219.94285714285712,1015.4714285714286,48.114285714285714,14.8,1286
27.057142857142857,16.942857142857143,21.914285714285715,27.25714285714286,16.942857142857143,21.97142857142857,71.4,0.3352857142857143,57.142857142857146,4.762857142857143,0.0,21.65714285714285,212.5428571428572,1006.1714285714286,64.68571428571428,16.17142857142857,1467
2.0142857142857142,-5.885714285714285,-1.9142857142857144,-2.2857142857142856,-12.05714285714286,-7.285714285714286,66.74285714285715,0.0632857142857142,14.285714285714286,0.5957142857142858,6.2,31.75714285714286,274.8857142857143,1016.5285714285714,62.74285714285714,19.3,1605
0.6857142857142858,-5.028571428571429,-1.9285714285714288,-2.442857142857143,-10.957142857142856,-6.828571428571429,80.07142857142857,2.5934285714285714,85.71428571428571,27.974285714285717,7.683333333333334,27.457142857142856,157.38571428571427,1022.6,91.41428571428573,12.642857142857142,1724
24.214285714285715,16.314285714285713,19.77142857142857,24.2,16.314285714285713,19.77142857142857,72.67142857142858,5.731,71.42857142857143,21.43,0.0,22.62857142857143,141.5,1016.0142857142856,73.54285714285713,13.6,1391
-4.757142857142857,-9.8,-7.414285714285714,-10.928571428571429,-16.87142857142857,-14.05714285714286,68.24285714285715,0.0,0.0,0.0,0.0,28.37142857142857,274.31428571428575,1020.3285714285714,63.81428571428571,15.414285714285716,1769
