tempmax,predicted_deaths,actual_deaths,pred_minus_actual
-0.3428571428571428,693.614,800.0,-106.38599999999997
18.485714285714288,497.48596,560.0,-62.51404000000002
14.87142857142857,508.6177,532.0,-23.382299999999987
8.928571428571429,581.88824,645.0,-63.111760000000004
9.142857142857142,610.8744,811.0,-200.12559999999996
9.528571428571428,611.6376,545.0,66.63760000000002
13.328571428571427,510.21295,570.0,-59.78705000000002
6.928571428571429,587.82684,646.0,-58.17316000000005
20.542857142857144,520.1989,539.0,-18.80110000000002
16.142857142857142,516.9391,529.0,-12.060899999999947
16.571428571428573,502.4871,460.0,42.4871
11.771428571428572,546.26605,745.0,-198.73395000000005
9.385714285714286,625.2834,607.0,18.28340000000003
13.528571428571428,565.7679,521.0,44.767900000000054
6.171428571428571,650.9087,695.0,-44.09130000000005
20.2,449.47958,536.0,-86.52042
17.071428571428573,498.24442,460.0,38.24441999999999
13.657142857142857,547.0233,612.0,-64.97670000000005
3.2857142857142856,701.79364,576.0,125.79363999999998
10.414285714285716,563.9266,493.0,70.92660000000001
9.571428571428571,574.97626,503.0,71.97626000000002
10.37142857142857,561.9895,593.0,-31.01049999999998
4.442857142857143,636.2841,705.0,-68.71590000000003
19.014285714285712,518.04767,544.0,-25.95232999999996
12.442857142857145,552.8915,473.0,79.89149999999995
2.5,712.3503,665.0,47.35029999999995
6.357142857142857,642.1792,613.0,29.179200000000037
6.071428571428571,631.025,629.0,2.0249999999999773
19.442857142857143,519.6367,586.0,-66.36329999999998
23.77142857142857,488.85663,515.0,-26.143370000000004
13.5,553.9868,533.0,20.986800000000017
12.014285714285714,562.387,521.0,41.386999999999944
18.17142857142857,544.30054,551.0,-6.699460000000045
13.257142857142856,507.29166,478.0,29.29165999999998
5.928571428571429,639.77545,671.0,-31.224550000000022
17.085714285714285,490.71417,484.0,6.714170000000024
4.114285714285715,634.7733,578.0,56.77329999999995
10.1,559.8177,517.0,42.817699999999945
9.1,595.79895,519.0,76.79894999999999
15.471428571428572,520.07007,528.0,-7.929930000000013
18.2,503.76486,542.0,-38.23514
8.357142857142858,582.20886,534.0,48.20885999999996
19.085714285714285,457.03946,440.0,17.03946000000002
17.228571428571428,489.4466,511.0,-21.55340000000001
9.842857142857143,612.25574,757.0,-144.74426000000005
12.928571428571429,578.2885,621.0,-42.7115
9.757142857142856,560.69366,649.0,-88.30633999999998
16.385714285714283,492.25235,513.0,-20.74765000000002
7.485714285714286,620.7914,602.0,18.791399999999953
16.4,518.74615,558.0,-39.25385000000006
19.97142857142857,459.22662,466.0,-6.773379999999975
6.214285714285714,609.164,562.0,47.16399999999999
10.314285714285717,615.982,530.0,85.98199999999997
10.528571428571428,594.5429,599.0,-4.4570999999999685
16.485714285714288,512.75287,461.0,51.75287000000003
19.142857142857142,531.3658,520.0,11.365800000000036
13.842857142857143,522.2022,475.0,47.20219999999995
4.257142857142857,673.21716,639.0,34.217160000000035
9.485714285714286,606.58673,654.0,-47.41327000000001
6.557142857142857,638.8836,614.0,24.8836
16.114285714285717,507.4312,465.0,42.43119999999999
3.3000000000000003,626.7559,617.0,9.755899999999997
20.185714285714287,500.13074,515.0,-14.869259999999997
20.12857142857143,498.93906,495.0,3.9390599999999836
18.057142857142857,542.7997,529.0,13.79970000000003
16.514285714285716,542.4908,589.0,-46.509199999999964
13.185714285714283,537.75195,597.0,-59.248050000000035
25.37142857142857,498.9809,511.0,-12.01909999999998
23.7,455.71884,557.0,-101.28116
8.185714285714285,600.0867,564.0,36.08669999999995
13.342857142857143,569.4747,610.0,-40.525300000000016
16.442857142857143,539.55115,502.0,37.55115000000001
2.542857142857143,683.2675,620.0,63.26750000000004
15.614285714285714,552.6864,554.0,-1.3135999999999513
10.6,572.6525,492.0,80.65250000000003
14.385714285714286,540.8781,518.0,22.878100000000018
15.171428571428573,536.4957,520.0,16.495700000000056
7.814285714285715,651.0962,550.0,101.09619999999995
15.042857142857144,547.64685,535.0,12.646849999999972
22.47142857142857,469.58673,399.0,70.58672999999999
14.042857142857144,535.0147,571.0,-35.98530000000005
9.642857142857142,558.6443,542.0,16.644300000000044
12.642857142857142,553.9903,552.0,1.9903000000000475
5.9,553.3363,583.0,-29.66369999999995
20.642857142857142,526.24365,577.0,-50.75635
17.8,553.88715,495.0,58.88715000000002
18.571428571428573,538.7611,530.0,8.761100000000056
15.214285714285714,543.3666,513.0,30.36659999999995
12.585714285714284,572.9102,555.0,17.91020000000003
15.914285714285716,489.9727,499.0,-9.027300000000025
17.87142857142857,488.03656,441.0,47.03656000000001
8.685714285714287,601.6913,562.0,39.691299999999956
1.3428571428571427,602.56226,566.0,36.56226000000004
7.8,590.0364,621.0,-30.963600000000042
7.042857142857143,593.55786,697.0,-103.44214
8.014285714285714,622.49927,511.0,111.49927000000002
16.45714285714286,491.3723,483.0,8.372299999999996
11.828571428571427,532.98395,499.0,33.98395000000005
8.557142857142857,629.09436,592.0,37.09436000000005
14.285714285714286,527.9621,471.0,56.962099999999964
22.142857142857142,479.0514,465.0,14.051400000000001
4.671428571428571,690.9458,688.0,2.945799999999963
12.228571428571428,528.38556,529.0,-0.614439999999945
17.75714285714286,534.2128,563.0,-28.787199999999984
18.52857142857143,478.53067,514.0,-35.469330000000014
8.485714285714286,619.4428,684.0,-64.55719999999997
11.242857142857144,557.1544,583.0,-25.84559999999999
12.385714285714286,520.7682,503.0,17.76819999999998
19.65714285714285,470.7251,463.0,7.725099999999998
10.55714285714286,586.2821,576.0,10.282100000000014
16.728571428571428,517.5755,587.0,-69.42449999999997
22.67142857142857,461.89233,499.0,-37.107669999999985
11.171428571428573,554.2183,662.0,-107.7817
2.6,653.7596,634.0,19.759599999999978
13.285714285714286,536.34015,675.0,-138.65985
19.37142857142857,497.20462,519.0,-21.795380000000023
13.599999999999998,518.20154,505.0,13.201540000000023
11.957142857142856,539.4209,535.0,4.4208999999999605
19.62857142857143,541.78345,587.0,-45.216549999999984
7.614285714285714,615.9099,581.0,34.90989999999999
3.314285714285714,664.6977,709.0,-44.302299999999946
7.871428571428572,592.1533,524.0,68.15329999999994
15.44285714285714,512.7503,426.0,86.75030000000004
17.5,487.85114,436.0,51.85113999999999
7.700000000000001,649.102,591.0,58.101999999999975
14.357142857142858,493.7698,486.0,7.769799999999975
15.742857142857144,550.49664,521.0,29.496639999999957
10.028571428571428,595.40283,595.0,0.40282999999999447
11.171428571428573,630.26,510.0,120.25999999999999
7.614285714285714,612.4174,688.0,-75.58259999999996
13.714285714285714,517.9163,547.0,-29.08370000000002
8.785714285714286,576.8083,539.0,37.80830000000003
11.4,593.999,659.0,-65.00099999999998
4.214285714285714,625.56885,587.0,38.56885
12.8,543.4419,504.0,39.44190000000003
17.27142857142857,488.06848,502.0,-13.931519999999978
8.985714285714286,597.3174,691.0,-93.68259999999998
10.685714285714283,554.64557,552.0,2.6455700000000206
12.385714285714286,529.27545,624.0,-94.72455000000002
16.414285714285715,467.99408,458.0,9.994079999999997
10.828571428571427,577.4478,564.0,13.44780000000003
8.657142857142857,638.86194,676.0,-37.138059999999996
20.32857142857143,532.8993,544.0,-11.10069999999996
10.271428571428572,545.59515,491.0,54.59514999999999
20.714285714285715,498.06122,483.0,15.061219999999992
13.142857142857142,509.89316,495.0,14.893160000000023
17.04285714285714,490.0614,502.0,-11.938600000000008
18.15714285714285,506.7462,514.0,-7.2538000000000125
17.542857142857144,554.82184,554.0,0.8218399999999519
15.614285714285714,508.05832,501.0,7.058319999999981
7.628571428571428,621.5573,572.0,49.557300000000055
7.614285714285715,574.69556,483.0,91.69556
17.2,526.2819,421.0,105.28189999999995
14.885714285714286,496.7951,488.0,8.79509999999999
21.342857142857145,521.23846,542.0,-20.761539999999968
7.1000000000000005,633.5642,588.0,45.56420000000003
10.214285714285714,582.6734,511.0,71.67340000000002
10.028571428571428,574.7571,628.0,-53.24289999999996
17.885714285714286,507.5829,536.0,-28.417100000000005
8.185714285714285,619.49207,622.0,-2.5079299999999876
18.8,489.67676,476.0,13.676760000000002
18.97142857142857,497.62814,529.0,-31.371860000000027
11.528571428571428,575.3252,562.0,13.325199999999995
10.014285714285714,625.73224,657.0,-31.267759999999953
5.514285714285714,665.67084,677.0,-11.329160000000002
17.557142857142857,483.05844,457.0,26.05844000000002
12.12857142857143,578.11096,588.0,-9.889040000000023
