tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,deaths
-0.3428571428571428,-8.042857142857143,-4.385714285714285,-2.9714285714285715,-13.6,-8.314285714285713,80.60000000000001,0.1004285714285714,14.285714285714286,0.5957142857142858,7.757142857142857,22.11428571428572,193.9142857142857,1021.8285714285714,47.81428571428571,6.757142857142857,800
18.485714285714288,9.085714285714284,13.657142857142857,18.485714285714288,8.814285714285715,13.614285714285714,77.8,0.0287142857142857,42.85714285714285,1.7871428571428571,0.0,17.685714285714287,169.58571428571432,1025.5142857142855,66.21428571428571,16.97142857142857,560
14.87142857142857,8.857142857142858,11.657142857142857,14.87142857142857,6.942857142857143,11.171428571428573,79.95714285714287,2.7862857142857145,100.0,6.547142857142857,0.0,27.014285714285712,236.54285714285717,1005.2714285714284,72.91428571428573,13.985714285714286,532
8.928571428571429,4.042857142857143,6.714285714285714,7.528571428571429,0.5571428571428572,4.257142857142857,85.0,1.8915714285714285,100.0,8.332857142857142,0.0,24.61428571428571,220.1,1012.9714285714286,62.41428571428572,10.957142857142856,645
9.142857142857142,1.4142857142857144,5.5,7.242857142857143,-1.2142857142857142,2.628571428571429,82.18571428571428,0.4855714285714286,100.0,8.332857142857142,0.0285714285714285,36.385714285714286,237.95714285714288,1015.4,44.17142857142857,12.914285714285716,811
9.528571428571428,4.6,6.885714285714286,7.1571428571428575,1.0857142857142856,3.957142857142857,78.94285714285715,0.8685714285714285,100.0,5.952857142857143,0.0,32.75714285714286,243.7,994.4857142857144,60.85714285714285,31.457142857142856,545
13.328571428571427,7.471428571428571,10.585714285714284,13.328571428571427,7.185714285714285,10.571428571428571,88.65714285714286,2.986285714285714,85.71428571428571,6.545714285714285,0.0,14.985714285714286,115.37142857142858,995.9142857142856,73.97142857142856,10.971428571428572,570
6.928571428571429,-1.8571428571428568,1.3142857142857145,6.228571428571429,-4.828571428571428,-0.0999999999999999,83.02857142857144,0.0,0.0,0.0,0.0,18.65714285714285,208.78571428571428,1033.3142857142857,48.65714285714286,9.614285714285716,646
20.542857142857144,12.6,16.2,20.542857142857144,12.6,16.2,73.22857142857143,0.2638571428571428,42.85714285714285,2.381428571428572,0.0,22.5,213.42857142857144,1012.6285714285714,64.17142857142856,23.3,539
16.142857142857142,9.528571428571428,12.685714285714283,16.142857142857142,8.628571428571428,12.5,77.95714285714287,1.1175714285714289,85.71428571428571,5.952857142857143,0.0,27.62857142857143,234.04285714285717,1011.6714285714286,60.8,20.185714285714287,529
16.571428571428573,9.157142857142857,13.2,16.571428571428573,8.985714285714286,13.1,87.78571428571429,0.5545714285714286,57.142857142857146,4.762857142857143,0.0,16.75714285714286,64.44285714285715,1024.5,62.54285714285714,10.571428571428571,460
