tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip,precipprob,precipcover,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,excess_deaths
22.714285714285715,13.985714285714286,18.257142857142856,22.714285714285715,13.985714285714286,18.257142857142856,72.58571428571429,2.342142857142857,42.85714285714285,3.5700000000000003,0.0,21.67142857142857,243.18571428571428,1015.2857142857144,60.98571428571428,25.814285714285717,-62.93046707340943
25.0,14.485714285714286,19.942857142857143,24.9,14.485714285714286,19.928571428571427,58.08571428571428,0.0,0.0,0.0,0.0,17.185714285714287,200.3571428571429,1020.9428571428572,40.142857142857146,37.614285714285714,-9.11462120211968
1.8857142857142857,-1.4714285714285715,0.4428571428571429,-0.6428571428571429,-5.028571428571429,-2.9285714285714284,84.02857142857144,0.9965714285714286,100.0,8.334285714285715,6.171428571428571,19.685714285714287,96.45714285714288,1003.5857142857144,74.98571428571428,12.657142857142857,46.66741729637829
16.214285714285715,11.242857142857144,13.62857142857143,16.214285714285715,11.142857142857142,13.62857142857143,85.94285714285715,6.542,100.0,11.308571428571428,0.0,18.61428571428572,156.18571428571428,1005.6714285714286,75.57142857142857,15.37142857142857,0.2159570321019828
13.157142857142857,9.014285714285714,11.071428571428571,13.157142857142857,7.3428571428571425,10.528571428571428,87.39999999999999,2.333428571428571,85.71428571428571,4.762857142857143,0.0,26.914285714285715,195.45714285714288,1009.7142857142856,90.25714285714284,14.2,45.923767209468906
14.357142857142858,6.528571428571429,10.685714285714283,14.357142857142858,4.585714285714286,9.928571428571429,68.52857142857142,1.0154285714285716,42.85714285714285,3.571428571428572,0.0,19.385714285714283,233.17142857142855,1021.0571428571428,49.8,31.428571428571427,-14.73522462177641
13.72857142857143,7.242857142857143,10.485714285714286,13.72857142857143,6.414285714285714,9.971428571428572,81.91428571428571,2.016714285714285,100.0,8.928571428571429,0.0,21.785714285714285,246.94285714285712,1014.9714285714286,51.8,23.428571428571427,34.16879290867519
5.6000000000000005,1.557142857142857,3.814285714285714,3.4714285714285715,-1.1,1.3285714285714287,86.38571428571429,0.3527142857142857,57.142857142857146,2.9771428571428573,0.0,17.6,188.95714285714288,1023.6857142857144,74.61428571428573,11.114285714285714,-20.450925750990336
21.5,14.62857142857143,17.7,21.47142857142857,14.62857142857143,17.7,77.48571428571428,2.366142857142857,57.142857142857146,4.762857142857143,0.0,20.75714285714286,228.42857142857144,1009.7,50.42857142857143,13.528571428571428,-26.521556127662848
12.428571428571429,6.6000000000000005,9.37142857142857,11.971428571428572,5.128571428571428,8.2,87.68571428571428,3.3762857142857143,85.71428571428571,5.952857142857143,0.0,30.728571428571428,212.7142857142857,1012.2714285714284,74.92857142857143,26.97142857142857,-22.54511042646459
14.857142857142858,8.042857142857143,11.285714285714286,14.857142857142858,6.671428571428572,10.857142857142858,76.02857142857144,0.115,28.571428571428573,1.7857142857142858,0.0,18.542857142857144,260.87142857142857,1023.7857142857144,63.72857142857144,18.728571428571428,-56.33931742083223
8.528571428571428,4.914285714285714,6.742857142857143,6.928571428571429,1.842857142857143,4.828571428571428,88.45714285714287,0.7471428571428572,71.42857142857143,2.9785714285714286,0.0,22.62857142857143,164.68571428571428,1014.4285714285714,72.68571428571428,18.257142857142856,-4.254519525408796
16.428571428571427,10.385714285714286,13.357142857142858,16.428571428571427,10.257142857142856,13.342857142857143,78.17142857142858,1.747,28.571428571428573,1.7857142857142858,0.0,18.857142857142858,92.1,1011.1142857142858,83.92857142857143,10.928571428571429,11.153721345572876
22.985714285714288,15.6,19.15714285714285,22.985714285714288,15.6,19.15714285714285,71.84285714285714,1.4755714285714288,71.42857142857143,7.142857142857143,0.0,18.785714285714285,187.1142857142857,1017.7571428571428,69.74285714285715,26.014285714285712,-16.244295577130174
17.414285714285715,5.857142857142857,12.05714285714286,17.414285714285715,5.299999999999999,11.8,59.85714285714285,0.0008571428571428,42.85714285714285,2.381428571428572,0.0,19.3,210.78571428571428,1021.7571428571428,37.08571428571429,29.042857142857144,11.805464388164182
6.185714285714285,2.357142857142857,4.328571428571428,3.7571428571428567,-0.7285714285714285,1.7142857142857142,93.85714285714286,1.954,57.142857142857146,2.9771428571428573,0.3,22.32857142857143,160.04285714285714,992.3571428571428,92.41428571428573,7.614285714285714,211.56071480688388
15.985714285714286,11.05714285714286,13.2,15.985714285714286,10.614285714285714,13.071428571428571,82.5,8.27,100.0,11.31,0.0,25.9,140.5142857142857,1007.0714285714286,74.02857142857144,18.02857142857143,5.867291882877225
22.085714285714285,14.37142857142857,18.114285714285717,22.085714285714285,14.37142857142857,18.114285714285717,70.75714285714285,0.72,71.42857142857143,5.357142857142857,0.0,24.17142857142857,271.6428571428572,1010.6428571428572,55.42857142857143,15.842857142857143,-8.816436156408372
14.7,6.057142857142857,10.1,14.7,4.314285714285714,9.457142857142856,69.55714285714285,0.0038571428571428,28.571428571428573,1.1914285714285715,0.0,22.928571428571427,223.78571428571428,1023.6428571428572,55.957142857142856,19.25714285714286,31.865372847039
16.757142857142856,9.0,13.257142857142856,16.757142857142856,8.057142857142859,12.985714285714286,75.34285714285714,0.2705714285714286,57.142857142857146,2.382857142857143,0.0,22.15714285714285,222.2142857142857,1017.8857142857142,55.72857142857144,31.842857142857145,89.23386133501776
10.214285714285714,6.314285714285715,8.357142857142858,10.071428571428571,5.5,7.785714285714286,87.35714285714286,0.5848571428571429,57.142857142857146,4.167142857142857,0.0,15.685714285714283,210.54285714285717,1023.9571428571428,85.54285714285713,14.44285714285714,45.18807432466974
11.357142857142858,7.514285714285714,9.228571428571428,10.457142857142856,5.685714285714285,7.885714285714286,86.57142857142857,0.0,0.0,0.0,12.0,14.242857142857144,71.55714285714285,1015.2571428571428,90.64285714285714,4.914285714285714,5.726971403808193
25.22857142857143,16.25714285714286,20.457142857142856,25.24285714285714,16.25714285714286,20.5,72.87142857142857,2.232285714285714,85.71428571428571,5.952857142857143,0.0,23.37142857142857,202.8,1010.3571428571428,59.5,26.314285714285717,21.19452663731965
18.04285714285714,10.285714285714286,13.985714285714286,18.04285714285714,10.028571428571428,13.971428571428572,73.11428571428571,2.5875714285714286,85.71428571428571,6.548571428571429,0.0,23.485714285714288,184.52857142857144,1013.8857142857142,76.7,19.142857142857142,-2.967979298453429
8.928571428571429,2.1,5.385714285714286,7.728571428571429,-0.2428571428571428,3.042857142857143,73.64285714285714,2.660428571428572,57.142857142857146,4.167142857142857,0.0,19.5,181.6142857142857,1012.8571428571428,54.785714285714285,25.77142857142857,-54.65919267077527
-0.0571428571428571,-4.4,-2.4142857142857146,-5.857142857142857,-10.985714285714286,-8.557142857142857,73.88571428571429,0.252,14.285714285714286,0.5957142857142858,3.7714285714285714,34.25714285714285,68.71428571428571,1011.4571428571428,53.22857142857144,12.742857142857144,-104.76790695970476
4.557142857142857,-0.0714285714285715,2.057142857142857,2.242857142857143,-3.7142857142857135,-0.8428571428571429,77.94285714285715,0.0,0.0,0.0,1.0,18.885714285714283,289.1,1013.8142857142856,65.25714285714285,23.585714285714285,-31.904622937577187
9.971428571428572,4.042857142857143,7.0857142857142845,9.228571428571428,2.257142857142857,5.828571428571428,85.75714285714285,0.0614285714285714,71.42857142857143,2.9785714285714286,0.0,19.557142857142857,217.3571428571429,1021.2714285714284,69.92857142857143,18.685714285714287,12.77430696875058
20.142857142857142,13.728571428571428,16.45714285714286,20.142857142857142,13.728571428571428,16.45714285714286,80.32857142857142,3.797428571428572,85.71428571428571,9.524285714285714,0.0,23.442857142857143,254.4857142857143,1010.2571428571428,66.84285714285714,24.085714285714285,-21.466438486454532
23.085714285714285,13.2,17.814285714285713,23.057142857142857,12.842857142857143,17.814285714285713,69.22857142857143,0.0355714285714285,28.571428571428573,1.1914285714285715,0.0,25.37142857142857,69.75714285714285,1021.4428571428572,45.08571428571429,10.885714285714286,34.10062369268394
9.671428571428573,2.357142857142857,5.557142857142857,7.871428571428572,-1.2285714285714284,2.6000000000000005,75.57142857142857,2.222285714285714,100.0,5.3585714285714285,8.0,25.142857142857142,269.2,1000.8285714285714,63.07142857142857,26.485714285714288,18.96904871802849
12.828571428571427,4.128571428571428,8.171428571428573,12.471428571428572,2.742857142857143,7.357142857142857,74.0,0.4281428571428571,85.71428571428571,7.141428571428572,0.0,16.0,92.87142857142858,1022.6857142857144,73.6,10.257142857142856,-32.20849276637705
8.571428571428571,3.185714285714286,6.171428571428571,6.742857142857143,-0.0857142857142858,3.457142857142857,74.92857142857143,0.0,0.0,0.0,0.0,27.457142857142856,273.3857142857143,1027.0428571428572,66.57142857142857,26.02857142857143,-9.646107148214014
27.071428571428573,15.62857142857143,21.25714285714286,26.957142857142856,15.62857142857143,21.25714285714286,68.11428571428571,1.2335714285714283,57.142857142857146,2.382857142857143,0.0,17.285714285714285,136.64285714285714,1018.0857142857144,45.2,19.37142857142857,89.6448688462774
19.557142857142857,12.771428571428572,16.214285714285715,19.557142857142857,12.771428571428572,16.214285714285715,77.84285714285714,1.3164285714285715,71.42857142857143,6.548571428571429,0.0,20.9,224.94285714285712,1013.4857142857144,67.75714285714285,23.77142857142857,-20.78375754392277
16.47142857142857,9.742857142857144,13.385714285714286,16.47142857142857,8.671428571428573,13.228571428571428,64.44285714285715,0.2057142857142857,42.85714285714285,1.7871428571428571,0.0,25.11428571428572,203.5142857142857,1017.5428571428572,73.89999999999999,24.5,-94.95874120097984
8.085714285714285,1.5,4.757142857142857,5.185714285714285,-2.4,1.3857142857142857,78.89999999999999,1.8374285714285716,85.71428571428571,5.357142857142857,1.7,31.685714285714287,262.4714285714286,1007.1,64.67142857142856,25.7,-3.417912077407891
7.457142857142857,3.8285714285714287,5.685714285714285,4.757142857142857,-0.0285714285714285,2.4,79.95714285714287,1.6282857142857143,85.71428571428571,8.928571428571429,0.0,25.057142857142857,247.3142857142857,999.4142857142856,53.285714285714285,29.87142857142857,9.369644889644178
8.457142857142857,0.1857142857142858,4.128571428571428,7.414285714285714,-1.2428571428571429,2.442857142857143,81.41428571428571,0.093,85.71428571428571,3.5742857142857143,0.0,17.714285714285715,148.18571428571428,1029.2285714285715,44.271428571428565,13.157142857142857,28.336098842400816
12.714285714285714,4.628571428571428,8.557142857142859,12.37142857142857,3.071428571428572,7.5,75.61428571428571,1.2854285714285714,85.71428571428571,4.762857142857143,0.0,18.714285714285715,239.2428571428572,1019.7285714285716,46.385714285714286,30.385714285714283,36.494912313565806
24.27142857142857,16.885714285714286,20.142857142857142,24.185714285714287,16.885714285714286,20.142857142857142,70.48571428571428,0.231,71.42857142857143,4.167142857142857,0.0,21.97142857142857,157.37142857142857,1012.8142857142856,60.142857142857146,24.97142857142857,-7.060062242666731
7.014285714285714,3.242857142857143,4.857142857142857,4.485714285714286,-0.4142857142857142,1.8571428571428568,85.02857142857144,6.027428571428572,100.0,12.501428571428573,2.0,22.442857142857143,81.17142857142858,1004.0714285714286,95.07142857142856,13.94285714285714,8.093640694237365
5.8,0.6714285714285714,3.1142857142857143,3.414285714285714,-2.0428571428571427,0.5142857142857142,86.81428571428572,0.1598571428571428,100.0,4.17,107.0,21.714285714285715,125.55714285714286,1027.1285714285714,44.457142857142856,10.6,-24.81902696312227
21.571428571428573,11.042857142857144,16.014285714285712,21.571428571428573,11.042857142857144,16.014285714285712,66.11428571428571,0.0284285714285714,14.285714285714286,0.5957142857142858,0.0,13.928571428571429,141.65714285714287,1027.185714285714,32.771428571428565,30.62857142857143,-27.87394246993108
0.4714285714285714,-3.4857142857142853,-1.542857142857143,-4.128571428571428,-8.72857142857143,-6.442857142857143,78.89999999999999,0.1058571428571428,28.571428571428573,1.1914285714285715,6.0,23.77142857142857,79.95714285714287,1019.5428571428572,69.02857142857142,15.328571428571427,406.6093735049201
