tempmax,predicted_excess,actual_excess,pred_minus_actual
22.714285714285715,2.0540736,-62.93046707340943,64.98454067340943
25.0,25.54319,-9.11462120211968,34.65781120211968
1.8857142857142857,88.751335,46.66741729637829,42.08391770362171
16.214285714285715,-9.013404,0.2159570321019828,-9.229361032101982
13.157142857142857,-7.0917454,45.923767209468906,-53.01551260946891
14.357142857142858,-5.139571,-14.73522462177641,9.59565362177641
13.72857142857143,-0.08994651,34.16879290867519,-34.258739418675184
5.6000000000000005,23.180584,-20.450925750990336,43.63150975099033
21.5,-4.2731957,-26.521556127662848,22.24836042766285
12.428571428571429,-2.031691,-22.54511042646459,20.51341942646459
14.857142857142858,-0.36542177,-56.33931742083223,55.97389565083223
8.528571428571428,0.22706962,-4.254519525408796,4.481589145408796
16.428571428571427,-4.855573,11.153721345572876,-16.009294345572876
22.985714285714288,-0.64351535,-16.244295577130174,15.600780227130175
17.414285714285715,0.041874647,11.805464388164182,-11.763589741164182
6.185714285714285,27.27702,211.56071480688388,-184.2836948068839
15.985714285714286,-8.04244,5.867291882877225,-13.909731882877225
22.085714285714285,-8.041093,-8.816436156408372,0.7753431564083719
14.7,-2.9384012,31.865372847039,-34.803774047039
16.757142857142856,-0.7283535,89.23386133501776,-89.96221483501776
10.214285714285714,-3.0715551,45.18807432466974,-48.25962942466974
11.357142857142858,-7.1261396,5.726971403808193,-12.853111003808193
25.22857142857143,29.738373,21.19452663731965,8.543846362680348
18.04285714285714,-5.619632,-2.967979298453429,-2.6516527015465714
8.928571428571429,-2.7322283,-54.65919267077527,51.926964370775266
-0.0571428571428571,98.97678,-104.76790695970476,203.74468695970478
4.557142857142857,27.457802,-31.904622937577187,59.36242493757719
9.971428571428572,2.8499866,12.77430696875058,-9.92432036875058
20.142857142857142,-9.29834,-21.46643848645453,12.168098486454529
23.085714285714285,3.5815723,34.10062369268394,-30.519051392683938
9.671428571428573,18.688816,18.96904871802849,-0.2802327180284898
12.828571428571427,-1.2507217,-32.20849276637705,30.95777106637705
8.571428571428571,-5.500972,-9.646107148214014,4.145135148214014
27.071428571428573,60.617527,89.6448688462774,-29.0273418462774
19.557142857142857,-7.8151865,-20.78375754392277,12.968571043922772
16.47142857142857,-22.123962,-94.95874120097984,72.83477920097985
8.085714285714285,18.203964,-3.417912077407891,21.62187607740789
7.457142857142857,-8.818264,9.369644889644178,-18.187908889644177
8.457142857142857,8.555887,28.336098842400816,-19.780211842400817
12.714285714285714,0.6465076,36.494912313565806,-35.848404713565806
24.27142857142857,9.502043,-7.060062242666731,16.562105242666732
7.014285714285714,14.141184,8.093640694237365,6.047543305762636
5.8,5.1915503,-24.81902696312227,30.01057726312227
21.571428571428573,-0.96048236,-27.87394246993108,26.91346010993108
0.4714285714285714,110.24665,406.6093735049201,-296.3627235049201
23.285714285714285,3.3733392,-27.4546686511776,30.8280078511776
11.457142857142856,-1.8692102,6.105179221067829,-7.974389421067828
9.185714285714283,1.3135874,33.62553166161797,-32.31194426161797
